model_variant,run_name,n_signals,directional_precision,mean_signed_return_bps,mean_net_return_bps_1bps_cost,up_signal_share,down_signal_share
direction_only_book,20260709_212722,4,0.5,-0.16777285320235258,-1.1677728532023526,0.75,0.25
direction_only_book,20260709_213235,4,0.5,0.11943503918865339,-0.8805649608113466,0.5,0.5
direction_only_book,20260709_213751,8,0.75,0.7231032164034534,-0.27689678359654657,0.75,0.25
direction_only_book,20260709_214305,8,0.875,1.4936452086737606,0.4936452086737606,0.5,0.5
direction_only_book,20260709_214821,8,1.0,1.4575127612681538,0.45751276126815377,0.75,0.25
direction_only_book,20260709_215334,6,0.8333333333333334,0.5876894105923588,-0.41231058940764126,0.6666666666666666,0.3333333333333333
direction_only_book,20260709_215849,7,0.8571428571428571,1.3539849167057814,0.35398491670578125,0.5714285714285714,0.42857142857142855
direction_only_book,20260709_220403,6,0.8333333333333334,0.8808219773718632,-0.11917802262813677,0.6666666666666666,0.3333333333333333
two_stage_move_book_only,20260709_190039,22,0.6363636363636364,0.7935825701989434,-0.20641742980105662,0.7272727272727273,0.2727272727272727
two_stage_move_book_only,20260709_190555,12,0.5,0.21246632772651633,-0.7875336722734837,0.5,0.5
two_stage_move_book_only,20260709_192139,11,0.6363636363636364,1.0388571201409973,0.03885712014099725,0.5454545454545454,0.45454545454545453
two_stage_move_book_only,20260709_192655,11,0.45454545454545453,0.5144709436448331,-0.4855290563551668,0.45454545454545453,0.5454545454545454
two_stage_move_book_only,20260709_193210,12,0.6666666666666666,1.4586650306466773,0.4586650306466775,0.6666666666666666,0.3333333333333333
two_stage_move_book_only,20260709_193725,10,0.8,1.4745921431219555,0.4745921431219555,0.8,0.2
two_stage_move_book_only,20260709_194237,9,0.5555555555555556,0.07035662413014244,-0.9296433758698576,0.7777777777777778,0.2222222222222222
two_stage_move_book_only,20260709_194752,12,0.5833333333333334,0.38095390902668597,-0.6190460909733141,0.5,0.5
two_stage_move_book_only,20260709_195303,9,0.7777777777777778,0.702581987512089,-0.29741801248791094,1.0,0.0
two_stage_move_book_only,20260709_195819,7,1.0,1.2235113057952012,0.2235113057952012,0.8571428571428571,0.14285714285714285
two_stage_move_book_only,20260709_200334,13,0.9230769230769231,2.389627879776539,1.3896278797765391,0.6923076923076923,0.3076923076923077
two_stage_move_book_only,20260709_200849,7,0.42857142857142855,0.46712324783767684,-0.5328767521623232,0.5714285714285714,0.42857142857142855
two_stage_move_book_only,20260709_201404,8,0.5,0.39781039606320845,-0.6021896039367916,0.375,0.625
two_stage_move_book_only,20260709_201919,5,0.4,-0.9693830352965893,-1.9693830352965898,0.8,0.2
two_stage_move_book_only,20260709_202431,8,0.875,2.9555549988179166,1.9555549988179164,0.75,0.25
two_stage_move_book_only,20260709_202947,7,0.8571428571428571,1.1457834721092677,0.14578347210926776,0.5714285714285714,0.42857142857142855
two_stage_move_book_only,20260709_203501,7,0.7142857142857143,1.2648050619195368,0.26480506191953673,0.7142857142857143,0.2857142857142857
two_stage_move_book_only,20260709_204017,8,0.375,-0.37006804141134775,-1.3700680414113477,0.625,0.375
two_stage_move_book_only,20260709_204530,7,1.0,1.7107552672774544,0.7107552672774544,0.7142857142857143,0.2857142857142857
two_stage_move_book_only,20260709_205044,3,1.0,0.7945005073521175,-0.20549949264788245,0.6666666666666666,0.3333333333333333
two_stage_move_book_only,20260709_205559,7,0.42857142857142855,-0.9089635135268408,-1.9089635135268408,0.7142857142857143,0.2857142857142857
two_stage_move_book_only,20260709_210114,6,0.8333333333333334,1.6561326012317263,0.6561326012317265,0.8333333333333334,0.16666666666666666
two_stage_move_book_only,20260709_210627,9,0.5555555555555556,0.6044826543068668,-0.3955173456931333,0.6666666666666666,0.3333333333333333
two_stage_move_book_only,20260709_211139,5,0.8,0.7530884871962407,-0.24691151280375934,1.0,0.0
two_stage_move_book_only,20260709_211653,4,0.25,-0.7008892866894323,-1.7008892866894323,1.0,0.0
two_stage_move_book_only,20260709_212207,5,0.4,1.125964898632148,0.125964898632148,0.4,0.6
two_stage_move_book_only,20260709_212722,4,0.5,-0.16777285320235258,-1.1677728532023526,0.75,0.25
two_stage_move_book_only,20260709_213235,4,0.5,0.11943503918865339,-0.8805649608113466,0.5,0.5
two_stage_move_book_only,20260709_213751,8,0.75,0.7231032164034534,-0.27689678359654657,0.75,0.25
two_stage_move_book_only,20260709_214305,8,0.875,1.4936452086737606,0.4936452086737606,0.5,0.5
two_stage_move_book_only,20260709_214821,8,1.0,1.4575127612681538,0.45751276126815377,0.75,0.25
two_stage_move_book_only,20260709_215334,6,0.8333333333333334,0.5876894105923588,-0.41231058940764126,0.6666666666666666,0.3333333333333333
two_stage_move_book_only,20260709_215849,7,0.8571428571428571,1.3539849167057814,0.35398491670578125,0.5714285714285714,0.42857142857142855
two_stage_move_book_only,20260709_220403,6,0.8333333333333334,0.8808219773718632,-0.11917802262813677,0.6666666666666666,0.3333333333333333
two_stage_move_trade_flow_only,20260709_190039,1,1.0,0.5078450152251612,-0.49215498477483877,1.0,0.0
two_stage_move_trade_flow_only,20260709_190555,2,0.0,-0.7636839800451156,-1.7636839800451156,0.0,1.0
two_stage_move_trade_flow_only,20260709_192139,1,0.0,-1.7529810638206023,-2.7529810638206023,0.0,1.0
two_stage_move_trade_flow_only,20260709_195819,1,0.0,-0.9283916447921925,-1.9283916447921925,1.0,0.0
two_stage_move_trade_flow_only,20260709_200334,2,1.0,6.741176167737173,5.741176167737173,0.5,0.5
two_stage_move_trade_flow_only,20260709_201919,2,1.0,7.476870565181759,6.476870565181759,1.0,0.0
two_stage_move_trade_flow_only,20260709_202431,1,1.0,8.859596824835059,7.859596824835059,0.0,1.0
two_stage_move_trade_flow_only,20260709_205559,1,1.0,5.665853128673515,4.665853128673515,0.0,1.0
two_stage_move_trade_flow_only,20260709_212207,1,1.0,1.5809430884439202,0.5809430884439202,0.0,1.0
two_stage_move_trade_flow_only,20260709_212722,1,1.0,2.9354683547744287,1.9354683547744287,0.0,1.0
two_stage_move_trade_flow_only,20260709_213235,1,0.0,-2.878259968268626,-3.878259968268626,0.0,1.0
two_stage_move_combined,20260709_190039,21,0.5714285714285714,0.5798933013521713,-0.4201066986478286,0.7619047619047619,0.23809523809523808
two_stage_move_combined,20260709_190555,12,0.5,0.21246632772651633,-0.7875336722734837,0.5,0.5
two_stage_move_combined,20260709_192139,9,0.5555555555555556,0.9417138943653333,-0.058286105634666775,0.5555555555555556,0.4444444444444444
two_stage_move_combined,20260709_192655,9,0.6666666666666666,0.9057223894284563,-0.09427761057154369,0.6666666666666666,0.3333333333333333
two_stage_move_combined,20260709_193210,8,0.5,0.9018316047994246,-0.09816839520057541,0.875,0.125
two_stage_move_combined,20260709_193725,8,0.75,1.274646103634064,0.27464610363406394,0.75,0.25
two_stage_move_combined,20260709_194237,6,0.3333333333333333,-0.23857329498833124,-1.2385732949883312,0.8333333333333334,0.16666666666666666
two_stage_move_combined,20260709_194752,10,0.6,0.5223937338506568,-0.4776062661493432,0.5,0.5
two_stage_move_combined,20260709_195303,6,0.6666666666666666,0.8896701559724107,-0.11032984402758927,1.0,0.0
two_stage_move_combined,20260709_195819,6,0.8333333333333334,0.4593572634971806,-0.5406427365028194,1.0,0.0
two_stage_move_combined,20260709_200334,13,0.9230769230769231,2.389627879776539,1.3896278797765391,0.6923076923076923,0.3076923076923077
two_stage_move_combined,20260709_200849,7,0.42857142857142855,0.46712324783767684,-0.5328767521623232,0.5714285714285714,0.42857142857142855
two_stage_move_combined,20260709_201404,5,0.4,0.07797421186062081,-0.9220257881393792,0.4,0.6
two_stage_move_combined,20260709_201919,5,0.6,3.269434336085508,2.2694343360855083,1.0,0.0
two_stage_move_combined,20260709_202431,8,0.875,2.8759057577482094,1.8759057577482097,0.75,0.25
two_stage_move_combined,20260709_202947,7,0.8571428571428571,1.1457834721092677,0.14578347210926776,0.5714285714285714,0.42857142857142855
two_stage_move_combined,20260709_203501,6,0.6666666666666666,1.2213351501263088,0.22133515012630886,0.6666666666666666,0.3333333333333333
two_stage_move_combined,20260709_204017,5,0.4,-0.5317771539583571,-1.5317771539583571,0.8,0.2
two_stage_move_combined,20260709_204530,5,1.0,1.3627747221676145,0.3627747221676145,1.0,0.0
two_stage_move_combined,20260709_205044,1,1.0,0.6514290526249411,-0.3485709473750589,0.0,1.0
two_stage_move_combined,20260709_205559,6,0.5,-0.6321577213049453,-1.6321577213049452,0.8333333333333334,0.16666666666666666
two_stage_move_combined,20260709_210114,4,0.5,0.01620953680697701,-0.983790463193023,1.0,0.0
two_stage_move_combined,20260709_210627,7,0.5714285714285714,0.47276695720260037,-0.5272330427973996,0.7142857142857143,0.2857142857142857
two_stage_move_combined,20260709_211139,3,1.0,1.132826224112075,0.13282622411207493,1.0,0.0
two_stage_move_combined,20260709_211653,3,0.3333333333333333,-0.4566206548968961,-1.456620654896896,1.0,0.0
two_stage_move_combined,20260709_212207,3,0.6666666666666666,1.611789723974244,0.611789723974244,0.3333333333333333,0.6666666666666666
two_stage_move_combined,20260709_212722,4,0.5,-0.16777285320235258,-1.1677728532023526,0.75,0.25
two_stage_move_combined,20260709_213235,4,0.75,0.16529589973057757,-0.8347041002694224,0.75,0.25
two_stage_move_combined,20260709_213751,5,0.6,0.12136519707328652,-0.8786348029267135,1.0,0.0
two_stage_move_combined,20260709_214305,5,0.8,1.1816120638092897,0.18161206380928974,0.8,0.2
two_stage_move_combined,20260709_214821,5,1.0,1.5878764829557745,0.5878764829557745,1.0,0.0
two_stage_move_combined,20260709_215334,4,0.75,0.47069209014538593,-0.5293079098546141,1.0,0.0
two_stage_move_combined,20260709_215849,3,0.6666666666666666,0.8026548297079827,-0.19734517029201726,1.0,0.0
two_stage_move_combined,20260709_220403,3,1.0,0.903036924892279,-0.09696307510772091,1.0,0.0
