model_variant,move_feature_set,direction_feature_set,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps,share_positive_signed_return,share_signed_return_ge_1bps,up_signal_share,down_signal_share
two_stage_full_move_full_direction,full_trade_flow,full_book,0.5,0.65,True,524,36,0.005080571661269367,0.6393129770992366,0.6760215730625534,0.6977021502846403,-0.3239784269374468,-0.30229784971535967,0.6393129770992366,0.44274809160305345,0.5305343511450382,0.46946564885496184
two_stage_full_move_full_direction,full_trade_flow,full_book,0.5,0.7,True,210,35,0.002036106963485815,0.6619047619047619,1.071413376371484,1.0333637668480389,0.07141337637148414,0.03336376684803888,0.6619047619047619,0.5047619047619047,0.5666666666666667,0.43333333333333335
two_stage_full_move_full_direction,full_trade_flow,full_book,0.5,0.75,True,75,23,0.0007271810583877912,0.5866666666666667,0.3204197435994723,0.7778349450460187,-0.6795802564005279,-0.2221650549539813,0.5866666666666667,0.44,0.5733333333333334,0.4266666666666667
two_stage_full_move_full_direction,full_trade_flow,full_book,0.5,0.8,False,21,12,0.0002036106963485815,0.47619047619047616,-0.09122005197827915,-0.01612943549389456,-1.091220051978279,-1.0161294354938946,0.47619047619047616,0.42857142857142855,0.8095238095238095,0.19047619047619047
two_stage_full_move_full_direction,full_trade_flow,full_book,0.55,0.55,True,656,36,0.00636041032403188,0.5396341463414634,0.4096654391599338,0.19418240010837806,-0.5903345608400662,-0.8058175998916219,0.5396341463414634,0.3353658536585366,0.5015243902439024,0.49847560975609756
two_stage_full_move_full_direction,full_trade_flow,full_book,0.55,0.6,True,521,35,0.005051484418933856,0.5758157389635317,0.6018921309512727,0.40621245073646506,-0.3981078690487272,-0.5937875492635349,0.5758157389635317,0.3857965451055662,0.5047984644913628,0.4952015355086372
two_stage_full_move_full_direction,full_trade_flow,full_book,0.55,0.65,True,308,34,0.002986290213112529,0.6136363636363636,0.7277399802549307,0.6070870115892912,-0.2722600197450694,-0.39291298841070876,0.6136363636363636,0.4448051948051948,0.5422077922077922,0.4577922077922078
two_stage_full_move_full_direction,full_trade_flow,full_book,0.55,0.7,True,128,30,0.0012410556729818302,0.6171875,0.979218214929023,0.7607148623439697,-0.020781785070977055,-0.23928513765603032,0.6171875,0.46875,0.5703125,0.4296875
two_stage_full_move_full_direction,full_trade_flow,full_book,0.55,0.75,True,54,20,0.0005235703620392096,0.5370370370370371,0.09888362632209312,0.43519928986324175,-0.9011163736779069,-0.5648007101367583,0.5370370370370371,0.4074074074074074,0.6296296296296297,0.37037037037037035
two_stage_full_move_full_direction,full_trade_flow,full_book,0.55,0.8,False,18,10,0.00017452345401306987,0.5555555555555556,-0.06109593936839038,0.6062305651538535,-1.0610959393683903,-0.39376943484614646,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.2222222222222222
two_stage_full_move_full_direction,full_trade_flow,full_book,0.6,0.55,True,379,36,0.003674688281719638,0.5329815303430079,0.2637677782568239,0.11343499810134716,-0.7362322217431762,-0.8865650018986528,0.5329815303430079,0.35092348284960423,0.49076517150395776,0.5092348284960422
two_stage_full_move_full_direction,full_trade_flow,full_book,0.6,0.6,True,301,35,0.002918419980996335,0.574750830564784,0.534613635509818,0.29151520697157096,-0.465386364490182,-0.708484793028429,0.574750830564784,0.3787375415282392,0.5581395348837209,0.4418604651162791
two_stage_full_move_full_direction,full_trade_flow,full_book,0.6,0.65,True,171,32,0.0016579728131241637,0.6023391812865497,0.58378850300383,0.518200580870154,-0.41621149699617005,-0.48179941912984603,0.6023391812865497,0.4152046783625731,0.5380116959064327,0.4619883040935672
two_stage_full_move_full_direction,full_trade_flow,full_book,0.6,0.7,True,79,24,0.0007659640481684733,0.5822784810126582,0.8404086514241593,0.5486698387313638,-0.1595913485758407,-0.45133016126863623,0.5822784810126582,0.4430379746835443,0.5189873417721519,0.4810126582278481
two_stage_full_move_full_direction,full_trade_flow,full_book,0.6,0.75,True,33,14,0.0003199596656906281,0.45454545454545453,0.14280143762506461,0.0,-0.8571985623749353,-1.0,0.45454545454545453,0.36363636363636365,0.5454545454545454,0.45454545454545453
two_stage_full_move_full_direction,full_trade_flow,full_book,0.6,0.8,False,13,8,0.00012604471678721713,0.5384615384615384,0.6268385628704909,0.7778349450460187,-0.3731614371295091,-0.2221650549539813,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.3076923076923077
two_stage_full_move_full_direction,full_trade_flow,full_book,0.65,0.55,True,219,32,0.00212336869049235,0.5342465753424658,0.4146924509065296,0.1774581380287188,-0.5853075490934704,-0.8225418619712812,0.5342465753424658,0.3698630136986301,0.547945205479452,0.4520547945205479
two_stage_full_move_full_direction,full_trade_flow,full_book,0.65,0.6,True,173,31,0.001677364308014505,0.5606936416184971,0.636482437822304,0.29224218759615894,-0.36351756217769604,-0.7077578124038411,0.5606936416184971,0.3988439306358382,0.6127167630057804,0.3872832369942196
two_stage_full_move_full_direction,full_trade_flow,full_book,0.65,0.65,True,102,26,0.000988966239407396,0.6176470588235294,0.7347164719670507,0.6225527782532936,-0.26528352803294936,-0.3774472217467064,0.6176470588235294,0.45098039215686275,0.5196078431372549,0.4803921568627451
two_stage_full_move_full_direction,full_trade_flow,full_book,0.65,0.7,True,54,21,0.0005235703620392096,0.6296296296296297,1.073164774874665,0.8677043725890954,0.07316477487466537,-0.13229562741090461,0.6296296296296297,0.46296296296296297,0.5185185185185185,0.48148148148148145
two_stage_full_move_full_direction,full_trade_flow,full_book,0.65,0.75,False,26,12,0.00025208943357443427,0.6153846153846154,0.4429846184135393,0.7778822185416923,-0.5570153815864607,-0.22211778145830774,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.38461538461538464
two_stage_full_move_full_direction,full_trade_flow,full_book,0.65,0.8,False,12,8,0.00011634896934204658,0.5833333333333334,0.7436907975010473,0.9131131346024057,-0.2563092024989528,-0.08688686539759427,0.5833333333333334,0.5,0.6666666666666666,0.3333333333333333
two_stage_full_move_full_direction,full_trade_flow,full_book,0.7,0.55,True,125,29,0.0012119684306463184,0.496,0.48633165591457583,0.0,-0.5136683440854243,-1.0,0.496,0.376,0.52,0.48
two_stage_full_move_full_direction,full_trade_flow,full_book,0.7,0.6,True,100,28,0.0009695747445170548,0.54,0.6019678855025744,0.33152698582172846,-0.39803211449742554,-0.6684730141782715,0.54,0.44,0.61,0.39
two_stage_full_move_full_direction,full_trade_flow,full_book,0.7,0.65,True,64,23,0.0006205278364909151,0.5625,0.6142626570538635,0.47190951007802795,-0.3857373429461365,-0.528090489921972,0.5625,0.4375,0.53125,0.46875
two_stage_full_move_full_direction,full_trade_flow,full_book,0.7,0.7,True,40,20,0.0003878298978068219,0.6,0.7983612862163814,0.8767160576644839,-0.20163871378361872,-0.1232839423355161,0.6,0.475,0.525,0.475
two_stage_full_move_full_direction,full_trade_flow,full_book,0.7,0.75,False,21,12,0.0002036106963485815,0.5238095238095238,-0.019517439649848915,0.22580736212640673,-1.019517439649849,-0.7741926378735933,0.5238095238095238,0.38095238095238093,0.5714285714285714,0.42857142857142855
two_stage_full_move_full_direction,full_trade_flow,full_book,0.7,0.8,False,11,8,0.00010665322189687603,0.5454545454545454,0.20972182036711876,0.7778349450460187,-0.7902781796328813,-0.2221650549539813,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.2727272727272727
two_stage_full_move_full_direction,full_trade_flow,full_book,0.75,0.55,True,88,27,0.0008532257751750083,0.5227272727272727,0.5481310622675669,0.2101369883322768,-0.45186893773243303,-0.7898630116677232,0.5227272727272727,0.3977272727272727,0.5681818181818182,0.4318181818181818
two_stage_full_move_full_direction,full_trade_flow,full_book,0.75,0.6,True,71,26,0.0006883980686071089,0.5774647887323944,0.6436602088483412,0.4537833784024059,-0.3563397911516587,-0.5462166215975941,0.5774647887323944,0.4225352112676056,0.6338028169014085,0.36619718309859156
two_stage_full_move_full_direction,full_trade_flow,full_book,0.75,0.65,True,47,20,0.0004557001299230158,0.5957446808510638,0.9239791690011079,0.6156433351345303,-0.07602083099889222,-0.3843566648654697,0.5957446808510638,0.48936170212765956,0.5106382978723404,0.48936170212765956
two_stage_full_move_full_direction,full_trade_flow,full_book,0.75,0.7,False,27,15,0.0002617851810196048,0.5925925925925926,0.40168104134878596,0.48601846384110914,-0.598318958651214,-0.5139815361588909,0.5925925925925926,0.48148148148148145,0.4444444444444444,0.5555555555555556
two_stage_full_move_full_direction,full_trade_flow,full_book,0.75,0.75,False,15,10,0.00014543621167755822,0.4666666666666667,-0.7009900562851001,0.0,-1.7009900562851001,-1.0,0.4666666666666667,0.3333333333333333,0.6,0.4
two_stage_full_move_full_direction,full_trade_flow,full_book,0.75,0.8,False,8,6,7.756597956136439e-05,0.5,0.07841116533624515,0.5241956620793964,-0.9215888346637549,-0.4758043379206036,0.5,0.5,0.75,0.25
two_stage_full_move_full_direction,full_trade_flow,full_book,0.8,0.55,True,60,24,0.0005817448467102329,0.5,0.07509374339662957,0.11290368106320336,-0.9249062566033704,-0.8870963189367966,0.5,0.38333333333333336,0.65,0.35
two_stage_full_move_full_direction,full_trade_flow,full_book,0.8,0.6,True,46,23,0.0004460043824778452,0.5217391304347826,0.11597132519380399,0.33152698582172846,-0.884028674806196,-0.6684730141782715,0.5217391304347826,0.391304347826087,0.7608695652173914,0.2391304347826087
two_stage_full_move_full_direction,full_trade_flow,full_book,0.8,0.65,True,33,16,0.0003199596656906281,0.5454545454545454,0.3513711661175214,0.6156433351345303,-0.6486288338824787,-0.3843566648654697,0.5454545454545454,0.48484848484848486,0.5757575757575758,0.42424242424242425
two_stage_full_move_full_direction,full_trade_flow,full_book,0.8,0.7,False,20,12,0.00019391494890341095,0.5,-0.5222088792974368,0.11290368106320336,-1.5222088792974369,-0.8870963189367966,0.5,0.4,0.5,0.5
two_stage_full_move_full_direction,full_trade_flow,full_book,0.8,0.75,False,12,7,0.00011634896934204658,0.5,-0.4565606466106857,0.11290368106320336,-1.4565606466106857,-0.8870963189367966,0.5,0.4166666666666667,0.5833333333333334,0.4166666666666667
two_stage_full_move_full_direction,full_trade_flow,full_book,0.8,0.8,False,7,5,6.787023211619383e-05,0.5714285714285714,0.4583890695489653,1.0483913241587928,-0.5416109304510347,0.04839132415879277,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.14285714285714285
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.5,0.55,True,764,36,0.007407551048110299,0.5641361256544503,0.4411900447121976,0.3802767457633527,-0.5588099552878024,-0.6197232542366473,0.5641361256544503,0.36649214659685864,0.5196335078534031,0.4803664921465969
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.5,0.6,True,640,36,0.0062052783649091505,0.6,0.6024130800327161,0.5167587455950917,-0.39758691996728385,-0.4832412544049083,0.6,0.39375,0.5328125,0.4671875
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.5,0.65,True,390,34,0.0037813415036165136,0.6435897435897436,0.8123025287945949,0.7525717617445915,-0.1876974712054052,-0.2474282382554085,0.6435897435897436,0.45897435897435895,0.5487179487179488,0.4512820512820513
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.5,0.7,True,162,32,0.001570711086117629,0.6419753086419753,1.0743421979838135,1.0816589092194073,0.07434219798381353,0.08165890921940733,0.6419753086419753,0.5123456790123457,0.5802469135802469,0.41975308641975306
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.5,0.75,True,62,22,0.0006011363416005739,0.5483870967741935,0.11998021121397262,0.46855390322675383,-0.8800197887860274,-0.5314460967732462,0.5483870967741935,0.4032258064516129,0.5967741935483871,0.4032258064516129
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.5,0.8,False,15,10,0.00014543621167755822,0.4666666666666667,-0.36958343773877783,-0.7947997388513262,-1.3695834377387779,-1.7947997388513262,0.4666666666666667,0.4,0.8,0.2
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.55,0.55,True,369,32,0.003577730807267932,0.5501355013550135,0.4729038969731211,0.2746185427293657,-0.527096103026879,-0.7253814572706343,0.5501355013550135,0.36585365853658536,0.5365853658536586,0.4634146341463415
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.55,0.6,True,312,32,0.003025073202893211,0.5641025641025641,0.4621150285037251,0.28348737072358965,-0.5378849714962749,-0.7165126292764104,0.5641025641025641,0.375,0.5641025641025641,0.4358974358974359
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.55,0.65,True,193,31,0.0018712792569179158,0.5958549222797928,0.5286659426290228,0.5176180189292445,-0.4713340573709772,-0.4823819810707555,0.5958549222797928,0.40932642487046633,0.5233160621761658,0.47668393782383417
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.55,0.7,True,88,24,0.0008532257751750083,0.6022727272727273,0.8531802660099249,0.5526060570826274,-0.14681973399007495,-0.44739394291737256,0.6022727272727273,0.4431818181818182,0.5795454545454546,0.42045454545454547
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.55,0.75,True,34,15,0.0003296554131357986,0.5294117647058824,-0.06272783204736336,0.43519928986324175,-1.0627278320473632,-0.5648007101367583,0.5294117647058824,0.38235294117647056,0.5588235294117647,0.4411764705882353
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.55,0.8,False,9,6,8.726172700653493e-05,0.5555555555555556,-0.015043133146683572,0.4346261852616884,-1.0150431331466836,-0.5653738147383116,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.2222222222222222
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.6,0.55,True,178,28,0.0017258430452403576,0.5112359550561798,0.2717922480808116,0.05657137424952552,-0.7282077519191884,-0.9434286257504745,0.5112359550561798,0.37640449438202245,0.5280898876404494,0.47191011235955055
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.6,0.6,True,155,26,0.001502840854001435,0.5870967741935483,0.4157711853924096,0.4221145830030082,-0.5842288146075906,-0.5778854169969918,0.5870967741935483,0.3870967741935484,0.5548387096774193,0.44516129032258067
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.6,0.65,True,86,23,0.0008338342802846671,0.6744186046511628,1.0888697877524356,0.9969351622401978,0.08886978775243569,-0.0030648377598021526,0.6744186046511628,0.5,0.47674418604651164,0.5232558139534884
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.6,0.7,True,41,15,0.0003975256452519925,0.6097560975609756,0.655292319276808,0.9575738001321721,-0.344707680723192,-0.04242619986782792,0.6097560975609756,0.43902439024390244,0.4878048780487805,0.5121951219512195
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.6,0.75,False,16,9,0.00015513195912272878,0.5625,-0.4205156661456211,0.6068509432510805,-1.420515666145621,-0.39314905674891953,0.5625,0.4375,0.5,0.5
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.6,0.8,False,2,2,1.9391494890341097e-05,0.0,-2.988330157254193,-2.988330157254193,-3.988330157254193,-3.988330157254193,0.0,0.0,0.5,0.5
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.65,0.55,True,75,24,0.0007271810583877912,0.5066666666666667,0.23084210777969777,0.16195735177082504,-0.7691578922203022,-0.838042648229175,0.5066666666666667,0.41333333333333333,0.4666666666666667,0.5333333333333333
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.65,0.6,True,63,22,0.0006108320890457446,0.6031746031746031,0.5128573244465752,0.7917496455300821,-0.4871426755534247,-0.2082503544699179,0.6031746031746031,0.47619047619047616,0.5079365079365079,0.49206349206349204
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.65,0.65,True,43,18,0.00041691714014233355,0.6744186046511628,0.8695267540663433,0.9755971702829491,-0.13047324593365664,-0.024402829717050878,0.6744186046511628,0.4883720930232558,0.37209302325581395,0.627906976744186
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.65,0.7,False,23,13,0.0002230021912389226,0.6521739130434783,0.778631930707881,1.0989676976225216,-0.22136806929211902,0.09896769762252156,0.6521739130434783,0.5217391304347826,0.4782608695652174,0.5217391304347826
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.65,0.75,False,13,9,0.00012604471678721713,0.46153846153846156,-0.8986930173028915,-0.16166907149450793,-1.8986930173028918,-1.161669071494508,0.46153846153846156,0.3076923076923077,0.46153846153846156,0.5384615384615384
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.65,0.8,False,2,2,1.9391494890341097e-05,0.0,-2.988330157254193,-2.988330157254193,-3.988330157254193,-3.988330157254193,0.0,0.0,0.5,0.5
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.7,0.55,True,45,19,0.00043630863503267466,0.5555555555555556,0.588889888409488,0.44373876534109513,-0.41111011159051225,-0.5562612346589049,0.5555555555555556,0.4,0.4,0.6
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.7,0.6,True,38,17,0.00036843840291648084,0.5526315789473685,0.33861964765595437,0.3346132214210318,-0.6613803523440458,-0.6653867785789682,0.5526315789473685,0.42105263157894735,0.5,0.5
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.7,0.65,False,28,15,0.00027148092846477533,0.6071428571428571,0.8634817576025752,0.38319131914654747,-0.1365182423974248,-0.6168086808534525,0.6071428571428571,0.42857142857142855,0.35714285714285715,0.6428571428571429
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.7,0.7,False,15,10,0.00014543621167755822,0.6666666666666666,0.6832575406980901,1.2498407264671663,-0.3167424593019099,0.24984072646716626,0.6666666666666666,0.6,0.2,0.8
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.7,0.75,False,7,5,6.787023211619383e-05,0.2857142857142857,-0.4460163428421371,-0.8235217179630716,-1.446016342842137,-1.8235217179630716,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.8571428571428571
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.7,0.8,False,1,1,9.695747445170549e-06,0.0,-2.581434164152796,-2.581434164152796,-3.581434164152796,-3.581434164152796,0.0,0.0,0.0,1.0
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.75,0.55,False,24,14,0.00023269793868409315,0.5833333333333334,0.8075813991170744,0.8244612509084037,-0.19241860088292562,-0.17553874909159628,0.5833333333333334,0.5,0.5416666666666666,0.4583333333333333
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.75,0.6,False,20,11,0.00019391494890341095,0.65,0.6793383749854608,0.8648583336184901,-0.3206616250145391,-0.13514166638150993,0.65,0.5,0.5,0.5
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.75,0.65,False,13,9,0.00012604471678721713,0.6923076923076923,1.3517726499561862,1.593372856490971,0.35177264995618596,0.593372856490971,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.46153846153846156
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.75,0.7,False,6,4,5.817448467102329e-05,0.5,-0.3203426505193896,-0.02918124649753384,-1.3203426505193896,-1.0291812464975338,0.5,0.5,0.3333333333333333,0.6666666666666666
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.75,0.75,False,3,2,2.9087242335511644e-05,0.3333333333333333,-1.055896874437856,-2.0188561161249563,-2.055896874437856,-3.0188561161249563,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.75,0.8,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.05904785939492285,-0.3002790894796048,-1.0590478593949229,-1.3002790894796048,0.4,0.4,0.5,0.5
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.015783035939020973,0.373834987997812,-0.984216964060979,-0.626165012002188,0.5,0.5,0.375,0.625
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.8,0.65,False,7,5,6.787023211619383e-05,0.42857142857142855,-0.13203597361264943,-0.3813158479748502,-1.1320359736126495,-1.3813158479748502,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5714285714285714
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.8,0.7,False,4,3,3.8782989780682195e-05,0.5,-0.3017992500459199,-0.02918124649753384,-1.30179925004592,-1.0291812464975338,0.5,0.5,0.25,0.75
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.8,0.75,False,3,2,2.9087242335511644e-05,0.3333333333333333,-1.055896874437856,-2.0188561161249563,-2.055896874437856,-3.0188561161249563,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
two_stage_reduced_move_full_direction,reduced_trade_flow,full_book,0.8,0.8,False,0,0,0.0,,,,,,,,,
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.5,0.55,True,1083,36,0.010500494483119703,0.5327793167128347,0.23708293547908604,0.12951302293950917,-0.762917064520914,-0.8704869770604908,0.5327793167128347,0.3250230840258541,0.5032317636195752,0.4967682363804247
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.5,0.6,True,883,36,0.008561344994085594,0.5900339750849377,0.46409886971432185,0.4212787917723393,-0.5359011302856781,-0.5787212082276607,0.5900339750849377,0.37032842582106457,0.5617214043035108,0.43827859569648925
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.5,0.65,True,459,35,0.004450348077333282,0.6013071895424836,0.5576342653085397,0.6156433351345303,-0.4423657346914602,-0.3843566648654697,0.6013071895424836,0.41612200435729846,0.4662309368191721,0.5337690631808278
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.5,0.7,True,66,25,0.0006399193313812562,0.6060606060606061,0.9834808826389684,0.8573507021780724,-0.016519117361031812,-0.1426492978219276,0.6060606060606061,0.4696969696969697,0.22727272727272727,0.7727272727272727
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.5,0.75,False,12,8,0.00011634896934204658,0.5,0.6589139255151292,0.2173130926308442,-0.34108607448487077,-0.7826869073691558,0.5,0.4166666666666667,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.5,0.8,False,7,4,6.787023211619383e-05,0.5714285714285714,0.5433434119228586,0.4346261852616884,-0.4566565880771414,-0.5653738147383116,0.5714285714285714,0.42857142857142855,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.55,0.55,True,656,36,0.00636041032403188,0.5503048780487805,0.42284876595069726,0.2595742333633133,-0.5771512340493027,-0.7404257666366867,0.5503048780487805,0.34146341463414637,0.4969512195121951,0.5030487804878049
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.55,0.6,True,512,35,0.004964222691927321,0.580078125,0.6405688315071862,0.4273490976491878,-0.3594311684928138,-0.5726509023508122,0.580078125,0.388671875,0.521484375,0.478515625
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.55,0.65,True,248,33,0.0024045453664022958,0.5887096774193549,0.6944321714086544,0.5422230484625201,-0.3055678285913454,-0.4577769515374799,0.5887096774193549,0.41935483870967744,0.4637096774193548,0.5362903225806451
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.55,0.7,True,51,22,0.000494483119703698,0.5294117647058824,0.6983509512749697,0.40523465923425483,-0.30164904872503046,-0.5947653407657452,0.5294117647058824,0.39215686274509803,0.2549019607843137,0.7450980392156863
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.55,0.75,False,11,7,0.00010665322189687603,0.45454545454545453,0.3823093459423807,0.0,-0.6176906540576194,-1.0,0.45454545454545453,0.36363636363636365,1.0,0.0
two_stage_full_move_reduced_direction,full_trade_flow,reduced_book,0.55,0.8,False,6,4,5.817448467102329e-05,0.6666666666666666,0.4299283949845319,0.88171162155537,-0.570071605015468,-0.11828837844463003,0.6666666666666666,0.5,1.0,0.0
