run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set,direction_feature_set
20260709_192655,2602,test,-0.7007423887828157,1.0,0.7820086324975045,1,-0.7007423887828157,-1.7007423887828157,0.0,0.7,direction_only_full_book,none,full_book
20260709_192655,2849,test,-0.7966216867505427,1.0,0.715516687464942,1,-0.7966216867505427,-1.7966216867505427,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,111,test,0.8919548065611238,1.0,0.7289153768127163,1,0.8919548065611238,-0.1080451934388762,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,343,test,-4.697351251207182,1.0,0.2320566855908911,-1,4.697351251207182,3.6973512512071824,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,457,test,-1.8475971282605474,1.0,0.8386468057733547,1,-1.8475971282605474,-2.8475971282605474,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,843,test,-4.079808057780854,1.0,0.2554995261625395,-1,4.079808057780854,3.0798080577808538,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,1002,test,-1.768948264637693,1.0,0.7259912824495001,1,-1.768948264637693,-2.768948264637693,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,1325,test,2.327314462426955,1.0,0.7418212918117799,1,2.327314462426955,1.3273144624269548,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,1444,test,-0.1434378384224111,1.0,0.2677625231343296,-1,0.1434378384224111,-0.8565621615775889,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,1836,test,2.5110005739437113,1.0,0.7762816200383805,1,2.5110005739437113,1.5110005739437113,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,1936,test,3.331024991453102,1.0,0.7487259447395608,1,3.331024991453102,2.331024991453102,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,2213,test,0.0,1.0,0.7297303847888619,1,0.0,-1.0,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,2475,test,-0.4779768197171741,1.0,0.7184110078477765,1,-0.4779768197171741,-1.477976819717174,0.0,0.7,direction_only_full_book,none,full_book
20260709_193210,2716,test,-3.6166105985802055,1.0,0.2694935628281988,-1,3.6166105985802055,2.6166105985802055,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,192,test,3.586014543282001,1.0,0.7196110847338927,1,3.586014543282001,2.586014543282001,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,533,test,1.8946736583846935,1.0,0.7048811066954324,1,1.8946736583846935,0.8946736583846935,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,597,test,-0.1273462552631166,1.0,0.7008784195776332,1,-0.1273462552631166,-1.1273462552631166,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,938,test,3.0074206912122925,1.0,0.7059840113815774,1,3.0074206912122925,2.0074206912122925,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,1130,test,0.9627380588650425,1.0,0.7152356525743824,1,0.9627380588650425,-0.03726194113495751,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,1326,test,3.419703376519312,1.0,0.7847335777520718,1,3.419703376519312,2.419703376519312,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,1507,test,0.39736815126145686,1.0,0.2783598799042761,-1,-0.39736815126145686,-1.3973681512614569,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,1566,test,0.27017555848773966,1.0,0.7577554765692992,1,0.27017555848773966,-0.7298244415122603,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,2061,test,-1.0810647533932016,1.0,0.2624228145812727,-1,1.0810647533932016,0.08106475339320163,0.0,0.7,direction_only_full_book,none,full_book
20260709_193725,2395,test,1.0488451975998458,1.0,0.7999714726077288,1,1.0488451975998458,0.048845197599845847,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,103,test,-0.8893554475797316,1.0,0.26937045818248606,-1,0.8893554475797316,-0.11064455242026838,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,312,test,-0.2065086769376112,1.0,0.736392615309525,1,-0.2065086769376112,-1.2065086769376112,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,621,test,0.8102408083332513,1.0,0.7010938034282173,1,0.8102408083332513,-0.1897591916667487,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,766,test,-0.2542190430721014,1.0,0.7054960937286406,1,-0.2542190430721014,-1.2542190430721014,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,1642,test,2.1466580906359667,1.0,0.2955846147190245,-1,-2.1466580906359667,-3.1466580906359667,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,2058,test,0.6830964603676826,1.0,0.7422638636360899,1,0.6830964603676826,-0.31690353963231743,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,2341,test,0.49219747915385526,1.0,0.7057454237094354,1,0.49219747915385526,-0.5078025208461447,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,2408,test,-2.428839371962921,1.0,0.7565330637777973,1,-2.428839371962921,-3.428839371962921,0.0,0.7,direction_only_full_book,none,full_book
20260709_194237,2464,test,2.7945446043453614,1.0,0.7325159476080488,1,2.7945446043453614,1.7945446043453614,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,301,test,-0.3813552252407426,1.0,0.29678956716784965,-1,0.3813552252407426,-0.6186447747592574,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,379,test,0.0,1.0,0.7260176581137205,1,0.0,-1.0,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,530,test,0.02383544012163341,1.0,0.7874276431562692,1,0.02383544012163341,-0.9761645598783666,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,775,test,-0.27807306488991657,1.0,0.23870565584073253,-1,0.27807306488991657,-0.7219269351100834,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,1241,test,-2.543071283083176,1.0,0.29465401972958716,-1,2.543071283083176,1.5430712830831759,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,1491,test,-0.015894928167003997,1.0,0.7054074831537339,1,-0.015894928167003997,-1.015894928167004,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,1756,test,3.194586050785375,1.0,0.724858664780224,1,3.194586050785375,2.194586050785375,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,1895,test,-3.893434318954503,1.0,0.27241205194364065,-1,3.893434318954503,2.893434318954503,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,2228,test,-0.04771891649490989,1.0,0.21081149006959723,-1,0.04771891649490989,-0.9522810835050901,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,2327,test,0.35001221065478205,1.0,0.23213349114724455,-1,-0.35001221065478205,-1.350012210654782,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,2454,test,-4.7245109057469925,1.0,0.7158223475613289,1,-4.7245109057469925,-5.7245109057469925,0.0,0.7,direction_only_full_book,none,full_book
20260709_194752,2636,test,-0.7002093466812465,1.0,0.7301103161993961,1,-0.7002093466812465,-1.7002093466812465,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,28,test,2.373051688728811,1.0,0.7468011634645316,1,2.373051688728811,1.3730516887288111,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,531,test,-0.5887093502154883,1.0,0.7614137282683092,1,-0.5887093502154883,-1.5887093502154883,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,1031,test,2.5125568207551296,1.0,0.721304810816864,1,2.5125568207551296,1.5125568207551296,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,1288,test,0.11129439354551351,1.0,0.7215003095113858,1,0.11129439354551351,-0.8887056064544865,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,1616,test,0.4132182149763075,1.0,0.711902403400603,1,0.4132182149763075,-0.5867817850236925,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,1730,test,1.3192391963445793,1.0,0.7040301858363351,1,1.3192391963445793,0.3192391963445793,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,1935,test,0.34962173312225175,1.0,0.719093377554029,1,0.34962173312225175,-0.6503782668777482,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,2112,test,-0.3894118133240809,1.0,0.7284663597245273,1,-0.3894118133240809,-1.389411813324081,0.0,0.7,direction_only_full_book,none,full_book
20260709_195303,2691,test,0.22237700367577773,1.0,0.7116732650261998,1,0.22237700367577773,-0.7776229963242223,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,83,test,1.008090121668026,1.0,0.7284685733319879,1,1.008090121668026,0.008090121668026029,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,200,test,1.17462275164959,1.0,0.7681108734518006,1,1.17462275164959,0.17462275164958996,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,454,test,0.38110815134828613,1.0,0.742926720682155,1,0.38110815134828613,-0.6188918486517139,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,519,test,2.0324251198222676,1.0,0.7276047740305773,1,2.0324251198222676,1.0324251198222676,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,960,test,1.5872751327150603,1.0,0.7955394625248666,1,1.5872751327150603,0.5872751327150603,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,1065,test,-2.5543290721519174,1.0,0.762939787619366,1,-2.5543290721519174,-3.5543290721519174,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,1281,test,-1.6666071449833453,1.0,0.28234789415909967,-1,1.6666071449833453,0.6666071449833453,0.0,0.7,direction_only_full_book,none,full_book
20260709_195819,1534,test,0.7144507183798332,1.0,0.7455353506913741,1,0.7144507183798332,-0.2855492816201668,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,650,test,-2.6859183973493295,1.0,0.253841003384059,-1,2.6859183973493295,1.6859183973493295,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,736,test,1.3505601249508281,1.0,0.7050883107542666,1,1.3505601249508281,0.3505601249508281,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,969,test,-0.5403631399236719,1.0,0.2950480001317091,-1,0.5403631399236719,-0.4596368600763281,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,1525,test,3.320625453309134,1.0,0.7134445372272207,1,3.320625453309134,2.320625453309134,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,1739,test,1.5724781381853958,1.0,0.766075396353818,1,1.5724781381853958,0.5724781381853958,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,1843,test,0.19838939553151747,1.0,0.7336958400402845,1,0.19838939553151747,-0.8016106044684825,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,1960,test,3.5383261813115574,1.0,0.7069833527409701,1,3.5383261813115574,2.5383261813115574,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,2292,test,-2.488814206847989,1.0,0.7627957881062234,1,-2.488814206847989,-3.488814206847989,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,2367,test,-0.6659103827322266,1.0,0.26102622900085953,-1,0.6659103827322266,-0.3340896172677734,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,2444,test,5.026388539832727,1.0,0.7251299134801458,1,5.026388539832727,4.026388539832727,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,2498,test,8.587709909695374,1.0,0.7494989293822288,1,8.587709909695374,7.5877099096953735,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,2576,test,-4.894642425778972,1.0,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.0,0.7,direction_only_full_book,none,full_book
20260709_200334,2714,test,1.172664555342262,1.0,0.708655079061945,1,1.172664555342262,0.1726645553422621,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,32,test,-2.524920730153646,1.0,0.2445336199369505,-1,2.524920730153646,1.5249207301536458,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,247,test,1.34699022956708,1.0,0.2635029177756207,-1,-1.34699022956708,-2.34699022956708,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,990,test,-1.1720720570895793,1.0,0.7252669161623094,1,-1.1720720570895793,-2.1720720570895793,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,1288,test,2.630834489605327,1.0,0.7163975232437035,1,2.630834489605327,1.630834489605327,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,1947,test,2.202843887306738,1.0,0.7066774556272042,1,2.202843887306738,1.202843887306738,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,2528,test,-0.8878622101271549,1.0,0.7913676855190369,1,-0.8878622101271549,-1.887862210127155,0.0,0.7,direction_only_full_book,none,full_book
20260709_200849,2595,test,0.681811875418159,1.0,0.29782936740036353,-1,-0.681811875418159,-1.681811875418159,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,55,test,2.1568454866027764,1.0,0.7212701913573504,1,2.1568454866027764,1.1568454866027764,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,593,test,-1.3640368512002343,1.0,0.29700377616068174,-1,1.3640368512002343,0.3640368512002343,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,840,test,2.028977926147313,1.0,0.7107757600913512,1,2.028977926147313,1.0289779261473129,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,1825,test,-1.8888813933282123,1.0,0.2193218577934424,-1,1.8888813933282123,0.8888813933282123,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,2142,test,-0.46030613532588305,1.0,0.7537359415501871,1,-0.46030613532588305,-1.460306135325883,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,2338,test,0.8019475415155242,1.0,0.28562369146849426,-1,-0.8019475415155242,-1.8019475415155242,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,2502,test,2.8590057489830123,1.0,0.27360735608746745,-1,-2.8590057489830123,-3.8590057489830123,0.0,0.7,direction_only_full_book,none,full_book
20260709_201404,2709,test,0.13499906294844877,1.0,0.22100005521270036,-1,-0.13499906294844877,-1.1349990629484488,0.0,0.7,direction_only_full_book,none,full_book
20260709_201919,135,test,-1.570622069461125,1.0,0.733285195912372,1,-1.570622069461125,-2.570622069461125,0.0,0.7,direction_only_full_book,none,full_book
20260709_201919,1062,test,3.731553620440753,1.0,0.7257896648467396,1,3.731553620440753,2.731553620440753,0.0,0.7,direction_only_full_book,none,full_book
20260709_201919,1929,test,17.343053694443,1.0,0.23120162820730494,-1,-17.343053694443,-18.343053694443,0.0,0.7,direction_only_full_book,none,full_book
20260709_201919,2002,test,11.10270796789603,1.0,0.7577918816330794,1,11.10270796789603,10.10270796789603,0.0,0.7,direction_only_full_book,none,full_book
20260709_201919,2141,test,-0.7675010009156047,1.0,0.7287723909384731,1,-0.7675010009156047,-1.7675010009156047,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,537,test,1.1731255949842812,1.0,0.7133140070536309,1,1.1731255949842812,0.17312559498428115,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,736,test,0.7925066907388256,1.0,0.7927789919596151,1,0.7925066907388256,-0.20749330926117437,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,1273,test,-1.1723933062679492,1.0,0.7002836614095399,1,-1.1723933062679492,-2.1723933062679492,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,1372,test,-0.2693980459145262,1.0,0.28582000003104496,-1,0.2693980459145262,-0.7306019540854738,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,1423,test,0.23768570185822568,1.0,0.8002737637228575,1,0.23768570185822568,-0.7623142981417743,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,2129,test,0.966608432468874,1.0,0.7469548862147949,1,0.966608432468874,-0.03339156753112604,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,2449,test,-21.202685462047288,1.0,0.29391754814060467,-1,21.202685462047288,20.202685462047288,0.0,0.7,direction_only_full_book,none,full_book
20260709_202431,2511,test,0.17482336879925953,1.0,0.7069078781836171,1,0.17482336879925953,-0.8251766312007405,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,136,test,-5.921823985292063,1.0,0.2922086878311838,-1,5.921823985292063,4.921823985292063,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,593,test,1.3502597661507743,1.0,0.7400459639052593,1,1.3502597661507743,0.35025976615077425,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,1256,test,0.11102449438249451,1.0,0.7210833544556231,1,0.11102449438249451,-0.8889755056175055,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,1426,test,-2.457982377058743,1.0,0.7280368940639421,1,-2.457982377058743,-3.457982377058743,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,1741,test,-1.9047603930477663,1.0,0.28402396656717316,-1,1.9047603930477663,0.9047603930477663,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,1947,test,-0.9366856094139564,1.0,0.25599508742321586,-1,0.9366856094139564,-0.0633143905860436,0.0,0.7,direction_only_full_book,none,full_book
20260709_202947,2387,test,0.2539124335365628,1.0,0.706905764806663,1,0.2539124335365628,-0.7460875664634372,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,315,test,-5.309218249404113,1.0,0.2969086961805209,-1,5.309218249404113,4.309218249404113,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,507,test,-0.6836449084757223,1.0,0.7620921481649817,1,-0.6836449084757223,-1.6836449084757223,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,1775,test,0.12716023381598163,1.0,0.7671088502662509,1,0.12716023381598163,-0.8728397661840184,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,1903,test,-2.257352491156217,1.0,0.2830757103089861,-1,2.257352491156217,1.257352491156217,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,2022,test,-0.22259551136216693,1.0,0.7250542483844972,1,-0.22259551136216693,-1.222595511362167,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,2086,test,0.5405203462194308,1.0,0.7030731024687032,1,0.5405203462194308,-0.4594796537805692,0.0,0.7,direction_only_full_book,none,full_book
20260709_203501,2282,test,1.5256245326789042,1.0,0.760404871681588,1,1.5256245326789042,0.5256245326789042,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,97,test,0.4528611289433826,1.0,0.7095800297141863,1,0.4528611289433826,-0.5471388710566174,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,178,test,-0.8421607939190778,1.0,0.2945643851014861,-1,0.8421607939190778,-0.15783920608092217,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,584,test,0.19060431893480612,1.0,0.2524858656127357,-1,-0.19060431893480612,-1.1906043189348061,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,794,test,-0.3018088676209896,1.0,0.7531078736085505,1,-0.3018088676209896,-1.3018088676209896,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,1572,test,-1.8574096755163971,1.0,0.7730578693010971,1,-1.8574096755163971,-2.857409675516397,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,1696,test,0.3969725287067405,1.0,0.2555339158298448,-1,-0.3969725287067405,-1.3969725287067405,0.0,0.7,direction_only_full_book,none,full_book
20260709_204017,2409,test,0.2859182861425502,1.0,0.7042560752107275,1,0.2859182861425502,-0.7140817138574498,0.0,0.7,direction_only_full_book,none,full_book
