model_variant,move_feature_set,move_threshold,direction_threshold,raw_n_signals,raw_n_signal_runs,raw_coverage,raw_directional_precision,raw_mean_signed_return_bps,raw_median_signed_return_bps,raw_mean_net_return_bps,raw_share_signed_return_ge_1bps,raw_up_signal_share,raw_down_signal_share,cooldown_n_signals,cooldown_n_signal_runs,cooldown_coverage,cooldown_directional_precision,cooldown_mean_signed_return_bps,cooldown_median_signed_return_bps,cooldown_mean_net_return_bps,cooldown_share_signed_return_ge_1bps,cooldown_up_signal_share,cooldown_down_signal_share,threshold_eligible
two_stage_move_book_only,book_only,0.6,0.55,928,36,0.00899765362911827,0.5808189655172413,0.6254514789772191,0.4992748435528327,-0.3745485210227809,0.36853448275862066,0.8728448275862069,0.1271551724137931,334,36,0.003238379646686963,0.6407185628742516,0.6094068144000523,0.7784479344574713,-0.39059318559994755,0.44610778443113774,0.7544910179640718,0.24550898203592814,True
two_stage_move_book_only,book_only,0.6,0.6,869,36,0.008425604529853206,0.5811277330264673,0.6395657914860049,0.4992748435528327,-0.36043420851399516,0.3659378596087457,0.8975834292289988,0.10241657077100115,300,36,0.0029087242335511646,0.65,0.6504194844730008,0.7919025835029236,-0.34958051552699915,0.4533333333333333,0.8033333333333333,0.19666666666666666,True
two_stage_move_book_only,book_only,0.6,0.65,780,36,0.007562683007233027,0.5782051282051283,0.5981722504516986,0.4992748435528327,-0.4018277495483013,0.358974358974359,0.9282051282051282,0.07179487179487179,250,36,0.002423936861292637,0.668,0.677408885270263,0.8079404163841009,-0.3225911147297369,0.456,0.832,0.168,True
two_stage_move_book_only,book_only,0.6,0.7,608,36,0.0058950144466636935,0.5805921052631579,0.6474903249801023,0.4992748435528327,-0.3525096750198978,0.3569078947368421,0.962171052631579,0.03782894736842105,146,36,0.0014155791269949,0.6643835616438356,0.7853695416055313,0.8489434908609539,-0.21463045839446868,0.4589041095890411,0.8767123287671232,0.1232876712328767,True
two_stage_move_book_only,book_only,0.6,0.75,194,24,0.0018809750043630863,0.5567010309278351,0.6209078214851296,0.6650893774673428,-0.37909217851487054,0.44329896907216493,1.0,0.0,49,24,0.00047509162481335684,0.5918367346938775,0.33771509285425527,0.8236121529625606,-0.6622849071457446,0.42857142857142855,1.0,0.0,True
two_stage_move_book_only,book_only,0.6,0.8,38,8,0.00036843840291648084,0.5526315789473685,-0.4135993761901856,0.984744059351339,-1.4135993761901855,0.5,1.0,0.0,17,8,0.0001648277065678993,0.35294117647058826,-0.7111849086722015,-0.5185272206531533,-1.7111849086722013,0.29411764705882354,1.0,0.0,False
two_stage_move_book_only,book_only,0.65,0.55,302,24,0.0029281157284415057,0.6390728476821192,1.1297018859109524,0.756965085386696,0.12970188591095227,0.4867549668874172,0.8741721854304636,0.12582781456953643,64,24,0.0006205278364909151,0.609375,0.5727029641862739,0.5902349305675347,-0.42729703581372613,0.4375,0.53125,0.46875,True
two_stage_move_book_only,book_only,0.65,0.6,280,21,0.0027148092846477536,0.6357142857142857,1.1272405176201468,0.756965085386696,0.12724051762014674,0.48214285714285715,0.9035714285714286,0.09642857142857143,49,21,0.00047509162481335684,0.5918367346938775,0.35799596784530713,0.4372466095170502,-0.6420040321546927,0.3673469387755102,0.5714285714285714,0.42857142857142855,True
two_stage_move_book_only,book_only,0.65,0.65,261,19,0.002530590083189513,0.632183908045977,0.9508791235950242,0.756965085386696,-0.04912087640497578,0.4827586206896552,0.9425287356321839,0.05747126436781609,39,19,0.0003781341503616514,0.6153846153846154,0.3654484602204746,0.5153804836677267,-0.6345515397795254,0.41025641025641024,0.6410256410256411,0.358974358974359,True
two_stage_move_book_only,book_only,0.65,0.7,241,18,0.002336675134286102,0.6556016597510373,1.009627703615525,1.0223165205536233,0.009627703615525257,0.5020746887966805,0.9626556016597511,0.03734439834024896,29,18,0.0002811766759099459,0.6206896551724138,0.6359267756838766,0.6650893774673428,-0.36407322431612343,0.41379310344827586,0.6896551724137931,0.3103448275862069,False
two_stage_move_book_only,book_only,0.65,0.75,146,8,0.0014155791269949,0.5616438356164384,0.6411619496253993,0.6650893774673428,-0.3588380503746007,0.4520547945205479,1.0,0.0,15,8,0.00014543621167755822,0.5333333333333333,-0.26558868815544184,0.5153804836677267,-1.265588688155442,0.3333333333333333,1.0,0.0,False
two_stage_move_book_only,book_only,0.65,0.8,24,5,0.00023269793868409315,0.5833333333333334,-0.8518238368848223,1.1268267672859267,-1.8518238368848223,0.5416666666666666,1.0,0.0,8,5,7.756597956136439e-05,0.375,-1.3124822316717966,-0.6647871312587261,-2.3124822316717966,0.25,1.0,0.0,False
two_stage_move_book_only,book_only,0.7,0.55,186,18,0.001803409024801722,0.5591397849462365,0.946973544155676,0.6650893774673428,-0.053026455844323986,0.43548387096774194,0.8924731182795699,0.10752688172043011,39,18,0.0003781341503616514,0.5897435897435898,0.5143065179664845,0.44373876534109513,-0.4856934820335154,0.38461538461538464,0.5897435897435898,0.41025641025641024,True
two_stage_move_book_only,book_only,0.7,0.6,175,16,0.001696755802904846,0.5542857142857143,0.9517932877216837,0.6650893774673428,-0.04820671227831624,0.4342857142857143,0.9085714285714286,0.09142857142857143,30,16,0.00029087242335511644,0.6,0.3726630369276599,0.44049268742907266,-0.6273369630723401,0.3333333333333333,0.6,0.4,True
two_stage_move_book_only,book_only,0.7,0.65,167,16,0.0016191898233434815,0.5449101796407185,0.7047444545456281,0.6650893774673428,-0.295255545454372,0.4251497005988024,0.9281437125748503,0.0718562874251497,28,16,0.00027148092846477533,0.6071428571428571,0.3495161522994767,0.4795596245044109,-0.6504838477005234,0.35714285714285715,0.6071428571428571,0.39285714285714285,False
two_stage_move_book_only,book_only,0.7,0.7,160,14,0.0015513195912272876,0.54375,0.681693426456173,0.6650893774673428,-0.31830657354382697,0.425,0.95625,0.04375,24,14,0.00023269793868409315,0.5833333333333334,0.43637881061681094,0.4795596245044109,-0.5636211893831891,0.3333333333333333,0.7083333333333334,0.2916666666666667,False
two_stage_move_book_only,book_only,0.7,0.75,136,6,0.0013186216525431945,0.5367647058823529,0.5748913775151079,0.6650893774673428,-0.42510862248489206,0.41911764705882354,1.0,0.0,13,6,0.00012604471678721713,0.46153846153846156,-0.5756828946267535,0.0,-1.5756828946267534,0.23076923076923078,1.0,0.0,False
two_stage_move_book_only,book_only,0.7,0.8,20,5,0.00019391494890341095,0.5,-1.247553957718972,0.15394341387531263,-2.2475539577189716,0.45,1.0,0.0,8,5,7.756597956136439e-05,0.375,-1.3124822316717966,-0.6647871312587261,-2.3124822316717966,0.25,1.0,0.0,False
two_stage_move_book_only,book_only,0.75,0.55,65,15,0.0006302235839360856,0.6923076923076923,1.1007085946416792,1.797569394681453,0.1007085946416793,0.5846153846153846,0.7846153846153846,0.2153846153846154,28,15,0.00027148092846477533,0.6785714285714286,1.3314311936308116,0.9001175757744617,0.3314311936308117,0.4642857142857143,0.5714285714285714,0.42857142857142855,False
two_stage_move_book_only,book_only,0.75,0.6,57,13,0.0005526576043747213,0.7017543859649122,1.1435932382431098,1.797569394681453,0.1435932382431097,0.5964912280701754,0.7894736842105263,0.21052631578947367,21,13,0.0002036106963485815,0.7142857142857143,1.4919569434754916,0.8426613514167514,0.4919569434754913,0.42857142857142855,0.5238095238095238,0.47619047619047616,False
two_stage_move_book_only,book_only,0.75,0.65,52,10,0.0005041788671488685,0.6923076923076923,0.6165400848249107,1.797569394681453,-0.38345991517508915,0.5961538461538461,0.8461538461538461,0.15384615384615385,17,10,0.0001648277065678993,0.7058823529411765,0.540489142925038,0.8426613514167514,-0.459510857074962,0.4117647058823529,0.5882352941176471,0.4117647058823529,False
two_stage_move_book_only,book_only,0.75,0.7,49,9,0.00047509162481335684,0.6938775510204082,0.37011513294842624,1.797569394681453,-0.6298848670515738,0.5918367346938775,0.8979591836734694,0.10204081632653061,15,9,0.00014543621167755822,0.7333333333333333,0.30803681596173565,0.8426613514167514,-0.6919631840382644,0.4,0.6666666666666666,0.3333333333333333,False
two_stage_move_book_only,book_only,0.75,0.75,41,5,0.0003975256452519925,0.6585365853658537,0.15347399133393247,1.797569394681453,-0.8465260086660675,0.6097560975609756,1.0,0.0,9,5,8.726172700653493e-05,0.4444444444444444,-0.8908283743563277,0.0,-1.8908283743563277,0.2222222222222222,1.0,0.0,False
two_stage_move_book_only,book_only,0.75,0.8,18,4,0.00017452345401306987,0.5,-1.3797609417480639,0.15394341387531263,-2.3797609417480636,0.4444444444444444,1.0,0.0,6,4,5.817448467102329e-05,0.3333333333333333,-1.7307459417433464,-0.6647871312587261,-2.7307459417433466,0.16666666666666666,1.0,0.0,False
two_stage_move_book_only,book_only,0.8,0.55,27,14,0.0002617851810196048,0.5555555555555556,0.11444360569628025,0.4122664631744932,-0.8855563943037196,0.4074074074074074,0.6296296296296297,0.37037037037037035,19,14,0.00018421920145824042,0.631578947368421,0.730863784155036,0.44373876534109513,-0.26913621584496394,0.42105263157894735,0.5263157894736842,0.47368421052631576,False
two_stage_move_book_only,book_only,0.8,0.6,20,9,0.00019391494890341095,0.55,-0.04536670188459713,0.26220949825295214,-1.0453667018845971,0.4,0.6,0.4,12,9,0.00011634896934204658,0.6666666666666666,0.8240917089545144,0.6432000583789232,-0.17590829104548553,0.4166666666666667,0.4166666666666667,0.5833333333333334,False
two_stage_move_book_only,book_only,0.8,0.65,17,7,0.0001648277065678993,0.5294117647058824,-0.7303208108167634,0.44373876534109513,-1.7303208108167631,0.4117647058823529,0.7058823529411765,0.29411764705882354,10,7,9.695747445170548e-05,0.7,0.7737660467384,1.2395240561186016,-0.2262339532616,0.5,0.5,0.5,False
two_stage_move_book_only,book_only,0.8,0.7,16,7,0.00015513195912272878,0.5,-1.36075834312549,-0.045517879162515484,-2.36075834312549,0.375,0.75,0.25,9,7,8.726172700653493e-05,0.6666666666666666,-0.17989102652654015,0.8426613514167514,-1.17989102652654,0.4444444444444444,0.5555555555555556,0.4444444444444444,False
two_stage_move_book_only,book_only,0.8,0.75,12,4,0.00011634896934204658,0.3333333333333333,-2.4785658469064775,-2.2603526738146362,-3.4785658469064775,0.25,1.0,0.0,6,4,5.817448467102329e-05,0.3333333333333333,-1.7307459417433464,-0.6647871312587261,-2.7307459417433466,0.16666666666666666,1.0,0.0,False
two_stage_move_book_only,book_only,0.8,0.8,11,4,0.00010665322189687603,0.2727272727272727,-2.8673054143235617,-3.7259056087779463,-3.8673054143235617,0.18181818181818182,1.0,0.0,6,4,5.817448467102329e-05,0.3333333333333333,-1.7307459417433464,-0.6647871312587261,-2.7307459417433466,0.16666666666666666,1.0,0.0,False
two_stage_move_trade_flow_only,trade_flow_only,0.5,0.55,18325,36,0.1776745719327503,0.549631650750341,0.3587737340806181,0.25760021251985954,-0.6412262659193819,0.35918144611186903,0.5371896316507503,0.46281036834924966,1082,36,0.010490798735674533,0.5480591497227357,0.30013504448284456,0.2103911848094775,-0.6998649555171553,0.3391866913123845,0.488909426987061,0.511090573012939,True
two_stage_move_trade_flow_only,trade_flow_only,0.5,0.6,8206,36,0.07956330353506952,0.5744577138679016,0.47834752488204463,0.3878740863738628,-0.5216524751179553,0.3863027053375579,0.6049232269071411,0.3950767730928589,887,36,0.008600127983866276,0.5794813979706878,0.5221889236565753,0.4518063783753856,-0.4778110763434247,0.39120631341600903,0.5512965050732808,0.4487034949267193,True
two_stage_move_trade_flow_only,trade_flow_only,0.5,0.65,1806,36,0.01751051988597801,0.5941306755260244,0.5646078722047261,0.582174307839356,-0.4353921277952739,0.4186046511627907,0.6184939091915836,0.3815060908084164,524,36,0.005080571661269367,0.6393129770992366,0.6760215730625534,0.6977021502846403,-0.3239784269374468,0.44274809160305345,0.5305343511450382,0.46946564885496184,True
two_stage_move_trade_flow_only,trade_flow_only,0.5,0.7,503,35,0.004876960964920786,0.5904572564612326,0.6504492427818267,0.7425804509231249,-0.3495507572181733,0.38966202783300197,0.6500994035785288,0.3499005964214712,210,35,0.002036106963485815,0.6619047619047619,1.071413376371484,1.0333637668480389,0.07141337637148414,0.5047619047619047,0.5666666666666667,0.43333333333333335,True
two_stage_move_trade_flow_only,trade_flow_only,0.5,0.75,247,23,0.0023948496189571252,0.5668016194331984,0.3426895610621144,0.4346261852616884,-0.6573104389378858,0.3157894736842105,0.6396761133603239,0.3603238866396761,75,23,0.0007271810583877912,0.5866666666666667,0.3204197435994723,0.7778349450460187,-0.6795802564005279,0.44,0.5733333333333334,0.4266666666666667,True
two_stage_move_trade_flow_only,trade_flow_only,0.5,0.8,143,12,0.0013864918846593884,0.6433566433566433,0.3969556650280043,0.7778349450460187,-0.6030443349719958,0.3356643356643357,0.6013986013986014,0.3986013986013986,21,12,0.0002036106963485815,0.47619047619047616,-0.09122005197827915,-0.01612943549389456,-1.091220051978279,0.42857142857142855,0.8095238095238095,0.19047619047619047,False
two_stage_move_trade_flow_only,trade_flow_only,0.55,0.55,8284,36,0.08031957183579282,0.5537180106228875,0.3801171373295398,0.2746391741431653,-0.6198828626704602,0.3718010622887494,0.5328343795267987,0.46716562047320137,656,36,0.00636041032403188,0.5396341463414634,0.4096654391599338,0.19418240010837806,-0.5903345608400662,0.3353658536585366,0.5015243902439024,0.49847560975609756,True
two_stage_move_trade_flow_only,trade_flow_only,0.55,0.6,3856,35,0.03738680214857763,0.5793568464730291,0.5284730310343538,0.4346261852616884,-0.4715269689656461,0.39885892116182575,0.5967323651452282,0.4032676348547718,521,35,0.005051484418933856,0.5758157389635317,0.6018921309512727,0.40621245073646506,-0.3981078690487272,0.3857965451055662,0.5047984644913628,0.4952015355086372,True
two_stage_move_trade_flow_only,trade_flow_only,0.55,0.65,973,34,0.009433962264150943,0.5899280575539568,0.6741801473226386,0.518200580870154,-0.3258198526773614,0.4090441932168551,0.6022610483042138,0.3977389516957862,308,34,0.002986290213112529,0.6136363636363636,0.7277399802549307,0.6070870115892912,-0.2722600197450694,0.4448051948051948,0.5422077922077922,0.4577922077922078,True
two_stage_move_trade_flow_only,trade_flow_only,0.55,0.7,311,30,0.0030153774554480405,0.5659163987138264,0.6452865340588131,0.4346261852616884,-0.3547134659411869,0.36012861736334406,0.6270096463022508,0.3729903536977492,128,30,0.0012410556729818302,0.6171875,0.979218214929023,0.7607148623439697,-0.020781785070977055,0.46875,0.5703125,0.4296875,True
two_stage_move_trade_flow_only,trade_flow_only,0.55,0.75,146,20,0.0014155791269949,0.5616438356164384,0.34096085712558255,0.30645284860075783,-0.6590391428744174,0.2808219178082192,0.6027397260273972,0.3972602739726027,54,20,0.0005235703620392096,0.5370370370370371,0.09888362632209312,0.43519928986324175,-0.9011163736779069,0.4074074074074074,0.6296296296296297,0.37037037037037035,True
two_stage_move_trade_flow_only,trade_flow_only,0.55,0.8,72,10,0.0006980938160522795,0.75,0.5085897720882551,0.7778349450460187,-0.491410227911745,0.3055555555555556,0.4722222222222222,0.5277777777777778,18,10,0.00017452345401306987,0.5555555555555556,-0.06109593936839038,0.6062305651538535,-1.0610959393683903,0.4444444444444444,0.7777777777777778,0.2222222222222222,False
two_stage_move_trade_flow_only,trade_flow_only,0.6,0.55,3946,36,0.038259419418642984,0.5686771414090218,0.49289472420270136,0.4024310052164193,-0.5071052757972987,0.4001520527116067,0.5197668525088698,0.4802331474911303,379,36,0.003674688281719638,0.5329815303430079,0.2637677782568239,0.11343499810134716,-0.7362322217431762,0.35092348284960423,0.49076517150395776,0.5092348284960422,True
two_stage_move_trade_flow_only,trade_flow_only,0.6,0.6,1916,35,0.01857705210494677,0.5975991649269311,0.6965195148096298,0.5486698387313638,-0.3034804851903701,0.4279749478079332,0.5845511482254697,0.4154488517745303,301,35,0.002918419980996335,0.574750830564784,0.534613635509818,0.29151520697157096,-0.465386364490182,0.3787375415282392,0.5581395348837209,0.4418604651162791,True
two_stage_move_trade_flow_only,trade_flow_only,0.6,0.65,511,32,0.00495452694448215,0.6262230919765166,0.8780420862025934,0.7778349450460187,-0.1219579137974066,0.4598825831702544,0.5714285714285714,0.42857142857142855,171,32,0.0016579728131241637,0.6023391812865497,0.58378850300383,0.518200580870154,-0.41621149699617005,0.4152046783625731,0.5380116959064327,0.4619883040935672,True
two_stage_move_trade_flow_only,trade_flow_only,0.6,0.7,175,24,0.001696755802904846,0.6114285714285714,0.6890048355849387,0.7778349450460187,-0.31099516441506125,0.4114285714285714,0.5485714285714286,0.4514285714285714,79,24,0.0007659640481684733,0.5822784810126582,0.8404086514241593,0.5486698387313638,-0.1595913485758407,0.4430379746835443,0.5189873417721519,0.4810126582278481,True
two_stage_move_trade_flow_only,trade_flow_only,0.6,0.75,63,14,0.0006108320890457446,0.6666666666666666,0.4391763977649283,0.7778349450460187,-0.5608236022350719,0.36507936507936506,0.4126984126984127,0.5873015873015873,33,14,0.0003199596656906281,0.45454545454545453,0.14280143762506461,0.0,-0.8571985623749353,0.36363636363636365,0.5454545454545454,0.45454545454545453,True
two_stage_move_trade_flow_only,trade_flow_only,0.6,0.8,37,8,0.00035874265547131026,0.7837837837837838,0.7096438696811439,0.7778349450460187,-0.29035613031885604,0.35135135135135137,0.3783783783783784,0.6216216216216216,13,8,0.00012604471678721713,0.5384615384615384,0.6268385628704909,0.7778349450460187,-0.3731614371295091,0.46153846153846156,0.6923076923076923,0.3076923076923077,False
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.55,1974,32,0.01913940545676666,0.5597771023302939,0.5010100636464434,0.3959958755644921,-0.4989899363535566,0.40425531914893614,0.5121580547112462,0.4878419452887538,219,32,0.00212336869049235,0.5342465753424658,0.4146924509065296,0.1774581380287188,-0.5853075490934704,0.3698630136986301,0.547945205479452,0.4520547945205479,True
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.6,966,31,0.00936609203203475,0.5900621118012422,0.7159028611271211,0.5422058108384142,-0.2840971388728788,0.4420289855072464,0.5527950310559007,0.4472049689440994,173,31,0.001677364308014505,0.5606936416184971,0.636482437822304,0.29224218759615894,-0.36351756217769604,0.3988439306358382,0.6127167630057804,0.3872832369942196,True
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.65,300,26,0.0029087242335511646,0.6233333333333333,1.0320400723906682,0.9665854852075606,0.03204007239066826,0.49666666666666665,0.54,0.46,102,26,0.000988966239407396,0.6176470588235294,0.7347164719670507,0.6225527782532936,-0.26528352803294936,0.45098039215686275,0.5196078431372549,0.4803921568627451,True
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.7,122,21,0.0011828811883108068,0.5901639344262295,0.7738966015524434,0.7778349450460187,-0.2261033984475567,0.45901639344262296,0.5901639344262295,0.4098360655737705,54,21,0.0005235703620392096,0.6296296296296297,1.073164774874665,0.8677043725890954,0.07316477487466537,0.46296296296296297,0.5185185185185185,0.48148148148148145,True
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.75,39,12,0.0003781341503616514,0.6923076923076923,0.5837469915402591,0.7779294920373658,-0.41625300845974084,0.48717948717948717,0.5384615384615384,0.46153846153846156,26,12,0.00025208943357443427,0.6153846153846154,0.4429846184135393,0.7778822185416923,-0.5570153815864607,0.46153846153846156,0.6153846153846154,0.38461538461538464,False
two_stage_move_trade_flow_only,trade_flow_only,0.65,0.8,22,8,0.00021330644379375207,0.7272727272727273,0.8465302269772269,0.9131131346024057,-0.1534697730227732,0.5,0.5,0.5,12,8,0.00011634896934204658,0.5833333333333334,0.7436907975010473,0.9131131346024057,-0.2563092024989528,0.5,0.6666666666666666,0.3333333333333333,False
two_stage_move_trade_flow_only,trade_flow_only,0.7,0.55,1143,29,0.011082239329829937,0.5511811023622047,0.5055731001436405,0.42035861440026245,-0.4944268998563594,0.410323709536308,0.5135608048993876,0.4864391951006124,125,29,0.0012119684306463184,0.496,0.48633165591457583,0.0,-0.5136683440854243,0.376,0.52,0.48,True
two_stage_move_trade_flow_only,trade_flow_only,0.7,0.6,573,28,0.005555663286082724,0.5968586387434555,0.8217511728162723,0.6614551529382506,-0.17824882718372775,0.4607329842931937,0.537521815008726,0.462478184991274,100,28,0.0009695747445170548,0.54,0.6019678855025744,0.33152698582172846,-0.39803211449742554,0.44,0.61,0.39,True
two_stage_move_trade_flow_only,trade_flow_only,0.7,0.65,205,23,0.0019876282262599626,0.6,0.97529877697923,1.0989676976225216,-0.024701223020769967,0.5121951219512195,0.5414634146341464,0.4585365853658537,64,23,0.0006205278364909151,0.5625,0.6142626570538635,0.47190951007802795,-0.3857373429461365,0.4375,0.53125,0.46875,True
two_stage_move_trade_flow_only,trade_flow_only,0.7,0.7,95,20,0.0009210960072912021,0.5368421052631579,0.47847661469929975,0.48601846384110914,-0.5215233853007002,0.4421052631578947,0.6105263157894737,0.3894736842105263,40,20,0.0003878298978068219,0.6,0.7983612862163814,0.8767160576644839,-0.20163871378361872,0.475,0.525,0.475,True
