evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return,cooldown_trade_id
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,761,1782917112484,50,down,up,0.6040702450546923,-2.0484870160353275,-2.0484870160353275,False,False,12
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,819,1782917118400,50,up,down,0.3543473202914265,0.1007659048490872,-0.1007659048490872,False,False,13
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,884,1782917125030,50,down,down,0.3759818557885121,-1.5617639872345102,1.5617639872345102,True,True,14
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,947,1782917131456,50,down,up,0.6043770909633202,-1.9480623077650083,-1.9480623077650083,False,False,15
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1003,1782917137168,50,down,up,0.6276508636483339,-1.931424358284639,-1.931424358284639,False,False,16
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1065,1782917143492,50,down,down,0.36711789078859747,-3.2924990655847086,3.2924990655847086,True,True,17
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1124,1782917149510,50,up,down,0.39891331113769235,0.5545319120514591,-0.5545319120514591,False,False,18
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1176,1782917154814,50,down,down,0.3704361956975149,-1.6467474637149593,1.6467474637149593,True,True,19
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1234,1782917160730,50,up,up,0.6105937386982869,0.25208283441990886,0.25208283441990886,True,True,20
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1286,1782917166034,50,down,down,0.3961907965205362,-3.596369683275258,3.596369683275258,True,True,21
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1339,1782917171440,50,up,up,0.6753143644314535,0.2018063348696586,0.2018063348696586,True,True,22
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1409,1782917178580,50,up,down,0.3754871753081671,0.35316643136162895,-0.35316643136162895,False,False,23
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1460,1782917183790,50,down,down,0.3933305605166108,-3.2120193427465082,3.2120193427465082,True,True,24
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1524,1782917190320,50,down,up,0.6317447679990897,-7.436351476964864,-7.436351476964864,False,False,25
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1575,1782917195522,50,up,up,0.686525217400038,3.2158319955066794,3.2158319955066794,True,True,26
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1632,1782917201336,50,up,up,0.6358264524900683,6.302782649088012,6.302782649088012,True,True,27
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1711,1782917209394,50,down,up,0.6040013478322525,-0.1177316475275969,-0.1177316475275969,False,False,28
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1787,1782917217146,50,up,down,0.3987270716270682,1.1105044466463987,-1.1105044466463987,False,False,29
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1846,1782917223164,50,up,up,0.6175855303439303,4.289791389968656,4.289791389968656,True,True,30
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1897,1782917228368,50,up,down,0.39883851031176465,5.094539007270971,-5.094539007270971,False,False,31
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1961,1782917234898,50,up,up,0.611602945155883,0.1344073601461382,0.1344073601461382,True,True,32
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2017,1782917240612,50,down,down,0.3978978523121964,-1.2935534838165452,1.2935534838165452,True,True,33
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2071,1782917246120,50,down,down,0.3564103899131951,-1.394530249125836,1.394530249125836,True,True,34
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2122,1782917251322,50,down,down,0.38404326378752807,-2.251724291483237,2.251724291483237,True,True,35
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2189,1782917258158,50,up,up,0.6089302158269304,2.117709344391372,2.117709344391372,True,True,36
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2286,1782917268052,50,down,up,0.6113190044349311,-0.3360076744152174,-0.3360076744152174,False,False,37
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2339,1782917273466,50,down,down,0.38717854992285655,-2.5873460298087014,2.5873460298087014,True,True,38
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2404,1782917280096,50,up,down,0.3776008362863123,7.27669332266645,-7.27669332266645,False,False,39
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2455,1782917285298,50,down,up,0.6192453511538805,-0.9739984399226298,-0.9739984399226298,False,False,40
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2506,1782917290500,50,down,down,0.39636243597042536,-1.3771664129269556,1.3771664129269556,True,True,41
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2570,1782917297028,50,up,down,0.39210636781929903,2.485959786242553,-2.485959786242553,False,False,42
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2625,1782917302638,50,up,down,0.3683706609770842,2.9891274686533187,-2.9891274686533187,False,False,43
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2682,1782917308452,50,up,down,0.3596074899621456,3.0553855787496254,-3.0553855787496254,False,False,44
cooldown_first_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,2801,1782917320590,50,up,down,0.3730945768455936,0.7213476115408568,-0.7213476115408568,False,False,45
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,35,1782917038428,50,up,up,0.7393013834953308,2.4306489748937565,2.4306489748937565,True,True,1
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,145,1782917049648,50,up,up,0.7123644351959229,0.7039438453948499,0.7039438453948499,True,True,2
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,238,1782917059134,50,down,up,0.7009021639823914,-4.610353848849558,-4.610353848849558,False,False,3
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,371,1782917072702,50,down,up,0.7215333580970764,-0.06712203373004932,-0.06712203373004932,False,False,4
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,443,1782917080046,50,down,up,0.7037654519081116,-1.6447409826647608,-1.6447409826647608,False,False,5
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,512,1782917087086,50,up,up,0.7120838165283203,1.1582088049055805,1.1582088049055805,True,True,6
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,591,1782917095144,50,up,up,0.7250994443893433,0.08392310293814376,0.08392310293814376,True,True,7
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,673,1782917103508,50,down,up,0.7027828097343445,-2.5014584846028143,-2.5014584846028143,False,False,8
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,724,1782917108710,50,up,up,0.7071264386177063,1.3769143517294857,1.3769143517294857,True,True,9
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,788,1782917115238,50,down,up,0.7007842063903809,-3.005536735970482,-3.005536735970482,False,False,10
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,859,1782917122480,50,down,up,0.7061057686805725,-1.091766318337406,-1.091766318337406,False,False,11
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,914,1782917128090,50,up,up,0.711785078048706,1.9820423602756598,1.9820423602756598,True,True,12
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,976,1782917134414,50,down,up,0.7027330994606018,-1.3940266796552692,-1.3940266796552692,False,False,13
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1028,1782917139718,50,down,up,0.7027828097343445,-3.7791911019369184,-3.7791911019369184,False,False,14
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1131,1782917150224,50,up,up,0.704846978187561,0.06721598933889794,0.06721598933889794,True,True,15
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1189,1782917156140,50,down,up,0.7132400870323181,-0.9747219311595501,-0.9747219311595501,False,False,16
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1258,1782917163178,50,up,up,0.7032583355903625,0.9076934584717478,0.9076934584717478,True,True,17
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1310,1782917168482,50,down,up,0.7078559994697571,-5.563188833285215,-5.563188833285215,False,False,18
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1388,1782917176438,50,down,up,0.7001360058784485,-0.43723823513808213,-0.43723823513808213,False,False,19
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1440,1782917181750,50,down,up,0.7231294512748718,-0.5213225111266873,-0.5213225111266873,False,False,20
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1495,1782917187360,50,down,up,0.7092779874801636,-3.868794054840974,-3.868794054840974,False,False,21
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1572,1782917195216,50,up,up,0.7025874853134155,2.3739951560397543,2.3739951560397543,True,True,22
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1625,1782917200622,50,up,up,0.7088493704795837,6.244450896482068,6.244450896482068,True,True,23
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1678,1782917206028,50,up,up,0.7060101628303528,2.3717469430106775,2.3717469430106775,True,True,24
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1799,1782917218370,50,up,up,0.7371280193328857,1.144073321641681,1.144073321641681,True,True,25
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1850,1782917223574,50,up,up,0.7088493704795837,7.654320779966195,7.654320779966195,True,True,26
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1905,1782917229184,50,up,up,0.7029282450675964,3.4628221496224576,3.4628221496224576,True,True,27
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,1974,1782917236224,50,up,up,0.7007842063903809,1.411417188876829,1.411417188876829,True,True,28
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2076,1782917246630,50,down,up,0.7095454335212708,-0.6721565049205847,-0.6721565049205847,False,False,29
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2189,1782917258158,50,up,up,0.73064124584198,2.117709344391372,2.117709344391372,True,True,30
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2241,1782917263462,50,up,up,0.7071382999420166,2.2516902379998704,2.2516902379998704,True,True,31
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2292,1782917268664,50,down,up,0.7007842063903809,-0.638395275875947,-0.638395275875947,False,False,32
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2372,1782917276832,50,down,up,0.701137900352478,-0.1344423708582454,-0.1344423708582454,False,False,33
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2423,1782917282034,50,up,up,0.7389760613441467,6.167222472888145,6.167222472888145,True,True,34
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2529,1782917292846,50,down,up,0.701137900352478,-0.43672046446840973,-0.43672046446840973,False,False,35
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2592,1782917299272,50,up,up,0.7115175127983093,3.3426080909593203,3.3426080909593203,True,True,36
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2660,1782917306208,50,up,up,0.7221678495407104,0.15110317912681026,0.15110317912681026,True,True,37
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2716,1782917311920,50,up,up,0.7193400263786316,5.691256869588823,5.691256869588823,True,True,38
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2769,1782917317326,50,down,up,0.7235844731330872,-0.5703975419224516,-0.5703975419224516,False,False,39
cooldown_first_signal,1,xgboost_dynamic_full,xgboost,dynamic_full,0.7,20260701_194351,2829,1782917323446,50,up,up,0.7027330994606018,3.137544410094506,3.137544410094506,True,True,40
cooldown_first_signal,2,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_194906,924,1782917443206,50,up,up,0.8278125503232714,3.424723650822248,3.424723650822248,True,True,1
cooldown_first_signal,2,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.75,20260701_194906,2625,1782917616726,50,up,up,0.7510283584294193,4.656214748643972,4.656214748643972,True,True,2
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,924,1782917443206,50,up,up,0.7329721958108619,3.424723650822248,3.424723650822248,True,True,1
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,1064,1782917457488,50,up,up,0.7359201464523364,4.563884738419954,4.563884738419954,True,True,2
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,1620,1782917514210,50,down,up,0.7012941369795872,-1.5918990769503427,-1.5918990769503427,False,False,3
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,1690,1782917521354,50,down,up,0.9958702003553084,-0.8550153777042713,-0.8550153777042713,False,False,4
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,1982,1782917551138,50,up,up,0.7768751547873302,3.402058832155941,3.402058832155941,True,True,5
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,2393,1782917593062,50,up,up,0.729211064854232,1.0552295417354252,1.0552295417354252,True,True,6
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,2621,1782917616318,50,up,up,0.90292996446369,5.5527824213807975,5.5527824213807975,True,True,7
cooldown_first_signal,2,logit_dynamic_compact,logit,dynamic_compact,0.7,20260701_194906,2757,1782917630190,50,down,up,0.7057751419128835,-2.075874901752428,-2.075874901752428,False,False,8
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1003,1782917761986,50,down,up,0.819668623968459,-3.6124527125735995,-3.6124527125735995,False,False,1
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1062,1782917768006,50,down,up,0.8185399392075646,-0.050410043695992,-0.050410043695992,False,False,2
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1149,1782917776880,50,up,up,0.8007480025159031,2.88978737381429,2.88978737381429,True,True,3
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1210,1782917783104,50,up,up,0.8103443585289778,5.206177213235019,5.206177213235019,True,True,4
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1261,1782917788308,50,up,up,0.8093931552728995,0.6714152510300941,0.6714152510300941,True,True,5
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1788,1782917842066,50,down,up,0.8109121836362618,-0.6213584406922212,-0.6213584406922212,False,False,6
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,1879,1782917851350,50,down,up,0.8072461205422378,-1.4441973075796088,-1.4441973075796088,False,False,7
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,2071,1782917870936,50,up,up,0.8027356918479025,1.1423032697588376,1.1423032697588376,True,True,8
cooldown_first_signal,3,lightgbm_dynamic_compact,lightgbm,dynamic_compact,0.8,20260701_195416,2773,1782917942544,50,up,up,0.8066710649090099,0.2016933840365276,0.2016933840365276,True,True,9
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,829,1782917744236,50,down,up,0.8590517044067383,-2.133039522534963,-2.133039522534963,False,False,1
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,964,1782917758008,50,up,up,0.8511804342269897,0.9746891707829164,0.9746891707829164,True,True,2
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1015,1782917763212,50,up,up,0.8545728325843811,1.781154877298352,1.781154877298352,True,True,3
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1066,1782917768414,50,down,up,0.8590134382247925,-1.831238749012698,-1.831238749012698,False,False,4
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1149,1782917776880,50,up,up,0.8887829184532166,2.88978737381429,2.88978737381429,True,True,5
cooldown_first_signal,3,xgboost_dynamic_full,xgboost,dynamic_full,0.85,20260701_195416,1210,1782917783104,50,up,up,0.8964207768440247,5.206177213235019,5.206177213235019,True,True,6
