model_variant,move_threshold,direction_threshold,is_validation_selected_combination,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps,share_positive_signed_return,share_signed_return_ge_1bps,up_signal_share,down_signal_share
two_stage_full_move_full_direction,0.7,0.7,False,8,7,8.221486855897889e-05,0.875,4.558481535166248,4.37283779412323,3.5584815351662478,3.37283779412323,0.875,0.75,0.375,0.625
two_stage_full_move_full_direction,0.7,0.75,False,4,3,4.110743427948944e-05,0.75,4.896667960857249,4.758443145570501,3.8966679608572483,3.758443145570501,0.75,0.75,0.75,0.25
two_stage_reduced_move_full_direction,0.55,0.6,False,220,29,0.0022609088853719197,0.6272727272727273,0.7853929966958834,0.5961546084554126,-0.21460700330411672,-0.40384539154458743,0.6272727272727273,0.43636363636363634,0.6,0.4
two_stage_reduced_move_full_direction,0.55,0.65,False,123,26,0.0012640536040943004,0.6016260162601627,1.0156105306452727,0.733699704686952,0.015610530645272696,-0.266300295313048,0.6016260162601627,0.44715447154471544,0.6097560975609756,0.3902439024390244
two_stage_reduced_move_full_direction,0.55,0.7,False,49,18,0.0005035660699237457,0.5510204081632653,1.3189951370297808,0.41277081138879623,0.3189951370297806,-0.5872291886112038,0.5510204081632653,0.42857142857142855,0.673469387755102,0.32653061224489793
two_stage_reduced_move_full_direction,0.6,0.6,False,87,22,0.0008940866955788955,0.5862068965517241,0.9115782630392317,0.34901660605046736,-0.0884217369607681,-0.6509833939495326,0.5862068965517241,0.41379310344827586,0.5402298850574713,0.45977011494252873
two_stage_reduced_move_full_direction,0.6,0.65,True,50,18,0.0005138429284936181,0.6,1.4374684859438158,0.6909676648875207,0.43746848594381577,-0.3090323351124793,0.6,0.48,0.52,0.48
two_stage_reduced_move_full_direction,0.6,0.7,False,20,10,0.00020553717139744723,0.6,1.6891322704329916,1.173620941666842,0.6891322704329914,0.17362094166684194,0.6,0.5,0.6,0.4
two_stage_reduced_move_full_direction,0.65,0.6,False,43,18,0.00044190491850451156,0.6511627906976745,1.4441714317309613,1.0862601569283648,0.44417143173096163,0.08626015692836475,0.6511627906976745,0.5348837209302325,0.46511627906976744,0.5348837209302325
two_stage_reduced_move_full_direction,0.65,0.65,False,23,14,0.0002363677471070643,0.6521739130434783,1.6296776352318363,0.7788712883405324,0.6296776352318366,-0.22112871165946757,0.6521739130434783,0.4782608695652174,0.391304347826087,0.6086956521739131
two_stage_reduced_move_full_direction,0.65,0.7,False,8,7,8.221486855897889e-05,0.875,4.5600782562765785,4.37283779412323,3.5600782562765785,3.37283779412323,0.875,0.75,0.375,0.625
two_stage_full_move_reduced_direction,0.65,0.6,False,56,21,0.0005755040799128523,0.6071428571428571,1.5056573682003884,0.7079366510320817,0.5056573682003884,-0.2920633489679183,0.6071428571428571,0.48214285714285715,0.4642857142857143,0.5357142857142857
two_stage_full_move_reduced_direction,0.65,0.65,False,24,15,0.0002466446056769367,0.75,2.4857613647909687,1.7343279511433662,1.4857613647909689,0.7343279511433662,0.75,0.625,0.16666666666666666,0.8333333333333334
two_stage_full_move_reduced_direction,0.65,0.7,False,5,5,5.138429284936181e-05,0.4,0.06573266031173475,-0.6868279967053859,-0.9342673396882653,-1.6868279967053859,0.4,0.4,0.0,1.0
two_stage_full_move_reduced_direction,0.7,0.6,False,32,16,0.00032885947423591554,0.5625,1.3648264363533975,0.5241974526737359,0.36482643635339745,-0.47580254732626415,0.5625,0.46875,0.4375,0.5625
two_stage_full_move_reduced_direction,0.7,0.65,True,16,11,0.00016442973711795777,0.8125,3.4717044739114575,3.1799415790606522,2.4717044739114575,2.1799415790606522,0.8125,0.6875,0.0625,0.9375
two_stage_full_move_reduced_direction,0.7,0.7,False,4,4,4.110743427948944e-05,0.5,0.520411091344819,1.1243201790345214,-0.479588908655181,0.12432017903452142,0.5,0.5,0.0,1.0
two_stage_full_move_reduced_direction,0.75,0.6,False,21,12,0.00021581402996731958,0.7619047619047619,3.3841377908939654,2.908004560642219,2.384137790893966,1.908004560642219,0.7619047619047619,0.7142857142857143,0.38095238095238093,0.6190476190476191
two_stage_full_move_reduced_direction,0.75,0.65,False,11,8,0.00011304544426859598,0.9090909090909091,4.4599116852338625,4.83023314189257,3.4599116852338625,3.8302331418925704,0.9090909090909091,0.8181818181818182,0.09090909090909091,0.9090909090909091
two_stage_full_move_reduced_direction,0.75,0.7,False,4,4,4.110743427948944e-05,0.5,0.520411091344819,1.1243201790345214,-0.479588908655181,0.12432017903452142,0.5,0.5,0.0,1.0
two_stage_reduced_move_reduced_direction,0.5,0.65,False,264,32,0.0027130906624463036,0.6477272727272727,0.769856770597752,0.7464885466773596,-0.23014322940224796,-0.25351145332264036,0.6477272727272727,0.4318181818181818,0.5037878787878788,0.4962121212121212
two_stage_reduced_move_reduced_direction,0.5,0.7,True,24,14,0.0002466446056769367,0.6666666666666666,1.0508517438148621,0.9691245807019744,0.05085174381486235,-0.03087541929802562,0.6666666666666666,0.5,0.0,1.0
two_stage_reduced_move_reduced_direction,0.5,0.75,False,0,0,0.0,,,,,,,,,
two_stage_reduced_move_reduced_direction,0.55,0.65,False,103,24,0.0010585164326968532,0.5825242718446602,1.1459875302251246,0.7466130376110325,0.1459875302251247,-0.2533869623889675,0.5825242718446602,0.47572815533980584,0.44660194174757284,0.5533980582524272
two_stage_reduced_move_reduced_direction,0.55,0.7,False,14,10,0.00014387601997821307,0.5,0.6262504343306536,0.28676113946801696,-0.37374956566934625,-0.713238860531983,0.5,0.42857142857142855,0.0,1.0
two_stage_reduced_move_reduced_direction,0.55,0.75,False,0,0,0.0,,,,,,,,,
