evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,336,1782917069132,50,down,down,0.3965264811117219,-1.6274553393536006,1.6274553393536006,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,363,1782917071886,50,down,down,0.3969987013487892,-1.6274553393536006,1.6274553393536006,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,365,1782917072090,50,down,down,0.36038470073239776,-1.6274553393536006,1.6274553393536006,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,370,1782917072600,50,down,up,0.6273532502908531,-0.06712203373004932,-0.06712203373004932,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,371,1782917072702,50,down,up,0.6389777970723765,-0.06712203373004932,-0.06712203373004932,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,376,1782917073212,50,up,down,0.34848237619645084,0.36918729291013364,-0.36918729291013364,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,433,1782917079026,50,down,down,0.393521235248848,-2.5172114331739603,2.5172114331739603,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,434,1782917079128,50,down,down,0.37939109768914236,-2.5172114331739603,2.5172114331739603,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,435,1782917079230,50,down,down,0.3804478589954979,-2.5172114331739603,2.5172114331739603,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,436,1782917079332,50,down,down,0.3830237818015863,-2.5172114331739603,2.5172114331739603,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,444,1782917080148,50,down,up,0.6174280635426773,-1.6447409826647608,-1.6447409826647608,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,445,1782917080250,50,down,up,0.6028028671825066,-1.6447409826647608,-1.6447409826647608,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,463,1782917082086,50,down,down,0.3844673124002276,-1.3930136171280694,1.3930136171280694,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,481,1782917083922,50,up,down,0.39555789803538965,0.01678563485318918,-0.01678563485318918,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,489,1782917084740,50,up,down,0.3703060763732932,0.01678563485318918,-0.01678563485318918,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,490,1782917084842,50,up,down,0.34554262669327274,0.01678563485318918,-0.01678563485318918,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,491,1782917084944,50,up,down,0.3705400950252628,0.13428665669001916,-0.13428665669001916,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,492,1782917085046,50,up,down,0.368060822808238,0.13428665669001916,-0.13428665669001916,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,493,1782917085148,50,up,down,0.3758121899652664,0.13428665669001916,-0.13428665669001916,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,494,1782917085250,50,up,down,0.3744515933020099,0.13428665669001916,-0.13428665669001916,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,495,1782917085352,50,up,down,0.36673558356388825,0.13428665669001916,-0.13428665669001916,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,499,1782917085760,50,up,down,0.3966476693273815,0.1510724887765491,-0.1510724887765491,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,503,1782917086168,50,up,down,0.39962895569234624,0.1510724887765491,-0.1510724887765491,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,504,1782917086270,50,up,down,0.38763430260359294,0.1510724887765491,-0.1510724887765491,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,505,1782917086372,50,up,down,0.3972842029633403,1.2757232385585127,-1.2757232385585127,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,541,1782917090044,50,up,down,0.39604844170541087,0.5874962337304446,-0.5874962337304446,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,555,1782917091472,50,down,up,0.6141047727071408,-0.5370781104596656,-0.5370781104596656,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,578,1782917093818,50,up,down,0.3631846222760251,0.8224505501597257,-0.8224505501597257,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,582,1782917094226,50,up,up,0.6169638365302212,2.2494714161847007,2.2494714161847007,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,586,1782917094634,50,up,up,0.656738757510027,1.510727423648106,1.510727423648106,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,587,1782917094736,50,up,up,0.6701506950622861,1.510727423648106,1.510727423648106,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,588,1782917094838,50,up,up,0.6603418397968206,1.342846280190102,1.342846280190102,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,589,1782917094940,50,up,up,0.6545950233887459,0.9399923961339596,0.9399923961339596,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,590,1782917095042,50,up,up,0.631420209001738,0.8057077681145053,0.8057077681145053,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,591,1782917095144,50,up,up,0.6284654466597323,0.08392310293814376,0.08392310293814376,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,592,1782917095246,50,up,up,0.6049248308855737,0.08392310293814376,0.08392310293814376,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,616,1782917097694,50,down,down,0.3896790780129462,-4.682547607998133,4.682547607998133,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,619,1782917098000,50,down,down,0.3985658325958313,-4.682547607998133,4.682547607998133,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,638,1782917099938,50,down,down,0.3805861061887959,-4.833597530836675,4.833597530836675,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,639,1782917100040,50,down,down,0.3726681573295934,-4.430976216232008,4.430976216232008,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,641,1782917100244,50,down,down,0.38778253717883343,-4.145766492639202,4.145766492639202,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,642,1782917100346,50,down,down,0.38961442804889507,-4.447887127730921,4.447887127730921,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,643,1782917100448,50,down,down,0.3878048723966223,-5.740292066731545,5.740292066731545,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,644,1782917100550,50,down,down,0.38624345006214306,-5.740292066731545,5.740292066731545,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,686,1782917104834,50,down,down,0.3890941361219762,-0.35259598796133496,0.35259598796133496,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,692,1782917105446,50,up,down,0.3971085198095895,0.6380940466677032,-0.6380940466677032,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,693,1782917105548,50,up,up,0.6163486488207579,1.9313238049090131,1.9313238049090131,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,699,1782917106160,50,up,up,0.6326370039108463,0.8900868674399653,0.8900868674399653,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,700,1782917106262,50,up,up,0.6189343008320566,0.8900868674399653,0.8900868674399653,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,703,1782917106568,50,up,down,0.3827069644028017,0.8900868674399653,-0.8900868674399653,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,704,1782917106670,50,up,down,0.3550477743086975,0.8900868674399653,-0.8900868674399653,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,709,1782917107180,50,up,down,0.3763866250396354,2.0321124144451197,-2.0321124144451197,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,710,1782917107282,50,up,down,0.3873469904550482,2.0321124144451197,-2.0321124144451197,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,723,1782917108608,50,up,up,0.6089526787053199,2.6532169836124275,2.6532169836124275,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,743,1782917110648,50,up,down,0.38818271903329843,0.10074526308301301,-0.10074526308301301,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,744,1782917110750,50,up,down,0.3895850842087095,0.7472423399268457,-0.7472423399268457,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,761,1782917112484,50,down,up,0.6040702450546923,-2.0484870160353275,-2.0484870160353275,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,763,1782917112688,50,down,up,0.6011968457181024,-2.0484870160353275,-2.0484870160353275,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,774,1782917113810,50,down,down,0.3635950643019908,-3.8279664851470496,3.8279664851470496,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,819,1782917118400,50,up,down,0.3543473202914265,0.1007659048490872,-0.1007659048490872,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,820,1782917118502,50,up,down,0.3473662510679549,0.6213897465667806,-0.6213897465667806,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,821,1782917118604,50,up,down,0.3517327898534226,0.8397285661376763,-0.8397285661376763,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,832,1782917119726,50,up,down,0.3843756350798519,1.5452095564505441,-1.5452095564505441,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,833,1782917119828,50,up,down,0.3751872237930638,1.5452095564505441,-1.5452095564505441,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,834,1782917119930,50,up,down,0.38439763948842554,1.5452095564505441,-1.5452095564505441,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,835,1782917120032,50,up,down,0.36595027227932886,1.3604562399160969,-1.3604562399160969,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,836,1782917120134,50,up,down,0.357586567174502,1.3604562399160969,-1.3604562399160969,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,837,1782917120236,50,up,down,0.3865810036274686,1.3604562399160969,-1.3604562399160969,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,838,1782917120338,50,up,down,0.39077305180520727,1.3604562399160969,-1.3604562399160969,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,839,1782917120440,50,up,down,0.3974750418646183,1.3604562399160969,-1.3604562399160969,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,840,1782917120542,50,up,down,0.39240967582876984,1.3604562399160969,-1.3604562399160969,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,844,1782917120950,50,up,down,0.3605545744135425,0.2687320967731388,-0.2687320967731388,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,845,1782917121052,50,down,down,0.3530785820303361,-0.43668965725718323,0.43668965725718323,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,847,1782917121256,50,down,down,0.38641901333115075,-0.13437011071260052,0.13437011071260052,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,848,1782917121358,50,down,down,0.37423812644286697,-0.13437011071260052,0.13437011071260052,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,849,1782917121460,50,down,down,0.3747338610494009,-0.16796545958319697,0.16796545958319697,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,853,1782917121868,50,down,down,0.39818686630072553,-0.5039217711844124,0.5039217711844124,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,856,1782917122174,50,down,up,0.6018496050929486,-0.1847772132734793,-0.1847772132734793,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,857,1782917122276,50,down,up,0.604246518746819,-0.1847772132734793,-0.1847772132734793,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,858,1782917122378,50,down,up,0.6346411976745059,-0.8902274027100532,-0.8902274027100532,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,859,1782917122480,50,down,up,0.6400073582536095,-1.091766318337406,-1.091766318337406,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,884,1782917125030,50,down,down,0.3759818557885121,-1.5617639872345102,1.5617639872345102,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,885,1782917125132,50,down,down,0.3842521859140496,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,888,1782917125438,50,down,down,0.3789899191250677,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,889,1782917125540,50,down,down,0.3733851959620992,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,890,1782917125642,50,down,down,0.37837365083316193,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,891,1782917125744,50,down,down,0.3853714958043585,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,892,1782917125846,50,down,down,0.38370869862837786,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,893,1782917125948,50,down,down,0.3806209458184603,-1.3770646523447727,1.3770646523447727,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,917,1782917128396,50,up,down,0.3749265842978593,1.9820423602756598,-1.9820423602756598,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,918,1782917128498,50,up,down,0.3872362323847366,1.1253969333768765,-1.1253969333768765,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,934,1782917130130,50,up,up,0.6014047447627863,0.7558102916171983,0.7558102916171983,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,947,1782917131456,50,down,up,0.6043770909633202,-1.9480623077650083,-1.9480623077650083,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,964,1782917133190,50,down,down,0.35641318632558694,-0.8060947480403868,0.8060947480403868,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,965,1782917133292,50,down,down,0.3571937086714657,-0.8060947480403868,0.8060947480403868,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,966,1782917133394,50,down,down,0.35447692828682886,-0.8060947480403868,0.8060947480403868,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,967,1782917133496,50,down,down,0.35419766481962717,-0.8060947480403868,0.8060947480403868,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,968,1782917133598,50,up,down,0.3792937833154179,0.05038523712697085,-0.05038523712697085,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,976,1782917134414,50,down,up,0.6157209106126602,-1.3940266796552692,-1.3940266796552692,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,986,1782917135434,50,down,down,0.3929857501002824,-1.125232499065154,1.125232499065154,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,987,1782917135536,50,down,down,0.39862398535363813,-0.6213970517221501,0.6213970517221501,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,990,1782917135842,50,up,down,0.3848070222640802,0.20153417893631342,-0.20153417893631342,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,991,1782917135944,50,up,down,0.35181859099907004,0.20153417893631342,-0.20153417893631342,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,992,1782917136046,50,up,down,0.39689679556251667,0.20153417893631342,-0.20153417893631342,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,993,1782917136148,50,up,down,0.3596562534632284,0.20153417893631342,-0.20153417893631342,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1003,1782917137168,50,down,up,0.6276508636483339,-1.931424358284639,-1.931424358284639,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1016,1782917138494,50,down,down,0.3600877799716434,-3.308613900713242,3.308613900713242,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1017,1782917138596,50,down,down,0.3454803695906167,-3.5605388170112384,3.5605388170112384,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1018,1782917138698,50,down,down,0.342657815098048,-3.5605388170112384,3.5605388170112384,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1027,1782917139616,50,down,up,0.6066515410101887,-3.2586722254457356,-3.2586722254457356,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1028,1782917139718,50,down,up,0.6164760548536045,-3.7791911019369184,-3.7791911019369184,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1029,1782917139820,50,down,up,0.6197897217668966,-3.7791911019369184,-3.7791911019369184,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1043,1782917141248,50,down,down,0.39714711321436064,-5.105429641216741,5.105429641216741,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1048,1782917141758,50,down,down,0.3948381685762695,-4.182157304540857,4.182157304540857,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1065,1782917143492,50,down,down,0.36711789078859747,-3.2924990655847086,3.2924990655847086,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1083,1782917145328,50,down,down,0.3875840692948022,-0.7393212191075804,0.7393212191075804,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1084,1782917145430,50,down,down,0.3992940245667828,-0.7393212191075804,0.7393212191075804,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1085,1782917145532,50,down,down,0.39403604722963864,-0.7393212191075804,0.7393212191075804,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1086,1782917145634,50,down,down,0.3880056692686313,-0.7393212191075804,0.7393212191075804,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1087,1782917145736,50,down,down,0.38291060224948464,-0.672110199188003,0.672110199188003,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1088,1782917145838,50,down,down,0.3894461342070391,-0.672110199188003,0.672110199188003,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1089,1782917145940,50,down,down,0.3836484480620957,-0.672110199188003,0.672110199188003,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1090,1782917146042,50,down,down,0.3810266983454545,-0.672110199188003,0.672110199188003,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1091,1782917146144,50,down,down,0.3953621993985877,-0.672110199188003,0.672110199188003,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1094,1782917146450,50,down,down,0.36628226856609314,-0.6385068349623602,0.6385068349623602,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1095,1782917146552,50,down,down,0.36307742051032293,-0.6217050681556202,0.6217050681556202,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1096,1782917146654,50,down,down,0.36603327551016157,-0.6217050681556202,0.6217050681556202,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1097,1782917146756,50,down,down,0.39180782118045915,-0.6217050681556202,0.6217050681556202,True,True
