move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow,48,0.03,0.8,0.65,False,11,8,0.00010665322189687603,0.5454545454545454,0.5402338580857097,1.4170703841154264,-0.4597661419142904,0.4170703841154264
full_trade_flow,48,0.03,0.8,0.7,False,5,5,4.847873722585274e-05,0.2,-0.2753526355077085,-0.008077009439055871,-1.2753526355077085,-1.0080770094390559
full_trade_flow,48,0.03,0.8,0.75,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow,48,0.03,0.8,0.8,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
medium_trade_flow,24,0.03,0.5,0.55,True,852,36,0.008260776823285307,0.5293427230046949,0.26980398310399406,0.08882165749346527,-0.730196016896006,-0.9111783425065347
medium_trade_flow,24,0.03,0.5,0.6,True,695,36,0.006738544474393531,0.5827338129496403,0.5275955347705195,0.45203176168961967,-0.4724044652294805,-0.5479682383103803
medium_trade_flow,24,0.03,0.5,0.65,True,363,35,0.003519556322596909,0.6225895316804407,0.6816538190952165,0.6962925659426134,-0.31834618090478345,-0.30370743405738665
medium_trade_flow,24,0.03,0.5,0.7,True,57,24,0.0005526576043747213,0.5614035087719298,0.886366057998865,0.44373876534109513,-0.113633942001135,-0.5562612346589049
medium_trade_flow,24,0.03,0.5,0.75,False,7,6,6.787023211619383e-05,0.42857142857142855,0.4759138367357466,0.0,-0.5240861632642534,-1.0
medium_trade_flow,24,0.03,0.5,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
medium_trade_flow,24,0.03,0.55,0.55,True,424,36,0.0041109969167523125,0.5613207547169812,0.4328979916042999,0.3488477353968955,-0.5671020083957001,-0.6511522646031045
medium_trade_flow,24,0.03,0.55,0.6,True,335,35,0.0032480753941321336,0.6208955223880597,0.6918039261583904,0.5663425838653424,-0.3081960738416096,-0.4336574161346576
medium_trade_flow,24,0.03,0.55,0.65,True,167,31,0.0016191898233434815,0.5868263473053892,0.7812979038009534,0.5983303349432756,-0.2187020961990466,-0.4016696650567244
medium_trade_flow,24,0.03,0.55,0.7,True,38,19,0.00036843840291648084,0.5,0.5709283540846591,0.2173130926308442,-0.4290716459153409,-0.7826869073691558
medium_trade_flow,24,0.03,0.55,0.75,False,5,4,4.847873722585274e-05,0.4,0.17073321397753638,0.0,-0.8292667860224636,-1.0
medium_trade_flow,24,0.03,0.55,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
medium_trade_flow,24,0.03,0.6,0.55,True,202,32,0.0019585409839244505,0.5445544554455446,0.4807406712070749,0.1049475220360474,-0.519259328792925,-0.8950524779639526
medium_trade_flow,24,0.03,0.6,0.6,True,161,29,0.0015610153386724584,0.5714285714285714,0.5887309940853318,0.4372466095170502,-0.4112690059146683,-0.5627533904829498
medium_trade_flow,24,0.03,0.6,0.65,True,84,23,0.000814442785394326,0.5714285714285714,1.0198602310155211,0.8326386578660916,0.019860231015520924,-0.1673613421339084
medium_trade_flow,24,0.03,0.6,0.7,False,23,15,0.0002230021912389226,0.34782608695652173,-0.2000494656267224,-0.09696225340194431,-1.2000494656267224,-1.0969622534019443
medium_trade_flow,24,0.03,0.6,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
medium_trade_flow,24,0.03,0.6,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
medium_trade_flow,24,0.03,0.65,0.55,True,93,27,0.000901704512400861,0.4946236559139785,0.1737201822941735,0.0,-0.8262798177058265,-1.0
medium_trade_flow,24,0.03,0.65,0.6,True,77,26,0.0007465725532781322,0.5844155844155844,0.7827526936402959,0.4839205305695593,-0.21724730635970413,-0.5160794694304407
medium_trade_flow,24,0.03,0.65,0.65,True,46,17,0.0004460043824778452,0.5652173913043478,1.102231667698647,1.1531313283413835,0.10223166769864699,0.15313132834138354
medium_trade_flow,24,0.03,0.65,0.7,False,19,14,0.00018421920145824042,0.42105263157894735,-0.3064857355161125,0.0,-1.3064857355161124,-1.0
medium_trade_flow,24,0.03,0.65,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
medium_trade_flow,24,0.03,0.65,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
medium_trade_flow,24,0.03,0.7,0.55,True,53,19,0.0005138746145940391,0.5283018867924528,0.62032177612273,0.4032768665063191,-0.37967822387726974,-0.5967231334936809
medium_trade_flow,24,0.03,0.7,0.6,True,41,18,0.0003975256452519925,0.5853658536585366,0.6359778505251005,1.0001605096310318,-0.36402214947489947,0.00016050963103175775
medium_trade_flow,24,0.03,0.7,0.65,True,30,14,0.00029087242335511644,0.5333333333333333,0.7233720395468285,0.7513347717863494,-0.27662796045317134,-0.24866522821365056
medium_trade_flow,24,0.03,0.7,0.7,False,13,11,0.00012604471678721713,0.23076923076923078,-1.5263406161508246,-0.9980304994894329,-2.526340616150825,-1.998030499489433
medium_trade_flow,24,0.03,0.7,0.75,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
medium_trade_flow,24,0.03,0.7,0.8,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
medium_trade_flow,24,0.03,0.75,0.55,True,34,15,0.0003296554131357986,0.5294117647058824,0.5447122460352243,0.33205205327513365,-0.45528775396477567,-0.6679479467248663
medium_trade_flow,24,0.03,0.75,0.6,False,27,14,0.0002617851810196048,0.5185185185185185,0.19899502813558456,0.048394785301386634,-0.8010049718644154,-0.9516052146986134
medium_trade_flow,24,0.03,0.75,0.65,False,16,12,0.00015513195912272878,0.625,1.2739969573558745,1.4423475731656366,0.2739969573558746,0.44234757316563655
medium_trade_flow,24,0.03,0.75,0.7,False,7,7,6.787023211619383e-05,0.14285714285714285,-1.748255239815144,-0.9980304994894329,-2.748255239815144,-1.998030499489433
medium_trade_flow,24,0.03,0.75,0.75,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
medium_trade_flow,24,0.03,0.75,0.8,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
medium_trade_flow,24,0.03,0.8,0.55,False,14,10,0.00013574046423238766,0.42857142857142855,-0.2585701675347377,-0.1096211654921797,-1.2585701675347376,-1.1096211654921797
medium_trade_flow,24,0.03,0.8,0.6,False,12,10,0.00011634896934204658,0.4166666666666667,-0.1664210387117282,-0.2338971868620643,-1.1664210387117282,-1.2338971868620643
medium_trade_flow,24,0.03,0.8,0.65,False,10,8,9.695747445170548e-05,0.5,0.20580718721729951,0.7085351920577132,-0.7941928127827005,-0.2914648079422868
medium_trade_flow,24,0.03,0.8,0.7,False,5,5,4.847873722585274e-05,0.2,-0.2753526355077085,-0.008077009439055871,-1.2753526355077085,-1.0080770094390559
medium_trade_flow,24,0.03,0.8,0.75,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
medium_trade_flow,24,0.03,0.8,0.8,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
reduced_trade_flow,14,0.03,0.5,0.55,True,758,36,0.007349376563439276,0.558047493403694,0.42074726499690196,0.28368928815414307,-0.579252735003098,-0.7163107118458569
reduced_trade_flow,14,0.03,0.5,0.6,True,631,36,0.006118016637902616,0.6038034865293186,0.6039687659078048,0.4835531485358757,-0.3960312340921951,-0.5164468514641243
reduced_trade_flow,14,0.03,0.5,0.65,True,322,33,0.0031220306773449167,0.6304347826086957,0.793085174964151,0.6779980093352123,-0.20691482503584904,-0.32200199066478774
reduced_trade_flow,14,0.03,0.5,0.7,True,48,21,0.0004653958773681863,0.625,1.012220282495859,0.9387428895402117,0.012220282495858973,-0.06125711045978832
reduced_trade_flow,14,0.03,0.5,0.75,False,4,3,3.8782989780682195e-05,0.75,1.1909991925274088,1.1431329914235455,0.19099919252740882,0.14313299142354552
reduced_trade_flow,14,0.03,0.5,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow,14,0.03,0.55,0.55,True,367,32,0.003558339312377591,0.547683923705722,0.4189005939429912,0.27430304839426434,-0.5810994060570088,-0.7256969516057357
reduced_trade_flow,14,0.03,0.55,0.6,True,299,32,0.002899028486105994,0.5953177257525084,0.5520786504319712,0.516727018766705,-0.4479213495680287,-0.483272981233295
reduced_trade_flow,14,0.03,0.55,0.65,True,154,30,0.0014931451065562644,0.577922077922078,0.7000584311273039,0.47253708866490385,-0.2999415688726961,-0.5274629113350962
reduced_trade_flow,14,0.03,0.55,0.7,False,28,17,0.00027148092846477533,0.5714285714285714,0.7903617188154133,0.43918247530139176,-0.20963828118458677,-0.5608175246986082
reduced_trade_flow,14,0.03,0.55,0.75,False,2,2,1.9391494890341097e-05,1.0,1.1431329914235455,1.1431329914235455,0.14313299142354552,0.14313299142354552
reduced_trade_flow,14,0.03,0.55,0.8,False,1,1,9.695747445170549e-06,1.0,0.4346261852616884,0.4346261852616884,-0.5653738147383116,-0.5653738147383116
reduced_trade_flow,14,0.03,0.6,0.55,True,177,29,0.001716147297795187,0.5480225988700564,0.3098300064565596,0.22649232150562248,-0.6901699935434402,-0.7735076784943775
reduced_trade_flow,14,0.03,0.6,0.6,True,148,26,0.001434970621885241,0.6013513513513513,0.6341525667780422,0.5579866883587137,-0.3658474332219577,-0.4420133116412863
reduced_trade_flow,14,0.03,0.6,0.65,True,72,22,0.0006980938160522795,0.6111111111111112,0.8984613123842126,0.9709108991784454,-0.10153868761578726,-0.02908910082155458
reduced_trade_flow,14,0.03,0.6,0.7,False,19,12,0.00018421920145824042,0.47368421052631576,-0.010417150657111924,-0.032280843336174314,-1.0104171506571118,-1.0322808433361743
reduced_trade_flow,14,0.03,0.6,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow,14,0.03,0.6,0.8,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.65,0.55,True,76,25,0.0007368768058329617,0.5263157894736842,0.20467340264369926,0.3346132214210318,-0.7953265973563006,-0.6653867785789682
reduced_trade_flow,14,0.03,0.65,0.6,True,60,22,0.0005817448467102329,0.65,0.7417079389302288,1.3004641128855354,-0.2582920610697712,0.30046411288553543
reduced_trade_flow,14,0.03,0.65,0.65,True,33,16,0.0003199596656906281,0.6363636363636364,0.8970002970302183,1.3243332506962524,-0.10299970296978175,0.3243332506962524
reduced_trade_flow,14,0.03,0.65,0.7,False,11,9,0.00010665322189687603,0.45454545454545453,-1.0585519196006719,-0.16166907149450793,-2.058551919600672,-1.161669071494508
reduced_trade_flow,14,0.03,0.65,0.75,False,1,1,9.695747445170549e-06,1.0,1.8516397975854026,1.8516397975854026,0.8516397975854026,0.8516397975854026
reduced_trade_flow,14,0.03,0.65,0.8,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.7,0.55,True,43,18,0.00041691714014233355,0.5348837209302325,0.521867439904706,0.22548767750096843,-0.47813256009529415,-0.7745123224990316
reduced_trade_flow,14,0.03,0.7,0.6,True,34,14,0.0003296554131357986,0.5882352941176471,0.6194748026927543,1.0495641036267767,-0.3805251973072456,0.04956410362677666
reduced_trade_flow,14,0.03,0.7,0.65,False,23,12,0.0002230021912389226,0.6521739130434783,1.3524017470696408,1.6363867608204519,0.3524017470696411,0.6363867608204519
reduced_trade_flow,14,0.03,0.7,0.7,False,9,8,8.726172700653493e-05,0.4444444444444444,-0.41370340709945275,-0.008077009439055871,-1.4137034070994527,-1.0080770094390559
reduced_trade_flow,14,0.03,0.7,0.75,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.7,0.8,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.75,0.55,False,24,14,0.00023269793868409315,0.5416666666666666,0.6168563213014566,0.3720628854747554,-0.3831436786985434,-0.6279371145252446
reduced_trade_flow,14,0.03,0.75,0.6,False,17,9,0.0001648277065678993,0.7058823529411765,0.7998618825643579,1.1316542279005137,-0.20013811743564205,0.13165422790051373
reduced_trade_flow,14,0.03,0.75,0.65,False,9,6,8.726172700653493e-05,0.7777777777777778,3.0097827038968705,2.0989289811224054,2.0097827038968705,1.0989289811224054
reduced_trade_flow,14,0.03,0.75,0.7,False,3,3,2.9087242335511644e-05,0.3333333333333333,-0.2871237567880769,-0.008077009439055871,-1.287123756788077,-1.0080770094390559
reduced_trade_flow,14,0.03,0.75,0.75,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.75,0.8,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.8,0.55,False,10,6,9.695747445170548e-05,0.4,-0.11793240210922207,-0.3002790894796048,-1.117932402109222,-1.3002790894796048
reduced_trade_flow,14,0.03,0.8,0.6,False,8,5,7.756597956136439e-05,0.5,0.2180042243618563,0.373834987997812,-0.7819957756381437,-0.626165012002188
reduced_trade_flow,14,0.03,0.8,0.65,False,5,3,4.847873722585274e-05,0.6,0.16630694039210248,1.8168223212366996,-0.8336930596078975,0.8168223212366996
reduced_trade_flow,14,0.03,0.8,0.7,False,2,2,1.9391494890341097e-05,0.5,0.9762083068454164,0.9762083068454164,-0.023791693154583626,-0.023791693154583626
reduced_trade_flow,14,0.03,0.8,0.75,False,0,0,0.0,,,,,
reduced_trade_flow,14,0.03,0.8,0.8,False,0,0,0.0,,,,,
