candidate_id,move_feature_set,n_features,C,move_threshold,direction_threshold,threshold_eligible,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,median_net_return_bps
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.55,0.75,False,5,4,4.847873722585274e-05,0.4,0.17073321397753638,0.0,-0.8292667860224636,-1.0
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.55,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.6,0.55,True,200,32,0.0019391494890341097,0.53,0.36598539790467227,0.08878062210671,-0.6340146020953277,-0.91121937789329
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.6,0.6,True,160,29,0.0015513195912272876,0.5625,0.6540595582270534,0.3634250562645214,-0.34594044177294664,-0.6365749437354786
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.6,0.65,True,86,24,0.0008338342802846671,0.5813953488372093,1.0222231260498522,0.8962994651817713,0.022223126049851813,-0.10370053481822872
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.6,0.7,False,25,17,0.0002423936861292637,0.36,-0.13079893588239244,-0.09696225340194431,-1.1307989358823927,-1.0969622534019443
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.6,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.6,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.55,True,95,27,0.0009210960072912021,0.5368421052631579,0.4230802041791265,0.3393596606404703,-0.5769197958208736,-0.6606403393595297
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.6,True,80,26,0.0007756597956136438,0.6375,0.9606640804010608,0.7749324677397418,-0.03933591959893923,-0.22506753226025822
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.65,True,47,17,0.0004557001299230158,0.574468085106383,1.113596669679962,1.2072949590602455,0.11359666967996199,0.20729495906024553
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.7,False,19,14,0.00018421920145824042,0.42105263157894735,-0.3064857355161125,0.0,-1.3064857355161124,-1.0
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.65,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.7,0.55,True,53,19,0.0005138746145940391,0.5283018867924528,0.633119492247301,0.4032768665063191,-0.36688050775269876,-0.5967231334936809
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.7,0.6,True,41,18,0.0003975256452519925,0.5853658536585366,0.7023849306366737,1.0001605096310318,-0.29761506936332627,0.00016050963103175775
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.7,0.65,True,30,14,0.00029087242335511644,0.5333333333333333,0.8594026025477984,0.8940428498938058,-0.14059739745220146,-0.10595715010619422
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.7,0.7,False,14,12,0.00013574046423238766,0.2857142857142857,-1.0934382747595268,-0.49259539472878977,-2.093438274759527,-1.4925953947287898
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.7,0.75,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.7,0.8,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.75,0.55,True,35,15,0.0003393511605809692,0.5428571428571428,0.29083128507784956,0.22685749703321711,-0.7091687149221505,-0.7731425029667829
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.75,0.6,False,27,14,0.0002617851810196048,0.5185185185185185,-0.04041091212823198,0.048394785301386634,-1.040410912128232,-0.9516052146986134
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.75,0.65,False,15,11,0.00014543621167755822,0.6,1.451087858361196,1.4676247622158467,0.45108785836119597,0.4676247622158467
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.75,0.7,False,7,7,6.787023211619383e-05,0.14285714285714285,-1.748255239815144,-0.9980304994894329,-2.748255239815144,-1.998030499489433
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.75,0.75,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.75,0.8,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.8,0.55,False,15,10,0.00014543621167755822,0.5333333333333333,-0.05169074805255747,0.4372466095170502,-1.0516907480525575,-0.5627533904829498
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.8,0.6,False,13,10,0.00012604471678721713,0.6153846153846154,0.34496668081990683,1.1289858239704742,-0.6550333191800932,0.1289858239704742
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.8,0.65,False,10,7,9.695747445170548e-05,0.5,0.09304732960768725,0.7085351920577132,-0.9069526703923128,-0.2914648079422868
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.8,0.7,False,5,5,4.847873722585274e-05,0.2,-0.2753526355077085,-0.008077009439055871,-1.2753526355077085,-1.0080770094390559
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.8,0.75,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow_C_0p01,full_trade_flow,48,0.01,0.8,0.8,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.5,0.55,True,888,36,0.008609823731311446,0.5427927927927928,0.2953877867723293,0.17761530107518464,-0.7046122132276708,-0.8223846989248154
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.5,0.6,True,723,36,0.007010025402858306,0.5905947441217151,0.5376018580332844,0.5013354119887126,-0.4623981419667155,-0.49866458801128744
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.5,0.65,True,371,35,0.0035971223021582736,0.6118598382749326,0.6295002074034541,0.6167444495019936,-0.3704997925965458,-0.3832555504980064
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.5,0.7,True,57,24,0.0005526576043747213,0.5614035087719298,0.8803723789950308,0.44373876534109513,-0.1196276210049691,-0.5562612346589049
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.5,0.75,False,7,6,6.787023211619383e-05,0.42857142857142855,0.4759138367357466,0.0,-0.5240861632642534,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.5,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.55,0.55,True,445,36,0.004314607613100894,0.5550561797752809,0.38421143745161934,0.2746185427293657,-0.6157885625483807,-0.7253814572706343
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.55,0.6,True,353,35,0.0034225988481452036,0.5977337110481586,0.6203437940753442,0.44373876534109513,-0.37965620592465577,-0.5562612346589049
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.55,0.65,True,176,31,0.0017064515503500165,0.5909090909090909,0.7391616795982814,0.6069868350389029,-0.2608383204017188,-0.39301316496109706
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.55,0.7,True,39,20,0.0003781341503616514,0.48717948717948717,0.5537942086059778,0.0,-0.4462057913940221,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.55,0.75,False,5,4,4.847873722585274e-05,0.4,0.17073321397753638,0.0,-0.8292667860224636,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.55,0.8,False,4,3,3.8782989780682195e-05,0.5,0.21341651747192047,0.2173130926308442,-0.7865834825280795,-0.7826869073691558
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.6,0.55,True,209,32,0.0020264112160406447,0.5215311004784688,0.37825980854140695,0.08082878603987709,-0.621740191458593,-0.9191712139601229
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.6,0.6,True,165,29,0.0015997983284531405,0.5575757575757576,0.6481924076752087,0.32441910731262347,-0.3518075923247912,-0.6755808926873765
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.6,0.65,True,91,24,0.0008823130175105199,0.5714285714285714,1.0093278483959245,0.8884200902481432,0.009327848395924366,-0.11157990975185683
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.6,0.7,False,27,17,0.0002617851810196048,0.37037037037037035,0.041923698526316305,-0.032280843336174314,-0.9580763014736836,-1.0322808433361743
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.6,0.75,False,5,4,4.847873722585274e-05,0.4,0.3252669687372478,0.0,-0.6747330312627522,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.6,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.55,True,98,27,0.0009501832496267137,0.5204081632653061,0.33801338201299136,0.28242366907071936,-0.6619866179870086,-0.7175763309292806
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.6,True,82,26,0.000795051290503985,0.6219512195121951,0.878118080917439,0.6703909857441737,-0.12188191908256102,-0.32960901425582634
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.65,True,48,18,0.0004653958773681863,0.5833333333333334,1.2336517677166705,1.312182671587836,0.2336517677166703,0.31218267158783597
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.7,False,19,14,0.00018421920145824042,0.42105263157894735,-0.3064857355161125,0.0,-1.3064857355161124,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.65,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.7,0.55,True,55,20,0.0005332661094843801,0.5272727272727272,0.5765267391202312,0.4032768665063191,-0.42347326087976894,-0.5967231334936809
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.7,0.6,True,43,19,0.00041691714014233355,0.6046511627906976,0.7342634682726377,0.9549637477967998,-0.26573653172736245,-0.04503625220320018
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.7,0.65,True,31,14,0.00030056817080028697,0.5483870967741935,0.8487449703513529,1.2072949590602455,-0.15125502964864712,0.20729495906024553
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.7,0.7,False,15,12,0.00014543621167755822,0.3333333333333333,-0.940056059171542,-0.16166907149450793,-1.940056059171542,-1.161669071494508
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.7,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.7,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.75,0.55,True,39,17,0.0003781341503616514,0.5128205128205128,0.5946340772408844,0.22685749703321711,-0.4053659227591155,-0.7731425029667829
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.75,0.6,True,31,16,0.00030056817080028697,0.5161290322580645,0.17624096526979197,0.048394785301386634,-0.8237590347302082,-0.9516052146986134
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.75,0.65,False,17,12,0.0001648277065678993,0.5882352941176471,1.414955726801791,1.4676247622158467,0.4149557268017907,0.4676247622158467
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.75,0.7,False,9,9,8.726172700653493e-05,0.2222222222222222,-1.141921450619569,-0.008077009439055871,-2.141921450619569,-1.0080770094390559
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.75,0.75,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.75,0.8,False,3,3,2.9087242335511644e-05,0.3333333333333333,0.13967996154199783,0.0,-0.8603200384580022,-1.0
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.8,0.55,False,15,10,0.00014543621167755822,0.5333333333333333,0.10408060231144785,0.4372466095170502,-0.8959193976885521,-0.5627533904829498
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.8,0.6,False,13,10,0.00012604471678721713,0.6153846153846154,0.34496668081990683,1.1289858239704742,-0.6550333191800932,0.1289858239704742
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.8,0.65,False,11,8,0.00010665322189687603,0.5454545454545454,0.5402338580857097,1.4170703841154264,-0.4597661419142904,0.4170703841154264
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.8,0.7,False,5,5,4.847873722585274e-05,0.2,-0.2753526355077085,-0.008077009439055871,-1.2753526355077085,-1.0080770094390559
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.8,0.75,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow_C_0p03,full_trade_flow,48,0.03,0.8,0.8,False,2,2,1.9391494890341097e-05,0.5,0.20951994231299675,0.20951994231299675,-0.7904800576870032,-0.7904800576870032
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.5,0.55,True,923,36,0.008949174891892417,0.542795232936078,0.3203094570513323,0.20936084549560974,-0.6796905429486677,-0.7906391545043903
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.5,0.6,True,750,36,0.007271810583877911,0.5973333333333334,0.5517883317972213,0.5170205288057561,-0.44821166820277863,-0.4829794711942439
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.5,0.65,True,385,35,0.003732862766390661,0.612987012987013,0.6544616478672628,0.6489182127822346,-0.3455383521327371,-0.3510817872177654
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.5,0.7,True,60,24,0.0005817448467102329,0.5666666666666667,0.8540998272780208,0.5989390083738222,-0.1459001727219791,-0.4010609916261778
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.5,0.75,False,9,7,8.726172700653493e-05,0.4444444444444444,0.3621924180542536,0.0,-0.6378075819457464,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.5,0.8,False,5,3,4.847873722585274e-05,0.6,0.15640019504514768,0.4346261852616884,-0.8435998049548523,-0.5653738147383116
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.55,0.55,True,485,36,0.004702437510907716,0.5505154639175258,0.4029169492209739,0.27430304839426434,-0.5970830507790261,-0.7256969516057357
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.55,0.6,True,385,35,0.003732862766390661,0.5844155844155844,0.5143370371971829,0.40396173351275877,-0.48566296280281707,-0.5960382664872412
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.55,0.65,True,194,31,0.0018809750043630863,0.5773195876288659,0.7225290451390994,0.5984305114936639,-0.2774709548609004,-0.4015694885063361
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.55,0.7,True,41,20,0.0003975256452519925,0.4878048780487805,0.5591895413044434,0.0,-0.44081045869555646,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.55,0.75,False,6,4,5.817448467102329e-05,0.5,0.3637438546227889,0.2173130926308442,-0.6362561453772111,-0.7826869073691558
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.55,0.8,False,5,3,4.847873722585274e-05,0.6,0.4364926255473467,0.4346261852616884,-0.5635073744526533,-0.5653738147383116
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.6,0.55,True,226,33,0.0021912389226085437,0.504424778761062,0.18111230880086537,0.024196580218904806,-0.8188876911991346,-0.9758034197810952
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.6,0.6,True,178,29,0.0017258430452403576,0.5786516853932584,0.6075531510881892,0.4296805962600292,-0.39244684891181086,-0.5703194037399708
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.6,0.65,True,97,25,0.0009404875021815431,0.5773195876288659,0.9797281664460762,0.8884200902481432,-0.020271833553923813,-0.11157990975185683
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.6,0.7,False,29,18,0.0002811766759099459,0.41379310344827586,0.3639540857522096,0.0,-0.6360459142477903,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.6,0.75,False,6,4,5.817448467102329e-05,0.5,0.4925219835892151,0.6036474795301228,-0.5074780164107849,-0.39635252046987723
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.6,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.55,True,117,28,0.0011344024510849542,0.5213675213675214,0.33665129061516363,0.22548767750096843,-0.6633487093848361,-0.7745123224990316
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.6,True,95,26,0.0009210960072912021,0.5894736842105263,0.7068845436876897,0.5980624393364664,-0.29311545631231045,-0.4019375606635336
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.65,True,54,20,0.0005235703620392096,0.5555555555555556,1.1115752497490266,0.8573055163785259,0.11157524974902637,-0.14269448362147408
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.7,False,23,15,0.0002230021912389226,0.391304347826087,-0.2210956702077537,0.0,-1.2210956702077538,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.75,False,6,4,5.817448467102329e-05,0.5,0.4925219835892151,0.6036474795301228,-0.5074780164107849,-0.39635252046987723
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.65,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.7,0.55,True,71,23,0.0006883980686071089,0.5352112676056338,0.4520214821826556,0.4372466095170502,-0.5479785178173444,-0.5627533904829498
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.7,0.6,True,55,22,0.0005332661094843801,0.6363636363636364,0.9642423852780356,1.2072949590602455,-0.03575761472196426,0.20729495906024553
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.7,0.65,True,37,15,0.00035874265547131026,0.5675675675675675,0.8645500684459575,1.0989676976225216,-0.13544993155404242,0.09896769762252156
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.7,0.7,False,19,13,0.00018421920145824042,0.3684210526315789,-0.6680666421093592,0.0,-1.668066642109359,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.7,0.75,False,6,4,5.817448467102329e-05,0.5,0.4925219835892151,0.6036474795301228,-0.5074780164107849,-0.39635252046987723
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.7,0.8,False,5,3,4.847873722585274e-05,0.6,0.5910263803070581,1.2072949590602455,-0.4089736196929419,0.20729495906024553
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.75,0.55,True,45,18,0.00043630863503267466,0.5111111111111111,0.6452313666961788,0.22685749703321711,-0.35476863330382125,-0.7731425029667829
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.75,0.6,True,36,17,0.00034904690802613973,0.5,0.34911791369527123,0.024197392650693317,-0.6508820863047288,-0.9758026073493067
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.75,0.65,False,21,13,0.0002036106963485815,0.5714285714285714,1.2552730622055515,1.2072949590602455,0.2552730622055514,0.20729495906024553
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.75,0.7,False,11,9,0.00010665322189687603,0.2727272727272727,-0.8245452815014431,0.0,-1.8245452815014431,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.75,0.75,False,5,4,4.847873722585274e-05,0.4,0.3252669687372478,0.0,-0.6747330312627522,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.75,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.8,0.55,False,25,15,0.0002423936861292637,0.48,0.08202501332283951,0.0,-0.9179749866771604,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.8,0.6,False,19,13,0.00018421920145824042,0.5263157894736842,0.05551306594461636,0.016163771331401122,-0.9444869340553836,-0.9838362286685989
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.8,0.65,False,13,9,0.00012604471678721713,0.5384615384615384,1.3034021703519978,1.2072949590602455,0.30340217035199796,0.20729495906024553
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.8,0.7,False,7,6,6.787023211619383e-05,0.2857142857142857,-0.024209745496899564,0.0,-1.0242097454968995,-1.0
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.8,0.75,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p1,full_trade_flow,48,0.1,0.8,0.8,False,4,3,3.8782989780682195e-05,0.5,0.40658371092155976,0.6036474795301228,-0.5934162890784402,-0.39635252046987723
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.5,0.55,True,990,36,0.009598789970718842,0.5464646464646464,0.2875802418858929,0.2019137300168783,-0.7124197581141072,-0.7980862699831217
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.5,0.6,True,807,36,0.007824468188252632,0.6047087980173482,0.5796354559580816,0.5013354119887126,-0.4203645440419183,-0.49866458801128744
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.5,0.65,True,416,35,0.004033430937190948,0.6081730769230769,0.5969485763077472,0.6328313311421141,-0.40305142369225283,-0.3671686688578859
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.5,0.7,True,64,24,0.0006205278364909151,0.59375,0.9193834009416437,0.7934224734418294,-0.08061659905835622,-0.20657752655817063
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.5,0.75,False,12,8,0.00011634896934204658,0.5,0.5569277993857277,0.2173130926308442,-0.4430722006142724,-0.7826869073691558
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.5,0.8,False,6,4,5.817448467102329e-05,0.6666666666666666,0.4299283949845319,0.88171162155537,-0.570071605015468,-0.11828837844463003
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.55,0.55,True,550,36,0.005332661094843802,0.5509090909090909,0.386560192560466,0.2590094575538604,-0.613439807439534,-0.7409905424461396
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.55,0.6,True,429,35,0.004159475653978165,0.6013986013986014,0.5450703687061023,0.4540504952799118,-0.4549296312938977,-0.5459495047200882
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.55,0.65,True,212,31,0.0020554984583761563,0.5943396226415094,0.7313709997793982,0.5984305114936639,-0.26862900022060177,-0.4015694885063361
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.55,0.7,True,46,21,0.0004460043824778452,0.5,0.5226946491813389,0.11324616075281124,-0.477305350818661,-0.8867538392471888
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.55,0.75,False,8,5,7.756597956136439e-05,0.5,0.504262865665267,0.2173130926308442,-0.495737134334733,-0.7826869073691558
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.55,0.8,False,5,3,4.847873722585274e-05,0.6,0.4364926255473467,0.4346261852616884,-0.5635073744526533,-0.5653738147383116
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.6,0.55,True,278,34,0.0026954177897574125,0.5143884892086331,0.30566754217432374,0.03227797450156,-0.6943324578256763,-0.96772202549844
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.6,0.6,True,223,33,0.002162151680273032,0.5964125560538116,0.6368311897690629,0.5799842598719351,-0.3631688102309372,-0.42001574012806486
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.6,0.65,True,122,29,0.0011828811883108068,0.5655737704918032,0.6505425274812726,0.5907205099398016,-0.3494574725187275,-0.40927949006019837
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.6,0.7,True,35,19,0.0003393511605809692,0.4857142857142857,0.5688348419190526,0.0,-0.43116515808094746,-1.0
full_trade_flow_C_0p3,full_trade_flow,48,0.3,0.6,0.75,False,7,5,6.787023211619383e-05,0.5714285714285714,0.6866816713029562,1.2072949590602455,-0.31331832869704385,0.20729495906024553
