model_name,feature_set,horizon_events,threshold,raw_n_signals,raw_n_signal_runs,raw_coverage,raw_directional_precision,raw_mean_signed_return_bps,raw_median_signed_return_bps,raw_mean_net_return_bps,raw_share_signed_return_ge_1bps,raw_up_signal_share,raw_down_signal_share,cooldown_n_signals,cooldown_n_signal_runs,cooldown_coverage,cooldown_directional_precision,cooldown_mean_signed_return_bps,cooldown_median_signed_return_bps,cooldown_mean_net_return_bps,cooldown_share_signed_return_ge_1bps,cooldown_up_signal_share,cooldown_down_signal_share,threshold_eligible
logit_trade_flow_only,trade_flow_only,50,0.6,2142,36,0.020768291027555313,0.5210084033613446,0.18317046532672082,0.14537043726170484,-0.8168295346732791,0.34780578898225956,0.7133520074696545,0.28664799253034545,608,36,0.0058950144466636935,0.5394736842105263,0.4003927399928445,0.2027352326794407,-0.5996072600071555,0.3569078947368421,0.90625,0.09375,True
logit_trade_flow_only,trade_flow_only,50,0.65,746,35,0.007233027594097229,0.5013404825737265,-0.06097154809305199,0.0726714483634261,-1.0609715480930522,0.34048257372654156,0.6554959785522788,0.3445040214477212,166,35,0.001609494075898311,0.572289156626506,0.5289144317549498,0.4050348739470522,-0.47108556824505016,0.3795180722891566,0.8674698795180723,0.13253012048192772,True
logit_trade_flow_only,trade_flow_only,50,0.7,391,29,0.003791037251061684,0.5217391304347826,0.36436830892477184,0.24292501147771262,-0.6356316910752282,0.3554987212276215,0.6317135549872123,0.36828644501278773,63,29,0.0006108320890457446,0.5555555555555556,0.6403359179128036,0.32447489821674225,-0.3596640820871962,0.36507936507936506,0.8571428571428571,0.14285714285714285,True
logit_trade_flow_only,trade_flow_only,50,0.75,225,23,0.002181543175163373,0.5288888888888889,0.705279306958949,0.38864728882037625,-0.294720693041051,0.39555555555555555,0.7066666666666667,0.29333333333333333,37,23,0.00035874265547131026,0.5405405405405406,0.6050729712118145,0.25869979101811325,-0.39492702878818553,0.35135135135135137,0.8108108108108109,0.1891891891891892,True
logit_trade_flow_only,trade_flow_only,50,0.8,117,21,0.0011344024510849542,0.5213675213675214,0.7849775949378482,0.32447489821674225,-0.2150224050621516,0.358974358974359,0.7435897435897436,0.2564102564102564,30,21,0.00029087242335511644,0.6,0.9257300413502885,0.3808607538668962,-0.07426995864971146,0.36666666666666664,0.8,0.2,True
logit_trade_flow_only,trade_flow_only,50,0.85,58,11,0.0005623533518198918,0.5517241379310345,0.8390783096116953,0.641497561429949,-0.16092169038830476,0.29310344827586204,0.7931034482758621,0.20689655172413793,17,11,0.0001648277065678993,0.6470588235294118,1.66999385746746,0.9711385709532117,0.6699938574674601,0.47058823529411764,0.7647058823529411,0.23529411764705882,False
logit_trade_flow_only,trade_flow_only,50,0.9,17,7,0.0001648277065678993,0.7058823529411765,2.4649644806179154,1.755234907596659,1.4649644806179158,0.6470588235294118,0.7647058823529411,0.23529411764705882,12,7,0.00011634896934204658,0.6666666666666666,2.2208666218347575,1.7677572138330433,1.2208666218347568,0.5833333333333334,0.8333333333333334,0.16666666666666666,False
logit_combined,combined,50,0.5,103138,36,1.0,0.5074560297853361,0.24730029045792815,0.016191670517695655,-0.7526997095420718,0.2967189590645543,0.5609086854505614,0.4390913145494386,2052,36,0.019895673757489966,0.5165692007797271,0.2524621165218971,0.05655988731478878,-0.7475378834781029,0.30458089668615984,0.5618908382066277,0.43810916179337234,True
logit_combined,combined,50,0.55,65783,36,0.6378153541856542,0.5255461137375917,0.32065579079403267,0.0969174594378508,-0.6793442092059675,0.3113570375324932,0.6197497833786845,0.38025021662131553,1957,36,0.018974577750198764,0.5472662238119571,0.42515257555957076,0.20978857346198865,-0.5748474244404292,0.3331630045988758,0.5677056719468574,0.43229432805314255,True
logit_combined,combined,50,0.6,32556,36,0.3156547538249724,0.5493303845681288,0.4152806123504413,0.1949702548520449,-0.5847193876495587,0.33493058115247576,0.7333824794200762,0.26661752057992383,1707,36,0.016550640888906124,0.5758640890451083,0.5018568107531484,0.32447489821674225,-0.4981431892468517,0.35676625659050965,0.6239015817223199,0.37609841827768015,True
logit_combined,combined,50,0.65,9743,36,0.09446566735829665,0.5789797803551268,0.5228404264097409,0.37273794658565507,-0.47715957359025907,0.3611823873550241,0.8612337062506414,0.1387662937493585,1168,36,0.0113246330159592,0.6164383561643836,0.6249112935970582,0.5492661259176579,-0.3750887064029418,0.386986301369863,0.7773972602739726,0.2226027397260274,True
logit_combined,combined,50,0.7,1990,36,0.01929453741588939,0.6060301507537689,0.5902999126905697,0.4992748435528327,-0.4097000873094304,0.37386934673366834,0.7944723618090452,0.20552763819095476,450,36,0.004363086350326746,0.6733333333333333,0.907164479238593,0.7572195792615588,-0.09283552076140694,0.44222222222222224,0.78,0.22,True
logit_combined,combined,50,0.75,967,36,0.00937578777947992,0.6132368148914168,0.6984789730738976,0.6650893774673428,-0.30152102692610233,0.40641158221303,0.781799379524302,0.21820062047569805,185,36,0.0017937132773565515,0.6378378378378379,0.6332427052684272,0.6650893774673428,-0.3667572947315729,0.41621621621621624,0.7891891891891892,0.21081081081081082,True
logit_combined,combined,50,0.8,484,27,0.004692741763462545,0.6322314049586777,0.7088788347833866,0.7130130554311442,-0.2911211652166134,0.3739669421487603,0.7293388429752066,0.2706611570247934,71,27,0.0006883980686071089,0.5492957746478874,0.4341080897411655,0.4515462637355583,-0.5658919102588346,0.3380281690140845,0.8028169014084507,0.19718309859154928,True
logit_combined,combined,50,0.85,295,17,0.0028602454963253116,0.6440677966101694,0.7933875018796672,0.7778349450460187,-0.2066124981203328,0.3559322033898305,0.6745762711864407,0.3254237288135593,34,17,0.0003296554131357986,0.5588235294117647,0.41334850494580705,0.42001782352474315,-0.5866514950541929,0.2647058823529412,0.7352941176470589,0.2647058823529412,True
logit_combined,combined,50,0.9,190,9,0.0018421920145824042,0.6368421052631579,0.7823730613605598,0.7778349450460187,-0.21762693863944021,0.3157894736842105,0.6157894736842106,0.38421052631578945,16,9,0.00015513195912272878,0.5625,0.8945037183338833,0.8076115174854293,-0.10549628166611669,0.4375,0.625,0.375,False
logit_book_only,book_only,100,0.5,101338,36,1.0,0.5265645661055083,0.27812612784955726,0.12948598111961473,-0.7218738721504426,0.36888432769543505,0.5140815883479051,0.485918411652095,1008,36,0.009946910339655411,0.5089285714285714,0.158144727039536,0.016215097477512153,-0.8418552729604639,0.3541666666666667,0.498015873015873,0.501984126984127,True
logit_book_only,book_only,100,0.55,43589,36,0.4301347964238489,0.5582830530638464,0.4586827452360674,0.30846935072825765,-0.5413172547639327,0.3943426093739246,0.5853082199637524,0.4146917800362477,970,36,0.009571927608596972,0.5463917525773195,0.4168139947211078,0.2832096428034836,-0.5831860052788922,0.39690721649484534,0.5422680412371134,0.4577319587628866,True
logit_book_only,book_only,100,0.6,4262,36,0.042057273678185875,0.6360863444392304,0.6678466519391633,0.7787366863171163,-0.3321533480608367,0.4568277803847959,0.6037071797278273,0.39629282027217266,641,36,0.006325366594959443,0.5959438377535101,0.7493310269881568,0.647998373524139,-0.2506689730118432,0.44305772230889234,0.46021840873634945,0.5397815912636506,True
logit_book_only,book_only,100,0.65,593,36,0.005851704197832995,0.6188870151770658,0.6897652290705591,0.6760851770737375,-0.3102347709294408,0.40809443507588533,0.612141652613828,0.38785834738617203,204,36,0.0020130651877874046,0.5441176470588235,0.45054540460019044,0.343929814248245,-0.5494545953998096,0.38235294117647056,0.4117647058823529,0.5882352941176471,True
logit_book_only,book_only,100,0.7,342,27,0.003374844579525943,0.6432748538011696,0.8286718128522573,0.7292178975992769,-0.17132818714774262,0.43859649122807015,0.6695906432748538,0.3304093567251462,61,27,0.0006019459630148612,0.5737704918032787,0.14408676820068472,0.4856117291418549,-0.8559132317993151,0.4098360655737705,0.3442622950819672,0.6557377049180327,True
logit_book_only,book_only,100,0.75,247,9,0.0024373877518798475,0.6720647773279352,1.1423446516282352,1.1916273684597911,0.1423446516282352,0.5101214574898786,0.6963562753036437,0.30364372469635625,14,9,0.00013815153249521403,0.5,0.4789621480765544,0.5796087895415525,-0.5210378519234455,0.5,0.6428571428571429,0.35714285714285715,False
logit_book_only,book_only,100,0.8,232,6,0.0022893682527778325,0.6810344827586207,1.1084998213740733,1.1916273684597911,0.1084998213740735,0.5172413793103449,0.6982758620689655,0.3017241379310345,9,6,8.881169946120902e-05,0.4444444444444444,-0.6875539743531365,-0.03240978937668615,-1.6875539743531365,0.4444444444444444,0.7777777777777778,0.2222222222222222,False
logit_book_only,book_only,100,0.85,170,4,0.0016775543231561704,0.7235294117647059,1.3346743214987815,1.1791880023104273,0.33467432149878157,0.5117647058823529,0.611764705882353,0.38823529411764707,6,4,5.9207799640806015e-05,0.6666666666666666,0.29972805311880474,1.3412364239995256,-0.7002719468811952,0.6666666666666666,0.5,0.5,False
logit_book_only,book_only,100,0.9,75,2,0.0007400974955100752,0.4,0.5742731132717764,-0.03240978937668615,-0.4257268867282237,0.21333333333333335,0.38666666666666666,0.6133333333333333,3,2,2.9603899820403007e-05,0.6666666666666666,1.894753060461829,1.49084547953926,0.894753060461829,0.6666666666666666,0.3333333333333333,0.6666666666666666,False
logit_trade_flow_only,trade_flow_only,100,0.5,101338,36,1.0,0.4759221614794056,0.02406526474807316,0.0,-0.975934735251927,0.3333991197773787,0.792970060589315,0.20702993941068504,1008,36,0.009946910339655411,0.4623015873015873,-0.044991352944070306,0.0,-1.0449913529440702,0.32242063492063494,0.7837301587301587,0.21626984126984128,True
logit_trade_flow_only,trade_flow_only,100,0.55,20562,36,0.2029051293690422,0.4670751872385955,0.014839607045500794,0.0,-0.9851603929544993,0.3271568913529812,0.8603735045229063,0.13962649547709366,892,36,0.008802226213266495,0.5067264573991032,0.17798256997971715,0.056416140769011136,-0.8220174300202828,0.34977578475336324,0.8811659192825112,0.11883408071748879,True
logit_trade_flow_only,trade_flow_only,100,0.6,3346,36,0.033018216266356155,0.4967124925283921,0.02147035266235797,0.0,-0.978529647337642,0.3795576808129109,0.7032277346084878,0.29677226539151225,306,36,0.0030195977816811067,0.48366013071895425,0.22360359771568158,0.0,-0.7763964022843185,0.3300653594771242,0.8627450980392157,0.13725490196078433,True
logit_trade_flow_only,trade_flow_only,100,0.65,1243,33,0.012265882492253646,0.48753016894609813,-0.2932155512401121,-0.016104576678888094,-1.2932155512401122,0.39420756234915527,0.6621078037007241,0.33789219629927597,125,33,0.0012334958258501253,0.52,0.13208011672998227,0.1460137041964238,-0.8679198832700178,0.384,0.816,0.184,True
logit_trade_flow_only,trade_flow_only,100,0.7,679,28,0.006700349326017881,0.5169366715758469,0.04404296397110414,0.3565440830310962,-0.9559570360288958,0.4108983799705449,0.6936671575846833,0.30633284241531666,65,28,0.0006414178294420652,0.49230769230769234,0.42608370857151356,0.0,-0.5739162914284863,0.36923076923076925,0.7692307692307693,0.23076923076923078,True
logit_trade_flow_only,trade_flow_only,100,0.75,456,23,0.004499792772701257,0.5548245614035088,0.46391358395474996,0.4132037814796874,-0.53608641604525,0.44298245614035087,0.8004385964912281,0.19956140350877194,47,23,0.0004637944305196471,0.5319148936170213,0.4394822791837026,0.3565440830310962,-0.5605177208162975,0.3829787234042553,0.7872340425531915,0.2127659574468085,True
logit_trade_flow_only,trade_flow_only,100,0.8,254,23,0.0025064635181274546,0.6614173228346457,1.220878002074759,1.0707955290356619,0.2208780020747591,0.5078740157480315,0.8307086614173228,0.16929133858267717,34,23,0.0003355108646312341,0.6176470588235294,1.1167100615632328,0.6802001853817297,0.11671006156323284,0.4411764705882353,0.7647058823529411,0.23529411764705882,True
logit_trade_flow_only,trade_flow_only,100,0.85,180,19,0.0017762339892241805,0.6777777777777778,1.1113197771076804,0.6802001853817297,0.11131977710768018,0.4777777777777778,0.9,0.1,25,19,0.0002466991651700251,0.56,1.1513296013031749,0.3565440830310962,0.15132960130317485,0.4,0.84,0.16,True
logit_trade_flow_only,trade_flow_only,100,0.9,136,14,0.0013420434585249363,0.7058823529411765,1.658996117654557,1.1936723994909748,0.6589961176545569,0.5220588235294118,0.9191176470588235,0.08088235294117647,18,14,0.00017762339892241804,0.6111111111111112,2.0226903107788896,1.1163380875772733,1.02269031077889,0.5,0.7777777777777778,0.2222222222222222,False
logit_combined,combined,100,0.5,101338,36,1.0,0.5101541376383982,0.20472500269789634,0.03237927930999085,-0.7952749973021036,0.358276263593124,0.610531093962778,0.38946890603722195,1008,36,0.009946910339655411,0.4861111111111111,0.10691724938050567,0.0,-0.8930827506194944,0.3392857142857143,0.5922619047619048,0.40773809523809523,True
logit_combined,combined,100,0.55,49100,36,0.4845171603939292,0.5293482688391039,0.3132199952626007,0.14511717002285707,-0.6867800047373993,0.3744195519348269,0.7131975560081466,0.28680244399185334,972,36,0.009591663541810574,0.5339506172839507,0.2953166102849714,0.21016248795913128,-0.7046833897150286,0.3734567901234568,0.661522633744856,0.338477366255144,True
logit_combined,combined,100,0.6,15046,36,0.14847342556592788,0.5410075767645885,0.40869324823545394,0.25948351428439764,-0.5913067517645461,0.3912003190216669,0.8156320616775222,0.18436793832247775,795,36,0.007845033452406797,0.5710691823899371,0.5828496831693432,0.549862413103952,-0.4171503168306569,0.4188679245283019,0.7622641509433963,0.23773584905660378,True
logit_combined,combined,100,0.65,3098,36,0.030570960547869504,0.5739186571981924,0.42749330788541257,0.5846552361155055,-0.5725066921145874,0.4370561652679148,0.724338282763073,0.27566171723692706,393,36,0.0038781108764727942,0.5801526717557252,0.5090556876410396,0.46885395118545503,-0.4909443123589604,0.3994910941475827,0.7888040712468194,0.21119592875318066,True
logit_combined,combined,100,0.7,1398,35,0.013795417316307802,0.5522174535050072,0.26660379339409107,0.4856117291418549,-0.7333962066059089,0.4127324749642346,0.7117310443490701,0.2882689556509299,154,35,0.0015196668574473545,0.5454545454545454,0.49141457334224625,0.4859182811356444,-0.5085854266577537,0.3961038961038961,0.7467532467532467,0.2532467532467532,True
logit_combined,combined,100,0.75,779,28,0.007687145986697981,0.576379974326059,0.5969679093102939,0.5523537988549876,-0.4030320906897062,0.4274711168164313,0.7599486521181001,0.24005134788189988,70,28,0.0006907576624760702,0.5571428571428572,0.48461374836643895,0.48581745470177573,-0.5153862516335609,0.38571428571428573,0.6857142857142857,0.3142857142857143,True
logit_combined,combined,100,0.8,494,24,0.004874775503759695,0.6761133603238867,1.401099539586065,1.052441542943594,0.4010995395860649,0.5080971659919028,0.742914979757085,0.25708502024291496,49,24,0.0004835303637332491,0.5918367346938775,0.6834826936148134,0.5797647604477429,-0.31651730638518644,0.42857142857142855,0.673469387755102,0.32653061224489793,True
logit_combined,combined,100,0.85,308,19,0.003039333714894709,0.6623376623376623,1.447547569051221,1.004766971042237,0.447547569051221,0.5032467532467533,0.6915584415584416,0.30844155844155846,28,19,0.00027630306499042807,0.5,0.5370326815047424,0.0730068520982119,-0.4629673184952577,0.35714285714285715,0.75,0.25,True
logit_combined,combined,100,0.9,186,15,0.0018354417888649865,0.6129032258064516,1.6635299068055476,0.6558939462592006,0.6635299068055476,0.478494623655914,0.6075268817204301,0.3924731182795699,20,15,0.00019735933213602005,0.6,2.028112512547531,0.6802001853817297,1.0281125125475308,0.45,0.7,0.3,True
