run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_190039,2383,test,-1.0783919590018343,0.24112513219620552,-1,1.0783919590018343,0.07839195900183427,0.7,logit_book_only,book_only,50,0.7
20260709_190039,2445,test,-1.3005953395872627,0.2274447111311921,-1,1.3005953395872627,0.3005953395872627,0.7,logit_book_only,book_only,50,0.7
20260709_190039,2529,test,1.887928442751985,0.2539841001980119,-1,-1.887928442751985,-2.887928442751985,0.7,logit_book_only,book_only,50,0.7
20260709_190039,2625,test,1.6179086627121642,0.7365486794838799,1,1.6179086627121642,0.6179086627121642,0.7,logit_book_only,book_only,50,0.7
20260709_190555,7,test,4.0781060450401085,0.2598868138072126,-1,-4.0781060450401085,-5.0781060450401085,0.7,logit_book_only,book_only,50,0.7
20260709_190555,105,test,-3.3954860662110953,0.2624134425423815,-1,3.3954860662110953,2.3954860662110953,0.7,logit_book_only,book_only,50,0.7
20260709_190555,326,test,0.6509605240068161,0.7154073938598242,1,0.6509605240068161,-0.34903947599318386,0.7,logit_book_only,book_only,50,0.7
20260709_190555,478,test,1.540480900021901,0.25503465071291986,-1,-1.540480900021901,-2.540480900021901,0.7,logit_book_only,book_only,50,0.7
20260709_190555,789,test,-2.765994482317735,0.7828279302642932,1,-2.765994482317735,-3.765994482317735,0.7,logit_book_only,book_only,50,0.7
20260709_190555,1186,test,4.053747928416396,0.71465737160657,1,4.053747928416396,3.0537479284163958,0.7,logit_book_only,book_only,50,0.7
20260709_190555,1277,test,3.3367415765139796,0.7645992877850536,1,3.3367415765139796,2.3367415765139796,0.7,logit_book_only,book_only,50,0.7
20260709_190555,1961,test,0.8262066390463119,0.7107657822761936,1,0.8262066390463119,-0.17379336095368814,0.7,logit_book_only,book_only,50,0.7
20260709_190555,2444,test,-3.0772607131612784,0.2918381197101842,-1,3.0772607131612784,2.0772607131612784,0.7,logit_book_only,book_only,50,0.7
20260709_190555,2522,test,1.336520829438026,0.2676674848488218,-1,-1.336520829438026,-2.336520829438026,0.7,logit_book_only,book_only,50,0.7
20260709_190555,2631,test,0.19084713065220527,0.29819013881101897,-1,-0.19084713065220527,-1.1908471306522053,0.7,logit_book_only,book_only,50,0.7
20260709_190555,2707,test,-2.878858127167705,0.7326476638613808,1,-2.878858127167705,-3.878858127167705,0.7,logit_book_only,book_only,50,0.7
20260709_192139,266,test,-2.776547745850788,0.2516008733235729,-1,2.776547745850788,1.7765477458507881,0.7,logit_book_only,book_only,50,0.7
20260709_192139,815,test,2.901556717065379,0.7226206604369196,1,2.901556717065379,1.9015567170653789,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1142,test,3.012713171375303,0.7002872242743869,1,3.012713171375303,2.012713171375303,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1401,test,0.9323868146160486,0.7885480094125678,1,0.9323868146160486,-0.06761318538395145,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1551,test,-5.604567842375507,0.26570016571856303,-1,5.604567842375507,4.604567842375507,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1697,test,0.17545552641218265,0.7226302943920537,1,0.17545552641218265,-0.8245444735878174,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1816,test,2.7271531152939232,0.7311753356229902,1,2.7271531152939232,1.7271531152939232,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1939,test,-0.5100597327756251,0.728811013465567,1,-0.5100597327756251,-1.510059732775625,0.7,logit_book_only,book_only,50,0.7
20260709_192139,1996,test,3.0212154692610405,0.19009522941646345,-1,-3.0212154692610405,-4.0212154692610405,0.7,logit_book_only,book_only,50,0.7
20260709_192139,2110,test,1.7529810638206023,0.2296566666020905,-1,-1.7529810638206023,-2.7529810638206023,0.7,logit_book_only,book_only,50,0.7
20260709_192139,2786,test,1.4186963455808943,0.2816060105867966,-1,-1.4186963455808943,-2.4186963455808943,0.7,logit_book_only,book_only,50,0.7
20260709_192655,156,test,1.7213610546829017,0.7673901788134923,1,1.7213610546829017,0.7213610546829017,0.7,logit_book_only,book_only,50,0.7
20260709_192655,806,test,0.2707150779546197,0.28487589497640026,-1,-0.2707150779546197,-1.2707150779546197,0.7,logit_book_only,book_only,50,0.7
20260709_192655,899,test,1.9104219087173746,0.7307437958128993,1,1.9104219087173746,0.9104219087173746,0.7,logit_book_only,book_only,50,0.7
20260709_192655,1334,test,0.07959787155398246,0.2141076220021021,-1,-0.07959787155398246,-1.0795978715539825,0.7,logit_book_only,book_only,50,0.7
20260709_192655,1522,test,2.8810622683517195,0.7567837194107129,1,2.8810622683517195,1.8810622683517195,0.7,logit_book_only,book_only,50,0.7
20260709_192655,1833,test,-2.132659370531753,0.29250012526396024,-1,2.132659370531753,1.1326593705317531,0.7,logit_book_only,book_only,50,0.7
20260709_192655,2066,test,0.6527836046243962,0.2826421546050349,-1,-0.6527836046243962,-1.6527836046243962,0.7,logit_book_only,book_only,50,0.7
20260709_192655,2186,test,-1.1785175364209532,0.2569638661345215,-1,1.1785175364209532,0.17851753642095325,0.7,logit_book_only,book_only,50,0.7
20260709_192655,2381,test,1.6643811289451804,0.2434839231765475,-1,-1.6643811289451804,-2.6643811289451804,0.7,logit_book_only,book_only,50,0.7
20260709_192655,2602,test,-0.7007423887828157,0.7820086324975045,1,-0.7007423887828157,-1.7007423887828157,0.7,logit_book_only,book_only,50,0.7
20260709_192655,2849,test,-0.7966216867505427,0.715516687464942,1,-0.7966216867505427,-1.7966216867505427,0.7,logit_book_only,book_only,50,0.7
20260709_193210,111,test,0.8919548065611238,0.7289153768127163,1,0.8919548065611238,-0.1080451934388762,0.7,logit_book_only,book_only,50,0.7
20260709_193210,343,test,-4.697351251207182,0.2320566855908911,-1,4.697351251207182,3.6973512512071824,0.7,logit_book_only,book_only,50,0.7
20260709_193210,457,test,-1.8475971282605474,0.8386468057733547,1,-1.8475971282605474,-2.8475971282605474,0.7,logit_book_only,book_only,50,0.7
20260709_193210,843,test,-4.079808057780854,0.2554995261625395,-1,4.079808057780854,3.0798080577808538,0.7,logit_book_only,book_only,50,0.7
20260709_193210,1002,test,-1.768948264637693,0.7259912824495001,1,-1.768948264637693,-2.768948264637693,0.7,logit_book_only,book_only,50,0.7
20260709_193210,1325,test,2.327314462426955,0.7418212918117799,1,2.327314462426955,1.3273144624269548,0.7,logit_book_only,book_only,50,0.7
20260709_193210,1444,test,-0.1434378384224111,0.2677625231343296,-1,0.1434378384224111,-0.8565621615775889,0.7,logit_book_only,book_only,50,0.7
20260709_193210,1836,test,2.5110005739437113,0.7762816200383805,1,2.5110005739437113,1.5110005739437113,0.7,logit_book_only,book_only,50,0.7
20260709_193210,1936,test,3.331024991453102,0.7487259447395608,1,3.331024991453102,2.331024991453102,0.7,logit_book_only,book_only,50,0.7
20260709_193210,2213,test,0.0,0.7297303847888619,1,0.0,-1.0,0.7,logit_book_only,book_only,50,0.7
20260709_193210,2475,test,-0.4779768197171741,0.7184110078477765,1,-0.4779768197171741,-1.477976819717174,0.7,logit_book_only,book_only,50,0.7
20260709_193210,2716,test,-3.6166105985802055,0.2694935628281988,-1,3.6166105985802055,2.6166105985802055,0.7,logit_book_only,book_only,50,0.7
20260709_193725,192,test,3.586014543282001,0.7196110847338927,1,3.586014543282001,2.586014543282001,0.7,logit_book_only,book_only,50,0.7
20260709_193725,533,test,1.8946736583846935,0.7048811066954324,1,1.8946736583846935,0.8946736583846935,0.7,logit_book_only,book_only,50,0.7
20260709_193725,597,test,-0.1273462552631166,0.7008784195776332,1,-0.1273462552631166,-1.1273462552631166,0.7,logit_book_only,book_only,50,0.7
20260709_193725,938,test,3.0074206912122925,0.7059840113815774,1,3.0074206912122925,2.0074206912122925,0.7,logit_book_only,book_only,50,0.7
20260709_193725,1130,test,0.9627380588650425,0.7152356525743824,1,0.9627380588650425,-0.03726194113495751,0.7,logit_book_only,book_only,50,0.7
20260709_193725,1326,test,3.419703376519312,0.7847335777520718,1,3.419703376519312,2.419703376519312,0.7,logit_book_only,book_only,50,0.7
20260709_193725,1507,test,0.39736815126145686,0.2783598799042761,-1,-0.39736815126145686,-1.3973681512614569,0.7,logit_book_only,book_only,50,0.7
20260709_193725,1566,test,0.27017555848773966,0.7577554765692992,1,0.27017555848773966,-0.7298244415122603,0.7,logit_book_only,book_only,50,0.7
20260709_193725,2061,test,-1.0810647533932016,0.2624228145812727,-1,1.0810647533932016,0.08106475339320163,0.7,logit_book_only,book_only,50,0.7
20260709_193725,2395,test,1.0488451975998458,0.7999714726077288,1,1.0488451975998458,0.048845197599845847,0.7,logit_book_only,book_only,50,0.7
20260709_194237,103,test,-0.8893554475797316,0.26937045818248606,-1,0.8893554475797316,-0.11064455242026838,0.7,logit_book_only,book_only,50,0.7
20260709_194237,312,test,-0.2065086769376112,0.736392615309525,1,-0.2065086769376112,-1.2065086769376112,0.7,logit_book_only,book_only,50,0.7
20260709_194237,621,test,0.8102408083332513,0.7010938034282173,1,0.8102408083332513,-0.1897591916667487,0.7,logit_book_only,book_only,50,0.7
20260709_194237,766,test,-0.2542190430721014,0.7054960937286406,1,-0.2542190430721014,-1.2542190430721014,0.7,logit_book_only,book_only,50,0.7
20260709_194237,1642,test,2.1466580906359667,0.2955846147190245,-1,-2.1466580906359667,-3.1466580906359667,0.7,logit_book_only,book_only,50,0.7
20260709_194237,2058,test,0.6830964603676826,0.7422638636360899,1,0.6830964603676826,-0.31690353963231743,0.7,logit_book_only,book_only,50,0.7
20260709_194237,2341,test,0.49219747915385526,0.7057454237094354,1,0.49219747915385526,-0.5078025208461447,0.7,logit_book_only,book_only,50,0.7
20260709_194237,2408,test,-2.428839371962921,0.7565330637777973,1,-2.428839371962921,-3.428839371962921,0.7,logit_book_only,book_only,50,0.7
20260709_194237,2464,test,2.7945446043453614,0.7325159476080488,1,2.7945446043453614,1.7945446043453614,0.7,logit_book_only,book_only,50,0.7
20260709_194752,301,test,-0.3813552252407426,0.29678956716784965,-1,0.3813552252407426,-0.6186447747592574,0.7,logit_book_only,book_only,50,0.7
20260709_194752,379,test,0.0,0.7260176581137205,1,0.0,-1.0,0.7,logit_book_only,book_only,50,0.7
20260709_194752,530,test,0.02383544012163341,0.7874276431562692,1,0.02383544012163341,-0.9761645598783666,0.7,logit_book_only,book_only,50,0.7
20260709_194752,775,test,-0.27807306488991657,0.23870565584073253,-1,0.27807306488991657,-0.7219269351100834,0.7,logit_book_only,book_only,50,0.7
20260709_194752,1241,test,-2.543071283083176,0.29465401972958716,-1,2.543071283083176,1.5430712830831759,0.7,logit_book_only,book_only,50,0.7
20260709_194752,1491,test,-0.015894928167003997,0.7054074831537339,1,-0.015894928167003997,-1.015894928167004,0.7,logit_book_only,book_only,50,0.7
20260709_194752,1756,test,3.194586050785375,0.724858664780224,1,3.194586050785375,2.194586050785375,0.7,logit_book_only,book_only,50,0.7
20260709_194752,1895,test,-3.893434318954503,0.27241205194364065,-1,3.893434318954503,2.893434318954503,0.7,logit_book_only,book_only,50,0.7
20260709_194752,2228,test,-0.04771891649490989,0.21081149006959723,-1,0.04771891649490989,-0.9522810835050901,0.7,logit_book_only,book_only,50,0.7
20260709_194752,2327,test,0.35001221065478205,0.23213349114724455,-1,-0.35001221065478205,-1.350012210654782,0.7,logit_book_only,book_only,50,0.7
20260709_194752,2454,test,-4.7245109057469925,0.7158223475613289,1,-4.7245109057469925,-5.7245109057469925,0.7,logit_book_only,book_only,50,0.7
20260709_194752,2636,test,-0.7002093466812465,0.7301103161993961,1,-0.7002093466812465,-1.7002093466812465,0.7,logit_book_only,book_only,50,0.7
20260709_195303,28,test,2.373051688728811,0.7468011634645316,1,2.373051688728811,1.3730516887288111,0.7,logit_book_only,book_only,50,0.7
20260709_195303,531,test,-0.5887093502154883,0.7614137282683092,1,-0.5887093502154883,-1.5887093502154883,0.7,logit_book_only,book_only,50,0.7
20260709_195303,1031,test,2.5125568207551296,0.721304810816864,1,2.5125568207551296,1.5125568207551296,0.7,logit_book_only,book_only,50,0.7
20260709_195303,1288,test,0.11129439354551351,0.7215003095113858,1,0.11129439354551351,-0.8887056064544865,0.7,logit_book_only,book_only,50,0.7
20260709_195303,1616,test,0.4132182149763075,0.711902403400603,1,0.4132182149763075,-0.5867817850236925,0.7,logit_book_only,book_only,50,0.7
20260709_195303,1730,test,1.3192391963445793,0.7040301858363351,1,1.3192391963445793,0.3192391963445793,0.7,logit_book_only,book_only,50,0.7
20260709_195303,1935,test,0.34962173312225175,0.719093377554029,1,0.34962173312225175,-0.6503782668777482,0.7,logit_book_only,book_only,50,0.7
20260709_195303,2112,test,-0.3894118133240809,0.7284663597245273,1,-0.3894118133240809,-1.389411813324081,0.7,logit_book_only,book_only,50,0.7
20260709_195303,2691,test,0.22237700367577773,0.7116732650261998,1,0.22237700367577773,-0.7776229963242223,0.7,logit_book_only,book_only,50,0.7
20260709_195819,83,test,1.008090121668026,0.7284685733319879,1,1.008090121668026,0.008090121668026029,0.7,logit_book_only,book_only,50,0.7
20260709_195819,200,test,1.17462275164959,0.7681108734518006,1,1.17462275164959,0.17462275164958996,0.7,logit_book_only,book_only,50,0.7
20260709_195819,454,test,0.38110815134828613,0.742926720682155,1,0.38110815134828613,-0.6188918486517139,0.7,logit_book_only,book_only,50,0.7
20260709_195819,519,test,2.0324251198222676,0.7276047740305773,1,2.0324251198222676,1.0324251198222676,0.7,logit_book_only,book_only,50,0.7
20260709_195819,960,test,1.5872751327150603,0.7955394625248666,1,1.5872751327150603,0.5872751327150603,0.7,logit_book_only,book_only,50,0.7
20260709_195819,1065,test,-2.5543290721519174,0.762939787619366,1,-2.5543290721519174,-3.5543290721519174,0.7,logit_book_only,book_only,50,0.7
20260709_195819,1281,test,-1.6666071449833453,0.28234789415909967,-1,1.6666071449833453,0.6666071449833453,0.7,logit_book_only,book_only,50,0.7
20260709_195819,1534,test,0.7144507183798332,0.7455353506913741,1,0.7144507183798332,-0.2855492816201668,0.7,logit_book_only,book_only,50,0.7
20260709_200334,650,test,-2.6859183973493295,0.253841003384059,-1,2.6859183973493295,1.6859183973493295,0.7,logit_book_only,book_only,50,0.7
20260709_200334,736,test,1.3505601249508281,0.7050883107542666,1,1.3505601249508281,0.3505601249508281,0.7,logit_book_only,book_only,50,0.7
20260709_200334,969,test,-0.5403631399236719,0.2950480001317091,-1,0.5403631399236719,-0.4596368600763281,0.7,logit_book_only,book_only,50,0.7
20260709_200334,1525,test,3.320625453309134,0.7134445372272207,1,3.320625453309134,2.320625453309134,0.7,logit_book_only,book_only,50,0.7
20260709_200334,1739,test,1.5724781381853958,0.766075396353818,1,1.5724781381853958,0.5724781381853958,0.7,logit_book_only,book_only,50,0.7
20260709_200334,1843,test,0.19838939553151747,0.7336958400402845,1,0.19838939553151747,-0.8016106044684825,0.7,logit_book_only,book_only,50,0.7
20260709_200334,1960,test,3.5383261813115574,0.7069833527409701,1,3.5383261813115574,2.5383261813115574,0.7,logit_book_only,book_only,50,0.7
20260709_200334,2292,test,-2.488814206847989,0.7627957881062234,1,-2.488814206847989,-3.488814206847989,0.7,logit_book_only,book_only,50,0.7
20260709_200334,2367,test,-0.6659103827322266,0.26102622900085953,-1,0.6659103827322266,-0.3340896172677734,0.7,logit_book_only,book_only,50,0.7
20260709_200334,2444,test,5.026388539832727,0.7251299134801458,1,5.026388539832727,4.026388539832727,0.7,logit_book_only,book_only,50,0.7
20260709_200334,2498,test,8.587709909695374,0.7494989293822288,1,8.587709909695374,7.5877099096953735,0.7,logit_book_only,book_only,50,0.7
20260709_200334,2576,test,-4.894642425778972,0.2693855673348612,-1,4.894642425778972,3.8946424257789722,0.7,logit_book_only,book_only,50,0.7
20260709_200334,2714,test,1.172664555342262,0.708655079061945,1,1.172664555342262,0.1726645553422621,0.7,logit_book_only,book_only,50,0.7
20260709_200849,32,test,-2.524920730153646,0.2445336199369505,-1,2.524920730153646,1.5249207301536458,0.7,logit_book_only,book_only,50,0.7
20260709_200849,247,test,1.34699022956708,0.2635029177756207,-1,-1.34699022956708,-2.34699022956708,0.7,logit_book_only,book_only,50,0.7
20260709_200849,990,test,-1.1720720570895793,0.7252669161623094,1,-1.1720720570895793,-2.1720720570895793,0.7,logit_book_only,book_only,50,0.7
20260709_200849,1288,test,2.630834489605327,0.7163975232437035,1,2.630834489605327,1.630834489605327,0.7,logit_book_only,book_only,50,0.7
20260709_200849,1947,test,2.202843887306738,0.7066774556272042,1,2.202843887306738,1.202843887306738,0.7,logit_book_only,book_only,50,0.7
20260709_200849,2528,test,-0.8878622101271549,0.7913676855190369,1,-0.8878622101271549,-1.887862210127155,0.7,logit_book_only,book_only,50,0.7
20260709_200849,2595,test,0.681811875418159,0.29782936740036353,-1,-0.681811875418159,-1.681811875418159,0.7,logit_book_only,book_only,50,0.7
20260709_201404,55,test,2.1568454866027764,0.7212701913573504,1,2.1568454866027764,1.1568454866027764,0.7,logit_book_only,book_only,50,0.7
20260709_201404,593,test,-1.3640368512002343,0.29700377616068174,-1,1.3640368512002343,0.3640368512002343,0.7,logit_book_only,book_only,50,0.7
20260709_201404,840,test,2.028977926147313,0.7107757600913512,1,2.028977926147313,1.0289779261473129,0.7,logit_book_only,book_only,50,0.7
20260709_201404,1825,test,-1.8888813933282123,0.2193218577934424,-1,1.8888813933282123,0.8888813933282123,0.7,logit_book_only,book_only,50,0.7
20260709_201404,2142,test,-0.46030613532588305,0.7537359415501871,1,-0.46030613532588305,-1.460306135325883,0.7,logit_book_only,book_only,50,0.7
20260709_201404,2338,test,0.8019475415155242,0.28562369146849426,-1,-0.8019475415155242,-1.8019475415155242,0.7,logit_book_only,book_only,50,0.7
20260709_201404,2502,test,2.8590057489830123,0.27360735608746745,-1,-2.8590057489830123,-3.8590057489830123,0.7,logit_book_only,book_only,50,0.7
20260709_201404,2709,test,0.13499906294844877,0.22100005521270036,-1,-0.13499906294844877,-1.1349990629484488,0.7,logit_book_only,book_only,50,0.7
20260709_201919,135,test,-1.570622069461125,0.733285195912372,1,-1.570622069461125,-2.570622069461125,0.7,logit_book_only,book_only,50,0.7
20260709_201919,1062,test,3.731553620440753,0.7257896648467396,1,3.731553620440753,2.731553620440753,0.7,logit_book_only,book_only,50,0.7
20260709_201919,1929,test,17.343053694443,0.23120162820730494,-1,-17.343053694443,-18.343053694443,0.7,logit_book_only,book_only,50,0.7
20260709_201919,2002,test,11.10270796789603,0.7577918816330794,1,11.10270796789603,10.10270796789603,0.7,logit_book_only,book_only,50,0.7
20260709_201919,2141,test,-0.7675010009156047,0.7287723909384731,1,-0.7675010009156047,-1.7675010009156047,0.7,logit_book_only,book_only,50,0.7
20260709_202431,537,test,1.1731255949842812,0.7133140070536309,1,1.1731255949842812,0.17312559498428115,0.7,logit_book_only,book_only,50,0.7
20260709_202431,736,test,0.7925066907388256,0.7927789919596151,1,0.7925066907388256,-0.20749330926117437,0.7,logit_book_only,book_only,50,0.7
20260709_202431,1273,test,-1.1723933062679492,0.7002836614095399,1,-1.1723933062679492,-2.1723933062679492,0.7,logit_book_only,book_only,50,0.7
20260709_202431,1372,test,-0.2693980459145262,0.28582000003104496,-1,0.2693980459145262,-0.7306019540854738,0.7,logit_book_only,book_only,50,0.7
20260709_202431,1423,test,0.23768570185822568,0.8002737637228575,1,0.23768570185822568,-0.7623142981417743,0.7,logit_book_only,book_only,50,0.7
20260709_202431,2129,test,0.966608432468874,0.7469548862147949,1,0.966608432468874,-0.03339156753112604,0.7,logit_book_only,book_only,50,0.7
20260709_202431,2449,test,-21.202685462047288,0.29391754814060467,-1,21.202685462047288,20.202685462047288,0.7,logit_book_only,book_only,50,0.7
20260709_202431,2511,test,0.17482336879925953,0.7069078781836171,1,0.17482336879925953,-0.8251766312007405,0.7,logit_book_only,book_only,50,0.7
20260709_202947,136,test,-5.921823985292063,0.2922086878311838,-1,5.921823985292063,4.921823985292063,0.7,logit_book_only,book_only,50,0.7
20260709_202947,593,test,1.3502597661507743,0.7400459639052593,1,1.3502597661507743,0.35025976615077425,0.7,logit_book_only,book_only,50,0.7
20260709_202947,1256,test,0.11102449438249451,0.7210833544556231,1,0.11102449438249451,-0.8889755056175055,0.7,logit_book_only,book_only,50,0.7
20260709_202947,1426,test,-2.457982377058743,0.7280368940639421,1,-2.457982377058743,-3.457982377058743,0.7,logit_book_only,book_only,50,0.7
20260709_202947,1741,test,-1.9047603930477663,0.28402396656717316,-1,1.9047603930477663,0.9047603930477663,0.7,logit_book_only,book_only,50,0.7
20260709_202947,1947,test,-0.9366856094139564,0.25599508742321586,-1,0.9366856094139564,-0.0633143905860436,0.7,logit_book_only,book_only,50,0.7
20260709_202947,2387,test,0.2539124335365628,0.706905764806663,1,0.2539124335365628,-0.7460875664634372,0.7,logit_book_only,book_only,50,0.7
20260709_203501,315,test,-5.309218249404113,0.2969086961805209,-1,5.309218249404113,4.309218249404113,0.7,logit_book_only,book_only,50,0.7
20260709_203501,507,test,-0.6836449084757223,0.7620921481649817,1,-0.6836449084757223,-1.6836449084757223,0.7,logit_book_only,book_only,50,0.7
20260709_203501,1775,test,0.12716023381598163,0.7671088502662509,1,0.12716023381598163,-0.8728397661840184,0.7,logit_book_only,book_only,50,0.7
20260709_203501,1903,test,-2.257352491156217,0.2830757103089861,-1,2.257352491156217,1.257352491156217,0.7,logit_book_only,book_only,50,0.7
20260709_203501,2022,test,-0.22259551136216693,0.7250542483844972,1,-0.22259551136216693,-1.222595511362167,0.7,logit_book_only,book_only,50,0.7
20260709_203501,2086,test,0.5405203462194308,0.7030731024687032,1,0.5405203462194308,-0.4594796537805692,0.7,logit_book_only,book_only,50,0.7
20260709_203501,2282,test,1.5256245326789042,0.760404871681588,1,1.5256245326789042,0.5256245326789042,0.7,logit_book_only,book_only,50,0.7
20260709_204017,97,test,0.4528611289433826,0.7095800297141863,1,0.4528611289433826,-0.5471388710566174,0.7,logit_book_only,book_only,50,0.7
20260709_204017,178,test,-0.8421607939190778,0.2945643851014861,-1,0.8421607939190778,-0.15783920608092217,0.7,logit_book_only,book_only,50,0.7
20260709_204017,584,test,0.19060431893480612,0.2524858656127357,-1,-0.19060431893480612,-1.1906043189348061,0.7,logit_book_only,book_only,50,0.7
20260709_204017,794,test,-0.3018088676209896,0.7531078736085505,1,-0.3018088676209896,-1.3018088676209896,0.7,logit_book_only,book_only,50,0.7
20260709_204017,1572,test,-1.8574096755163971,0.7730578693010971,1,-1.8574096755163971,-2.857409675516397,0.7,logit_book_only,book_only,50,0.7
20260709_204017,1696,test,0.3969725287067405,0.2555339158298448,-1,-0.3969725287067405,-1.3969725287067405,0.7,logit_book_only,book_only,50,0.7
20260709_204017,2409,test,0.2859182861425502,0.7042560752107275,1,0.2859182861425502,-0.7140817138574498,0.7,logit_book_only,book_only,50,0.7
20260709_204017,2764,test,-1.7946891495168593,0.7469178943119936,1,-1.7946891495168593,-2.7946891495168593,0.7,logit_book_only,book_only,50,0.7
20260709_204530,34,test,0.8418758582551256,0.7483101154505778,1,0.8418758582551256,-0.15812414174487444,0.7,logit_book_only,book_only,50,0.7
20260709_204530,275,test,2.5094919946422323,0.7753414251168129,1,2.5094919946422323,1.5094919946422323,0.7,logit_book_only,book_only,50,0.7
20260709_204530,482,test,-4.5100018024124555,0.24726646721417475,-1,4.5100018024124555,3.5100018024124555,0.7,logit_book_only,book_only,50,0.7
20260709_204530,674,test,1.8432989330308125,0.7013277092589274,1,1.8432989330308125,0.8432989330308125,0.7,logit_book_only,book_only,50,0.7
20260709_204530,1266,test,-0.651411457691653,0.27545702335326966,-1,0.651411457691653,-0.348588542308347,0.7,logit_book_only,book_only,50,0.7
20260709_204530,1691,test,0.3970437708988861,0.7676176773546737,1,0.3970437708988861,-0.6029562291011139,0.7,logit_book_only,book_only,50,0.7
20260709_204530,2465,test,1.2221630540110162,0.7870240699662582,1,1.2221630540110162,0.22216305401101621,0.7,logit_book_only,book_only,50,0.7
20260709_205044,795,test,0.4446487711406988,0.7071946172386777,1,0.4446487711406988,-0.5553512288593012,0.7,logit_book_only,book_only,50,0.7
20260709_205044,1920,test,-0.6514290526249411,0.28105633676871733,-1,0.6514290526249411,-0.3485709473750589,0.7,logit_book_only,book_only,50,0.7
20260709_205044,2222,test,1.2874236982907128,0.7339373810349411,1,1.2874236982907128,0.2874236982907128,0.7,logit_book_only,book_only,50,0.7
20260709_205559,759,test,1.6228871639967224,0.790984644246121,1,1.6228871639967224,0.6228871639967224,0.7,logit_book_only,book_only,50,0.7
20260709_205559,942,test,-9.23646789830146,0.7133857403841172,1,-9.23646789830146,-10.23646789830146,0.7,logit_book_only,book_only,50,0.7
20260709_205559,1085,test,3.4547786195360253,0.7354095388061044,1,3.4547786195360253,2.4547786195360253,0.7,logit_book_only,book_only,50,0.7
20260709_205559,1492,test,0.07159676700840834,0.2942074453186294,-1,-0.07159676700840834,-1.0715967670084083,0.7,logit_book_only,book_only,50,0.7
20260709_205559,2359,test,-0.015913570217129802,0.7116073252101347,1,-0.015913570217129802,-1.0159135702171298,0.7,logit_book_only,book_only,50,0.7
