model,cost_scenario,round_trip_cost_bps,n_signals,gross_mean_signed_return_bps,net_mean_signed_return_bps,net_median_signed_return_bps,net_positive_share
lightgbm_dynamic_full,very_low_cost,1.0,120,3.0306015728440987,2.030601572844099,1.7034343829929197,0.7583333333333333
lightgbm_dynamic_full,low_cost,2.0,120,3.0306015728440987,1.0306015728440994,0.7034343829929197,0.5916666666666667
lightgbm_dynamic_full,medium_cost,3.0,120,3.0306015728440987,0.030601572844099367,-0.2965656170070803,0.48333333333333334
lightgbm_dynamic_full,near_current_best_edge,3.5,120,3.0306015728440987,-0.4693984271559007,-0.7965656170070803,0.4083333333333333
lightgbm_dynamic_full,high_cost,4.0,120,3.0306015728440987,-0.9693984271559006,-1.2965656170070803,0.36666666666666664
lightgbm_dynamic_full,expensive_taker_like,5.0,120,3.0306015728440987,-1.9693984271559009,-2.2965656170070803,0.24166666666666667
lightgbm_dynamic_full,very_expensive_round_trip,9.0,120,3.0306015728440987,-5.969398427155901,-6.29656561700708,0.025
logit_dynamic_compact,no_cost,0.0,148,1.4428932218674888,1.4428932218674888,1.4682120001319188,0.6959459459459459
logit_dynamic_compact,very_low_cost,1.0,148,1.4428932218674888,0.442893221867489,0.46821200013191877,0.5675675675675675
logit_dynamic_compact,low_cost,2.0,148,1.4428932218674888,-0.557106778132511,-0.5317879998680812,0.4189189189189189
logit_dynamic_compact,medium_cost,3.0,148,1.4428932218674888,-1.557106778132511,-1.5317879998680812,0.27702702702702703
logit_dynamic_compact,near_current_best_edge,3.5,148,1.4428932218674888,-2.0571067781325114,-2.0317879998680812,0.25675675675675674
logit_dynamic_compact,high_cost,4.0,148,1.4428932218674888,-2.5571067781325114,-2.5317879998680812,0.14864864864864866
logit_dynamic_compact,expensive_taker_like,5.0,148,1.4428932218674888,-3.5571067781325114,-3.5317879998680812,0.08108108108108109
logit_dynamic_compact,very_expensive_round_trip,9.0,148,1.4428932218674888,-7.55710677813251,-7.531787999868081,0.0
xgboost_dynamic_compact,no_cost,0.0,100,3.194158535145775,3.194158535145775,3.0690528822030494,0.81
xgboost_dynamic_compact,very_low_cost,1.0,100,3.194158535145775,2.1941585351457746,2.0690528822030494,0.75
xgboost_dynamic_compact,low_cost,2.0,100,3.194158535145775,1.1941585351457744,1.0690528822030494,0.58
xgboost_dynamic_compact,medium_cost,3.0,100,3.194158535145775,0.19415853514577464,0.06905288220304939,0.51
xgboost_dynamic_compact,near_current_best_edge,3.5,100,3.194158535145775,-0.30584146485422536,-0.4309471177969506,0.45
xgboost_dynamic_compact,high_cost,4.0,100,3.194158535145775,-0.8058414648542254,-0.9309471177969506,0.37
xgboost_dynamic_compact,expensive_taker_like,5.0,100,3.194158535145775,-1.8058414648542247,-1.9309471177969506,0.28
xgboost_dynamic_compact,very_expensive_round_trip,9.0,100,3.194158535145775,-5.805841464854227,-5.930947117796951,0.03
xgboost_dynamic_full,no_cost,0.0,119,3.589098728114148,3.589098728114148,3.1760604243480373,0.9243697478991597
xgboost_dynamic_full,very_low_cost,1.0,119,3.589098728114148,2.589098728114148,2.1760604243480373,0.8571428571428571
xgboost_dynamic_full,low_cost,2.0,119,3.589098728114148,1.5890987281141484,1.1760604243480373,0.6722689075630253
xgboost_dynamic_full,medium_cost,3.0,119,3.589098728114148,0.5890987281141479,0.17606042434803726,0.5714285714285714
xgboost_dynamic_full,near_current_best_edge,3.5,119,3.589098728114148,0.08909872811414804,-0.32393957565196274,0.46218487394957986
xgboost_dynamic_full,high_cost,4.0,119,3.589098728114148,-0.4109012718858519,-0.8239395756519627,0.3949579831932773
xgboost_dynamic_full,expensive_taker_like,5.0,119,3.589098728114148,-1.4109012718858516,-1.8239395756519627,0.2605042016806723
xgboost_dynamic_full,very_expensive_round_trip,9.0,119,3.589098728114148,-5.410901271885851,-5.823939575651963,0.025210084033613446
