run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,direction_confidence,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,move_feature_set
20260709_211653,197,test,-3.4244148033468758,0.7295686804887282,0.3438160856538932,0.6561839143461068,-1,3.4244148033468758,2.4244148033468758,0.65,0.65,medium_trade_flow
20260709_211653,459,test,-1.0833243720109742,0.6855120289808087,0.3378418238301264,0.6621581761698736,-1,1.0833243720109742,0.0833243720109742,0.65,0.65,medium_trade_flow
20260709_211653,634,test,-5.361011980626884,0.757113713539011,0.3151022942337698,0.6848977057662302,-1,5.361011980626884,4.361011980626884,0.65,0.65,medium_trade_flow
20260709_212207,2118,test,0.6868279967053859,0.7431949603961395,0.29327645060100604,0.706723549398994,-1,-0.6868279967053859,-1.6868279967053859,0.65,0.65,medium_trade_flow
20260709_212207,2254,test,0.20768780369495587,0.6812206775631051,0.30851283994439077,0.6914871600556092,-1,-0.20768780369495587,-1.2076878036949559,0.65,0.65,medium_trade_flow
20260709_212722,1551,test,-2.9354683547744287,0.7327412856316288,0.28660070736208476,0.7133992926379152,-1,2.9354683547744287,1.9354683547744287,0.65,0.65,medium_trade_flow
20260709_213235,2604,test,2.878259968268626,0.6589928776172417,0.3040413457625612,0.6959586542374387,-1,-2.878259968268626,-3.878259968268626,0.65,0.65,medium_trade_flow
20260709_190039,383,test,2.356357404673659,0.6088645194918402,0.2983292043642532,0.7016707956357469,-1,-2.356357404673659,-3.356357404673659,0.5,0.7,reduced_trade_flow
20260709_190039,1133,test,0.2460118307889836,0.5166674078289735,0.28979301168437854,0.7102069883156215,-1,-0.2460118307889836,-1.2460118307889836,0.5,0.7,reduced_trade_flow
20260709_190039,1328,test,0.031745301101171464,0.6044354925508433,0.2999075608749874,0.7000924391250126,-1,-0.031745301101171464,-1.0317453011011715,0.5,0.7,reduced_trade_flow
20260709_190555,105,test,-3.3954860662110953,0.5388769610862069,0.2855036871543188,0.7144963128456812,-1,3.3954860662110953,2.3954860662110953,0.5,0.7,reduced_trade_flow
20260709_190555,478,test,1.540480900021901,0.548925073026088,0.2923960956752926,0.7076039043247073,-1,-1.540480900021901,-2.540480900021901,0.5,0.7,reduced_trade_flow
20260709_190555,2260,test,-1.0015635519899924,0.5051158294014196,0.29076360774906457,0.7092363922509355,-1,1.0015635519899924,0.0015635519899923622,0.5,0.7,reduced_trade_flow
20260709_190555,2642,test,0.7316725955996972,0.5770794312008111,0.28443284254709744,0.7155671574529026,-1,-0.7316725955996972,-1.7316725955996972,0.5,0.7,reduced_trade_flow
20260709_192139,1551,test,-5.604567842375507,0.568066310717346,0.28738463069266895,0.712615369307331,-1,5.604567842375507,4.604567842375507,0.5,0.7,reduced_trade_flow
20260709_192139,1996,test,3.0212154692610405,0.5772957924204366,0.298776796907269,0.701223203092731,-1,-3.0212154692610405,-4.0212154692610405,0.5,0.7,reduced_trade_flow
20260709_192139,2110,test,1.7529810638206023,0.6483806501971562,0.2877988427157516,0.7122011572842484,-1,-1.7529810638206023,-2.7529810638206023,0.5,0.7,reduced_trade_flow
20260709_192655,2191,test,-0.6052675800372054,0.5599488116429571,0.2865828565808223,0.7134171434191777,-1,0.6052675800372054,-0.3947324199627946,0.5,0.7,reduced_trade_flow
20260709_192655,2634,test,-2.317030251975938,0.5239878610515603,0.28760027433008906,0.7123997256699109,-1,2.317030251975938,1.3170302519759378,0.5,0.7,reduced_trade_flow
20260709_193210,844,test,-3.139835023187043,0.5058554732146385,0.2934163845352728,0.7065836154647271,-1,3.139835023187043,2.139835023187043,0.5,0.7,reduced_trade_flow
20260709_194752,775,test,-0.27807306488991657,0.5278372796881204,0.29070204694768403,0.709297953052316,-1,0.27807306488991657,-0.7219269351100834,0.5,0.7,reduced_trade_flow
20260709_195819,2283,test,-2.1280633591169718,0.5108102878000845,0.2960672163886194,0.7039327836113807,-1,2.1280633591169718,1.1280633591169718,0.5,0.7,reduced_trade_flow
20260709_201919,1230,test,-1.1907077169770464,0.5518329935742906,0.2990626359178898,0.7009373640821102,-1,1.1907077169770464,0.19070771697704636,0.5,0.7,reduced_trade_flow
20260709_201919,1969,test,9.026592817524826,0.8247874604166315,0.2924616462216026,0.7075383537783975,-1,-9.026592817524826,-10.026592817524826,0.5,0.7,reduced_trade_flow
20260709_202431,2481,test,-8.859596824835059,0.7816861781781541,0.2878468333061883,0.7121531666938117,-1,8.859596824835059,7.859596824835059,0.5,0.7,reduced_trade_flow
20260709_202947,1947,test,-0.9366856094139564,0.5378237939783076,0.2937640656614462,0.7062359343385538,-1,0.9366856094139564,-0.0633143905860436,0.5,0.7,reduced_trade_flow
20260709_203501,315,test,-5.309218249404113,0.5745034590499216,0.29594361936185226,0.7040563806381477,-1,5.309218249404113,4.309218249404113,0.5,0.7,reduced_trade_flow
20260709_203501,1907,test,-0.6677737932181405,0.5483965300303307,0.29220892999151615,0.7077910700084838,-1,0.6677737932181405,-0.33222620678185955,0.5,0.7,reduced_trade_flow
20260709_210627,2090,test,-1.8700721609121729,0.5626672523297237,0.2880275018123873,0.7119724981876128,-1,1.8700721609121729,0.8700721609121729,0.5,0.7,reduced_trade_flow
20260709_212207,2113,test,-3.688089785029991,0.5454861383167929,0.29472788984941967,0.7052721101505803,-1,3.688089785029991,2.688089785029991,0.5,0.7,reduced_trade_flow
20260709_212722,1551,test,-2.9354683547744287,0.7048688158952645,0.28660070736208476,0.7133992926379152,-1,2.9354683547744287,1.9354683547744287,0.5,0.7,reduced_trade_flow
