model,algorithm,feature_set,threshold,n_features,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,78,1781104479075,50,up,up,0.7562995553016663,2.0027440824144094,2.0027440824144094,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,79,1781104479177,50,up,up,0.7562995553016663,2.422674293245386,2.422674293245386,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,82,1781104479483,50,up,up,0.7623872756958008,3.3435983417695603,3.3435983417695603,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,83,1781104479585,50,up,up,0.7520539164543152,3.3435983417695603,3.3435983417695603,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,88,1781104480095,50,up,up,0.752689778804779,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,89,1781104480197,50,up,up,0.7920006513595581,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,90,1781104480299,50,up,up,0.7920006513595581,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,91,1781104480401,50,up,up,0.7825602889060974,4.345062579400594,4.345062579400594,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,92,1781104480503,50,up,up,0.7730392813682556,4.345062579400594,4.345062579400594,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,93,1781104480605,50,up,up,0.7853519320487976,4.345062579400594,4.345062579400594,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,94,1781104480707,50,up,up,0.7868021130561829,4.345062579400594,4.345062579400594,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,102,1781104481523,50,up,up,0.7524710297584534,5.895716882828861,5.895716882828861,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,103,1781104481625,50,up,up,0.7524710297584534,5.895716882828861,5.895716882828861,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,104,1781104481727,50,up,up,0.7640059590339661,5.895716882828861,5.895716882828861,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,105,1781104481829,50,up,up,0.7724696397781372,5.895716882828861,5.895716882828861,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,122,1781104483563,50,up,up,0.7656857371330261,5.846862278127141,5.846862278127141,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,123,1781104483665,50,up,up,0.7522373199462891,5.846862278127141,5.846862278127141,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201428,145,1781104485911,50,up,up,0.8304027915000916,2.130893352825236,2.130893352825236,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,11,1781104568855,50,up,up,0.8069887757301331,10.12647580039161,10.12647580039161,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,12,1781104568957,50,up,up,0.8193897008895874,10.12647580039161,10.12647580039161,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,13,1781104569059,50,up,up,0.8540838956832886,10.12647580039161,10.12647580039161,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,14,1781104569161,50,up,up,0.8127495646476746,8.66933054491481,8.66933054491481,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,15,1781104569263,50,up,up,0.810692310333252,8.66933054491481,8.66933054491481,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,16,1781104569365,50,up,up,0.8111640810966492,8.450795345189555,8.450795345189555,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,17,1781104569467,50,up,up,0.8250805735588074,7.908545514974108,7.908545514974108,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,18,1781104569569,50,up,up,0.826050877571106,7.900452678957226,7.900452678957226,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,19,1781104569671,50,up,up,0.8338020443916321,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,20,1781104569773,50,up,up,0.8364159464836121,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,21,1781104569875,50,up,up,0.8157544136047363,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,22,1781104569977,50,up,up,0.8288556933403015,7.439182660236021,7.439182660236021,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,23,1781104570079,50,up,up,0.7972075343132019,7.66530744917393,7.66530744917393,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,24,1781104570181,50,up,up,0.8674449324607849,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,25,1781104570283,50,up,up,0.8689752221107483,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,26,1781104570385,50,up,up,0.8650124669075012,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,27,1781104570487,50,up,up,0.8584148287773132,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,28,1781104570589,50,up,up,0.8474546074867249,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,29,1781104570691,50,up,up,0.8542264699935913,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,30,1781104570793,50,up,up,0.8547866940498352,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,31,1781104570895,50,up,up,0.859893262386322,8.360683441399619,8.360683441399619,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,32,1781104570997,50,up,up,0.8192856907844543,7.502949030882,7.502949030882,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,33,1781104571099,50,up,up,0.8520240783691406,7.502949030882,7.502949030882,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,34,1781104571201,50,up,up,0.8643207550048828,7.502949030882,7.502949030882,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,35,1781104571303,50,up,up,0.8343716263771057,6.014400609199999,6.014400609199999,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,36,1781104571405,50,up,up,0.8267555832862854,4.518208623232045,4.518208623232045,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,37,1781104571507,50,up,up,0.8297542333602905,3.1760604243480373,3.1760604243480373,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,135,1781104581503,50,up,down,0.24524760246276855,4.719470320269092,-4.719470320269092,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,144,1781104582421,50,up,up,0.8185244202613831,3.5149356483965555,3.5149356483965555,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,324,1781104600781,50,up,up,0.7632442116737366,1.1629155909020916,1.1629155909020916,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,325,1781104600883,50,up,up,0.7652412056922913,1.1629155909020916,1.1629155909020916,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,326,1781104600985,50,up,up,0.753949761390686,1.1629155909020916,1.1629155909020916,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,342,1781104602617,50,down,up,0.7545579671859741,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,343,1781104602719,50,down,up,0.7526662945747375,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,345,1781104602923,50,down,up,0.7545579671859741,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,346,1781104603025,50,down,up,0.7530845403671265,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,350,1781104603433,50,down,up,0.7519069910049438,-1.9381050016842316,-1.9381050016842316,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,351,1781104603535,50,down,up,0.7519069910049438,-2.4064803770906806,-2.4064803770906806,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,353,1781104603739,50,down,up,0.7622740864753723,-2.5356873772031108,-2.5356873772031108,False,False
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,478,1781104616497,50,up,up,0.7563599348068237,1.8414614742834345,1.8414614742834345,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,479,1781104616599,50,up,up,0.7707324028015137,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,480,1781104616701,50,up,up,0.7545515298843384,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,481,1781104616803,50,up,up,0.7592098712921143,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,482,1781104616905,50,up,up,0.773931086063385,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,483,1781104617007,50,up,up,0.7825686931610107,1.4537290168359362,1.4537290168359362,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,484,1781104617109,50,up,up,0.785283625125885,1.5021866507303194,1.5021866507303194,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,486,1781104617313,50,up,up,0.7636587619781494,2.665169864197736,2.665169864197736,True,True
xgboost_dynamic_full,xgboost,dynamic_full,0.75,42,20260610_201605,510,1781104619761,50,down,up,0.8575802445411682,-0.7588570321415133,-0.7588570321415133,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,62,1781104378885,50,up,up,0.7536938190460205,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,84,1781104381129,50,up,up,0.776239275932312,4.183603665741664,4.183603665741664,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,85,1781104381231,50,up,up,0.7677395343780518,4.183603665741664,4.183603665741664,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,86,1781104381333,50,up,up,0.7626867890357971,3.0690528822030494,3.0690528822030494,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,89,1781104381639,50,up,up,0.8579667806625366,1.2033616594431251,1.2033616594431251,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,90,1781104381741,50,up,up,0.8584731221199036,0.6783696193779498,0.6783696193779498,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,91,1781104381843,50,up,up,0.8112519383430481,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,94,1781104382149,50,up,up,0.7597100138664246,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,95,1781104382251,50,up,up,0.8214082717895508,1.1467676899012957,1.1467676899012957,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,96,1781104382353,50,up,up,0.7561729550361633,0.9206444834419791,0.9206444834419791,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,101,1781104382863,50,up,up,0.7681019902229309,0.33109561152988576,0.33109561152988576,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,108,1781104383577,50,down,up,0.7790435552597046,-1.6311013891001647,-1.6311013891001647,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,156,1781104388473,50,up,up,0.7711203694343567,1.712117186345452,1.712117186345452,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,157,1781104388575,50,up,up,0.7509258985519409,1.712117186345452,1.712117186345452,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,172,1781104390109,50,up,up,0.7629579305648804,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,174,1781104390313,50,up,up,0.7629579305648804,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,176,1781104390517,50,up,up,0.7629579305648804,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,177,1781104390619,50,up,up,0.7629579305648804,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,178,1781104390721,50,up,up,0.776239275932312,4.280320620242417,4.280320620242417,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,179,1781104390823,50,up,up,0.7747313380241394,4.215684770152439,4.215684770152439,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,180,1781104390925,50,up,up,0.7558658123016357,4.215684770152439,4.215684770152439,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,184,1781104391333,50,up,up,0.758089005947113,2.6808287636770345,2.6808287636770345,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,199,1781104392863,50,up,up,0.7569528222084045,2.5031390170737744,2.5031390170737744,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,206,1781104393577,50,up,up,0.7502613067626953,2.5031390170737744,2.5031390170737744,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,207,1781104393679,50,up,up,0.7569528222084045,2.5031390170737744,2.5031390170737744,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,208,1781104393781,50,up,up,0.7569528222084045,2.3900670106957733,2.3900670106957733,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,269,1781104400003,50,up,up,0.7903782725334167,0.6536939356571736,0.6536939356571736,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,270,1781104400105,50,down,up,0.8092770576477051,-0.03227896775093164,-0.03227896775093164,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,271,1781104400207,50,down,up,0.8006122708320618,-0.03227896775093164,-0.03227896775093164,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,272,1781104400309,50,down,up,0.8133603930473328,-0.59716090339057,-0.59716090339057,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,273,1781104400411,50,down,up,0.8153173923492432,-1.2749965905933802,-1.2749965905933802,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,501,1781104423677,50,down,down,0.22533880174160004,-3.6122769036017743,3.6122769036017743,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,508,1781104424391,50,down,down,0.22022736072540283,-1.6451997667699114,1.6451997667699114,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201249,509,1781104424493,50,down,down,0.23310157656669617,-1.6451997667699114,1.6451997667699114,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,41,1781104475301,50,down,up,0.7553048729896545,-2.567611757724464,-2.567611757724464,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,45,1781104475709,50,down,up,0.7543283700942993,-2.567611757724464,-2.567611757724464,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,47,1781104475913,50,down,up,0.7502613067626953,-2.567611757724464,-2.567611757724464,False,False
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,82,1781104479483,50,up,up,0.7718459963798523,3.3435983417695603,3.3435983417695603,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,83,1781104479585,50,up,up,0.7840254902839661,3.3435983417695603,3.3435983417695603,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,84,1781104479687,50,up,up,0.7632845640182495,3.3435983417695603,3.3435983417695603,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,85,1781104479789,50,up,up,0.7564752697944641,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,87,1781104479993,50,up,up,0.7500874400138855,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,88,1781104480095,50,up,up,0.7598252892494202,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,89,1781104480197,50,up,up,0.7687370777130127,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,90,1781104480299,50,up,up,0.7737929224967957,3.8766357585728883,3.8766357585728883,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,105,1781104481829,50,up,up,0.7696901559829712,5.895716882828861,5.895716882828861,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,122,1781104483563,50,up,up,0.7708870768547058,5.846862278127141,5.846862278127141,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,123,1781104483665,50,up,up,0.7737606763839722,5.846862278127141,5.846862278127141,True,True
xgboost_dynamic_compact,xgboost,dynamic_compact,0.75,30,20260610_201428,124,1781104483767,50,up,up,0.7637529969215393,5.394374829912341,5.394374829912341,True,True
