model_name,feature_set,horizon_events,selected_threshold,round_trip_cost_bps,n_signals,n_signal_runs,coverage,directional_precision,mean_signed_return_bps,median_signed_return_bps,mean_net_return_bps,share_signed_return_ge_1bps,up_signal_share,down_signal_share
logit_trade_flow_only,trade_flow_only,100,0.85,0.0,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-1.30883454282027,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_trade_flow_only,trade_flow_only,100,0.85,0.5,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-1.80883454282027,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_trade_flow_only,trade_flow_only,100,0.85,1.0,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-2.3088345428202697,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_trade_flow_only,trade_flow_only,100,0.85,2.0,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-3.3088345428202697,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_trade_flow_only,trade_flow_only,100,0.85,3.0,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-4.30883454282027,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_trade_flow_only,trade_flow_only,100,0.85,5.0,11,11,0.00011505554044725226,0.5454545454545454,-1.30883454282027,0.7969505484206607,-6.30883454282027,0.45454545454545453,0.8181818181818182,0.18181818181818182
logit_combined,combined,100,0.9,0.0,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-1.155864604500123,0.5,0.6666666666666666,0.3333333333333333
logit_combined,combined,100,0.9,0.5,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-1.655864604500123,0.5,0.6666666666666666,0.3333333333333333
logit_combined,combined,100,0.9,1.0,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-2.155864604500123,0.5,0.6666666666666666,0.3333333333333333
logit_combined,combined,100,0.9,2.0,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-3.1558646045001235,0.5,0.6666666666666666,0.3333333333333333
logit_combined,combined,100,0.9,3.0,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-4.155864604500123,0.5,0.6666666666666666,0.3333333333333333
logit_combined,combined,100,0.9,5.0,6,6,6.275756751668306e-05,0.6666666666666666,-1.155864604500123,1.1011806098992771,-6.155864604500124,0.5,0.6666666666666666,0.3333333333333333
