model_name,feature_set,horizon_events,selection_method,run_name,n_signals,directional_precision,mean_signed_return_bps,mean_net_return_bps_1bps_cost,up_signal_share,down_signal_share
logit_book_only,book_only,50,raw_selected_signal,20260709_213751,9,0.6666666666666666,0.3949217410729548,-0.6050782589270453,0.7777777777777778,0.2222222222222222
logit_book_only,book_only,50,raw_selected_signal,20260709_214305,10,0.9,1.5478934175677805,0.5478934175677805,0.6,0.4
logit_book_only,book_only,50,raw_selected_signal,20260709_214821,8,1.0,1.4575127612681538,0.45751276126815377,0.75,0.25
logit_book_only,book_only,50,raw_selected_signal,20260709_215334,6,0.8333333333333334,0.5876894105923588,-0.41231058940764126,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,raw_selected_signal,20260709_215849,8,0.875,1.3999278559082007,0.3999278559082007,0.625,0.375
logit_book_only,book_only,50,raw_selected_signal,20260709_220403,9,0.7777777777777778,0.8934348059451579,-0.10656519405484212,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,cooldown_first_signal,20260709_190039,22,0.6363636363636364,0.6587414103354959,-0.34125858966450406,0.6818181818181818,0.3181818181818182
logit_book_only,book_only,50,cooldown_first_signal,20260709_190555,12,0.5,0.21246632772651633,-0.7875336722734837,0.5,0.5
logit_book_only,book_only,50,cooldown_first_signal,20260709_192139,11,0.6363636363636364,1.0388571201409973,0.03885712014099725,0.5454545454545454,0.45454545454545453
logit_book_only,book_only,50,cooldown_first_signal,20260709_192655,11,0.45454545454545453,0.5144709436448331,-0.4855290563551668,0.45454545454545453,0.5454545454545454
logit_book_only,book_only,50,cooldown_first_signal,20260709_193210,12,0.6666666666666666,1.4586650306466773,0.4586650306466775,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,cooldown_first_signal,20260709_193725,10,0.8,1.4745921431219555,0.4745921431219555,0.8,0.2
logit_book_only,book_only,50,cooldown_first_signal,20260709_194237,9,0.5555555555555556,0.07035662413014244,-0.9296433758698576,0.7777777777777778,0.2222222222222222
logit_book_only,book_only,50,cooldown_first_signal,20260709_194752,12,0.5833333333333334,0.38095390902668597,-0.6190460909733141,0.5,0.5
logit_book_only,book_only,50,cooldown_first_signal,20260709_195303,9,0.7777777777777778,0.702581987512089,-0.29741801248791094,1.0,0.0
logit_book_only,book_only,50,cooldown_first_signal,20260709_195819,8,0.875,0.7512812585518114,-0.24871874144818862,0.875,0.125
logit_book_only,book_only,50,cooldown_first_signal,20260709_200334,13,0.9230769230769231,2.389627879776539,1.3896278797765391,0.6923076923076923,0.3076923076923077
logit_book_only,book_only,50,cooldown_first_signal,20260709_200849,7,0.42857142857142855,0.46712324783767684,-0.5328767521623232,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,50,cooldown_first_signal,20260709_201404,8,0.5,0.39781039606320845,-0.6021896039367916,0.375,0.625
logit_book_only,book_only,50,cooldown_first_signal,20260709_201919,5,0.4,-0.9693830352965893,-1.9693830352965898,0.8,0.2
logit_book_only,book_only,50,cooldown_first_signal,20260709_202431,8,0.875,2.9555549988179166,1.9555549988179164,0.75,0.25
logit_book_only,book_only,50,cooldown_first_signal,20260709_202947,7,0.8571428571428571,1.1457834721092677,0.14578347210926776,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,50,cooldown_first_signal,20260709_203501,7,0.7142857142857143,1.2648050619195368,0.26480506191953673,0.7142857142857143,0.2857142857142857
logit_book_only,book_only,50,cooldown_first_signal,20260709_204017,8,0.375,-0.37006804141134775,-1.3700680414113477,0.625,0.375
logit_book_only,book_only,50,cooldown_first_signal,20260709_204530,7,1.0,1.7107552672774544,0.7107552672774544,0.7142857142857143,0.2857142857142857
logit_book_only,book_only,50,cooldown_first_signal,20260709_205044,3,1.0,0.7945005073521175,-0.20549949264788245,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,cooldown_first_signal,20260709_205559,7,0.42857142857142855,-0.9089635135268408,-1.9089635135268408,0.7142857142857143,0.2857142857142857
logit_book_only,book_only,50,cooldown_first_signal,20260709_210114,6,0.8333333333333334,1.6561326012317263,0.6561326012317265,0.8333333333333334,0.16666666666666666
logit_book_only,book_only,50,cooldown_first_signal,20260709_210627,9,0.5555555555555556,0.6044826543068668,-0.3955173456931333,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,cooldown_first_signal,20260709_211139,6,0.6666666666666666,0.5082020165814161,-0.49179798341858394,1.0,0.0
logit_book_only,book_only,50,cooldown_first_signal,20260709_211653,4,0.25,-0.7008892866894323,-1.7008892866894323,1.0,0.0
logit_book_only,book_only,50,cooldown_first_signal,20260709_212207,5,0.4,1.125964898632148,0.125964898632148,0.4,0.6
logit_book_only,book_only,50,cooldown_first_signal,20260709_212722,4,0.5,-0.16777285320235258,-1.1677728532023526,0.75,0.25
logit_book_only,book_only,50,cooldown_first_signal,20260709_213235,4,0.5,0.11943503918865339,-0.8805649608113466,0.5,0.5
logit_book_only,book_only,50,cooldown_first_signal,20260709_213751,8,0.75,0.7231032164034534,-0.27689678359654657,0.75,0.25
logit_book_only,book_only,50,cooldown_first_signal,20260709_214305,8,0.875,1.4936452086737606,0.4936452086737606,0.5,0.5
logit_book_only,book_only,50,cooldown_first_signal,20260709_214821,8,1.0,1.4575127612681538,0.45751276126815377,0.75,0.25
logit_book_only,book_only,50,cooldown_first_signal,20260709_215334,6,0.8333333333333334,0.5876894105923588,-0.41231058940764126,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,50,cooldown_first_signal,20260709_215849,7,0.8571428571428571,1.3539849167057814,0.35398491670578125,0.5714285714285714,0.42857142857142855
logit_book_only,book_only,50,cooldown_first_signal,20260709_220403,6,0.8333333333333334,0.8808219773718632,-0.11917802262813677,0.6666666666666666,0.3333333333333333
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,20260709_193725,1,1.0,1.0679137348845735,0.06791373488457353,1.0,0.0
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,20260709_201919,35,0.6571428571428571,0.033333946542876296,-0.9666660534571238,0.02857142857142857,0.9714285714285714
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,20260709_203501,8,1.0,3.564611411681906,2.564611411681906,0.0,1.0
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,20260709_212722,1,0.0,-1.2137637616449481,-2.213763761644948,1.0,0.0
logit_trade_flow_only,trade_flow_only,50,raw_selected_signal,20260709_215334,2,0.5,0.20746507205848808,-0.7925349279415119,1.0,0.0
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,20260709_193725,1,1.0,1.0679137348845735,0.06791373488457353,1.0,0.0
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,20260709_201919,3,0.3333333333333333,-4.942153526391602,-5.9421535263916025,0.3333333333333333,0.6666666666666666
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,20260709_203501,1,1.0,3.1138221133797384,2.1138221133797384,0.0,1.0
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,20260709_212722,1,0.0,-1.2137637616449481,-2.213763761644948,1.0,0.0
logit_trade_flow_only,trade_flow_only,50,cooldown_first_signal,20260709_215334,1,1.0,0.41493014411697615,-0.5850698558830238,1.0,0.0
logit_combined,combined,50,raw_selected_signal,20260709_190039,69,0.6956521739130435,1.3680791271906265,0.3680791271906263,0.855072463768116,0.14492753623188406
logit_combined,combined,50,raw_selected_signal,20260709_190555,44,0.75,1.2335289636467774,0.23352896364677742,0.9090909090909091,0.09090909090909091
logit_combined,combined,50,raw_selected_signal,20260709_192139,30,0.7,0.7572093678919203,-0.24279063210807994,0.6333333333333333,0.36666666666666664
logit_combined,combined,50,raw_selected_signal,20260709_192655,15,0.5333333333333333,0.39697594964782645,-0.6030240503521735,0.5333333333333333,0.4666666666666667
logit_combined,combined,50,raw_selected_signal,20260709_193210,21,0.7142857142857143,1.3078473310837313,0.3078473310837314,0.7619047619047619,0.23809523809523808
logit_combined,combined,50,raw_selected_signal,20260709_193725,24,0.625,0.9381048661911974,-0.06189513380880274,0.6666666666666666,0.3333333333333333
logit_combined,combined,50,raw_selected_signal,20260709_194237,16,0.5625,0.34057321121092055,-0.6594267887890795,0.8125,0.1875
logit_combined,combined,50,raw_selected_signal,20260709_194752,15,0.5333333333333333,0.001829400187114416,-0.9981705998128856,0.7333333333333333,0.26666666666666666
logit_combined,combined,50,raw_selected_signal,20260709_195303,24,0.7083333333333334,0.4561478973174697,-0.5438521026825304,0.9583333333333334,0.041666666666666664
logit_combined,combined,50,raw_selected_signal,20260709_195819,15,0.7333333333333333,0.6009916088238754,-0.39900839117612463,1.0,0.0
logit_combined,combined,50,raw_selected_signal,20260709_200334,43,0.8837209302325582,3.6315872451152615,2.631587245115261,0.6744186046511628,0.32558139534883723
logit_combined,combined,50,raw_selected_signal,20260709_200849,11,0.7272727272727273,0.7337549060610299,-0.26624509393897017,0.8181818181818182,0.18181818181818182
logit_combined,combined,50,raw_selected_signal,20260709_201404,13,0.7692307692307693,1.1401863288526761,0.14018632885267615,0.8461538461538461,0.15384615384615385
logit_combined,combined,50,raw_selected_signal,20260709_201919,92,0.4891304347826087,-2.282010391790625,-3.2820103917906245,0.13043478260869565,0.8695652173913043
logit_combined,combined,50,raw_selected_signal,20260709_202431,14,0.7142857142857143,2.4713762973312323,1.4713762973312323,0.7857142857142857,0.21428571428571427
logit_combined,combined,50,raw_selected_signal,20260709_202947,13,0.6153846153846154,0.48818510595298564,-0.5118148940470143,0.7692307692307693,0.23076923076923078
logit_combined,combined,50,raw_selected_signal,20260709_203501,33,0.9393939393939394,2.6231445823922352,1.6231445823922355,0.36363636363636365,0.6363636363636364
logit_combined,combined,50,raw_selected_signal,20260709_204017,10,0.5,0.3632946452333252,-0.6367053547666748,0.8,0.2
logit_combined,combined,50,raw_selected_signal,20260709_204530,19,0.6842105263157895,-0.18022196748214792,-1.180221967482148,0.9473684210526315,0.05263157894736842
logit_combined,combined,50,raw_selected_signal,20260709_205044,3,0.6666666666666666,0.2699416932498237,-0.7300583067501764,1.0,0.0
logit_combined,combined,50,raw_selected_signal,20260709_205559,22,0.5909090909090909,0.21944050033266424,-0.7805594996673357,0.8636363636363636,0.13636363636363635
logit_combined,combined,50,raw_selected_signal,20260709_210114,12,0.75,0.9433248946787617,-0.05667510532123835,0.8333333333333334,0.16666666666666666
logit_combined,combined,50,raw_selected_signal,20260709_210627,14,0.5714285714285714,0.19423186662711636,-0.8057681333728837,0.8571428571428571,0.14285714285714285
logit_combined,combined,50,raw_selected_signal,20260709_211139,9,0.6666666666666666,0.7014050529841054,-0.2985949470158946,1.0,0.0
logit_combined,combined,50,raw_selected_signal,20260709_211653,7,0.42857142857142855,0.34714877810609096,-0.652851221893909,0.8571428571428571,0.14285714285714285
logit_combined,combined,50,raw_selected_signal,20260709_212207,20,0.55,-0.19997399185650577,-1.1999739918565058,0.8,0.2
logit_combined,combined,50,raw_selected_signal,20260709_212722,15,0.4,-0.2979749717485121,-1.297974971748512,0.8,0.2
logit_combined,combined,50,raw_selected_signal,20260709_213235,11,0.7272727272727273,0.8059625118187171,-0.19403748818128283,1.0,0.0
logit_combined,combined,50,raw_selected_signal,20260709_213751,10,0.7,0.3490467017890353,-0.6509532982109647,0.8,0.2
logit_combined,combined,50,raw_selected_signal,20260709_214305,11,0.8181818181818182,1.291251736061624,0.2912517360616241,0.7272727272727273,0.2727272727272727
logit_combined,combined,50,raw_selected_signal,20260709_214821,19,0.9473684210526315,1.0893512188598091,0.08935121885980903,0.6842105263157895,0.3157894736842105
logit_combined,combined,50,raw_selected_signal,20260709_215334,16,0.5,0.23632721927485667,-0.7636727807251433,0.9375,0.0625
logit_combined,combined,50,raw_selected_signal,20260709_215849,11,0.9090909090909091,1.5457378397935748,0.5457378397935746,0.8181818181818182,0.18181818181818182
logit_combined,combined,50,raw_selected_signal,20260709_220403,17,0.7647058823529411,0.8821400492877457,-0.11785995071225433,0.8823529411764706,0.11764705882352941
logit_combined,combined,50,cooldown_first_signal,20260709_190039,22,0.5909090909090909,0.4869222609041071,-0.5130777390958928,0.6363636363636364,0.36363636363636365
logit_combined,combined,50,cooldown_first_signal,20260709_190555,16,0.5625,0.1136581179198709,-0.8863418820801291,0.875,0.125
logit_combined,combined,50,cooldown_first_signal,20260709_192139,17,0.6470588235294118,0.8744069851489698,-0.12559301485103028,0.6470588235294118,0.35294117647058826
logit_combined,combined,50,cooldown_first_signal,20260709_192655,10,0.5,0.5628663541886736,-0.4371336458113264,0.6,0.4
logit_combined,combined,50,cooldown_first_signal,20260709_193210,16,0.625,1.2882561652108326,0.28825616521083264,0.75,0.25
logit_combined,combined,50,cooldown_first_signal,20260709_193725,13,0.8461538461538461,1.556498493099698,0.556498493099698,0.8461538461538461,0.15384615384615385
logit_combined,combined,50,cooldown_first_signal,20260709_194237,13,0.6153846153846154,0.3873867022052835,-0.6126132977947165,0.8461538461538461,0.15384615384615385
logit_combined,combined,50,cooldown_first_signal,20260709_194752,11,0.45454545454545453,-0.34933223067387414,-1.3493322306738742,0.8181818181818182,0.18181818181818182
logit_combined,combined,50,cooldown_first_signal,20260709_195303,12,0.9166666666666666,0.9044760724411885,-0.09552392755881141,1.0,0.0
logit_combined,combined,50,cooldown_first_signal,20260709_195819,10,0.7,0.5665403251260415,-0.43345967487395853,1.0,0.0
logit_combined,combined,50,cooldown_first_signal,20260709_200334,16,0.875,2.672239914742608,1.672239914742608,0.75,0.25
logit_combined,combined,50,cooldown_first_signal,20260709_200849,10,0.7,0.7025470306515347,-0.2974529693484653,0.8,0.2
logit_combined,combined,50,cooldown_first_signal,20260709_201404,8,0.625,0.9607104932118915,-0.0392895067881085,0.75,0.25
logit_combined,combined,50,cooldown_first_signal,20260709_201919,12,0.4166666666666667,-2.1523110872836058,-3.1523110872836053,0.5833333333333334,0.4166666666666667
logit_combined,combined,50,cooldown_first_signal,20260709_202431,9,0.8888888888888888,3.2168463042835262,2.2168463042835262,0.8888888888888888,0.1111111111111111
logit_combined,combined,50,cooldown_first_signal,20260709_202947,10,0.6,0.055043509155083825,-0.9449564908449162,0.9,0.1
logit_combined,combined,50,cooldown_first_signal,20260709_203501,11,0.8181818181818182,1.0636432725943188,0.0636432725943188,0.8181818181818182,0.18181818181818182
logit_combined,combined,50,cooldown_first_signal,20260709_204017,10,0.5,0.3632946452333252,-0.6367053547666748,0.8,0.2
logit_combined,combined,50,cooldown_first_signal,20260709_204530,10,0.9,0.8737910838497731,-0.1262089161502269,1.0,0.0
logit_combined,combined,50,cooldown_first_signal,20260709_205044,3,0.6666666666666666,0.2699416932498237,-0.7300583067501764,1.0,0.0
logit_combined,combined,50,cooldown_first_signal,20260709_205559,11,0.5454545454545454,-0.4148313054240894,-1.4148313054240893,0.8181818181818182,0.18181818181818182
logit_combined,combined,50,cooldown_first_signal,20260709_210114,10,0.9,1.2337101960191443,0.23371019601914433,0.8,0.2
logit_combined,combined,50,cooldown_first_signal,20260709_210627,11,0.5454545454545454,0.1821224040872553,-0.8178775959127447,0.8181818181818182,0.18181818181818182
logit_combined,combined,50,cooldown_first_signal,20260709_211139,6,0.6666666666666666,0.8664177341301723,-0.13358226586982772,1.0,0.0
logit_combined,combined,50,cooldown_first_signal,20260709_211653,6,0.3333333333333333,0.3625416622760058,-0.6374583377239942,0.8333333333333334,0.16666666666666666
logit_combined,combined,50,cooldown_first_signal,20260709_212207,12,0.5,-0.036337241368552174,-1.036337241368552,0.8333333333333334,0.16666666666666666
logit_combined,combined,50,cooldown_first_signal,20260709_212722,8,0.5,-0.28141367783535154,-1.2814136778353515,0.875,0.125
logit_combined,combined,50,cooldown_first_signal,20260709_213235,8,0.75,0.8411098058945521,-0.1588901941054479,1.0,0.0
logit_combined,combined,50,cooldown_first_signal,20260709_213751,9,0.7777777777777778,0.6356663421623764,-0.3643336578376236,0.7777777777777778,0.2222222222222222
logit_combined,combined,50,cooldown_first_signal,20260709_214305,8,0.75,1.1565615938914642,0.15656159389146418,0.625,0.375
logit_combined,combined,50,cooldown_first_signal,20260709_214821,12,1.0,1.3322184812166367,0.3322184812166367,0.8333333333333334,0.16666666666666666
logit_combined,combined,50,cooldown_first_signal,20260709_215334,8,0.875,0.5724141975213537,-0.4275858024786463,0.875,0.125
logit_combined,combined,50,cooldown_first_signal,20260709_215849,9,0.8888888888888888,1.3613700849533936,0.36137008495339373,0.7777777777777778,0.2222222222222222
logit_combined,combined,50,cooldown_first_signal,20260709_220403,7,0.7142857142857143,0.8404564101038847,-0.15954358989611528,1.0,0.0
logit_book_only,book_only,100,raw_selected_signal,20260709_190039,202,0.7227722772277227,1.6580361322167103,0.6580361322167104,0.5544554455445545,0.44554455445544555
logit_book_only,book_only,100,raw_selected_signal,20260709_190555,148,0.6013513513513513,0.6134858829680327,-0.38651411703196725,0.5067567567567568,0.49324324324324326
logit_book_only,book_only,100,raw_selected_signal,20260709_192139,104,0.5961538461538461,0.6811218422768597,-0.3188781577231403,0.36538461538461536,0.6346153846153846
logit_book_only,book_only,100,raw_selected_signal,20260709_192655,85,0.6,0.26809900459192365,-0.7319009954080764,0.36470588235294116,0.6352941176470588
logit_book_only,book_only,100,raw_selected_signal,20260709_193210,71,0.5915492957746479,1.1574719748888145,0.15747197488881437,0.38028169014084506,0.6197183098591549
logit_book_only,book_only,100,raw_selected_signal,20260709_193725,84,0.5833333333333334,1.1682711532758798,0.16827115327587996,0.5357142857142857,0.4642857142857143
logit_book_only,book_only,100,raw_selected_signal,20260709_194237,62,0.6774193548387096,0.9193305366950894,-0.08066946330491072,0.532258064516129,0.46774193548387094
logit_book_only,book_only,100,raw_selected_signal,20260709_194752,113,0.5221238938053098,0.11968384200756123,-0.8803161579924387,0.25663716814159293,0.7433628318584071
logit_book_only,book_only,100,raw_selected_signal,20260709_195303,73,0.3698630136986301,-0.05624863779745715,-1.0562486377974571,0.6712328767123288,0.3287671232876712
logit_book_only,book_only,100,raw_selected_signal,20260709_195819,91,0.7582417582417582,0.7012941113905744,-0.29870588860942554,0.4725274725274725,0.5274725274725275
logit_book_only,book_only,100,raw_selected_signal,20260709_200334,158,0.7784810126582279,2.4779464193255865,1.4779464193255867,0.8227848101265823,0.17721518987341772
logit_book_only,book_only,100,raw_selected_signal,20260709_200849,65,0.6153846153846154,0.579928606168392,-0.4200713938316079,0.4,0.6
logit_book_only,book_only,100,raw_selected_signal,20260709_201404,85,0.4588235294117647,0.5229554513618871,-0.47704454863811285,0.5764705882352941,0.4235294117647059
logit_book_only,book_only,100,raw_selected_signal,20260709_201919,73,0.589041095890411,-0.5289324134603126,-1.5289324134603126,0.5068493150684932,0.4931506849315068
logit_book_only,book_only,100,raw_selected_signal,20260709_202431,75,0.4266666666666667,1.4508435443868852,0.4508435443868853,0.48,0.52
logit_book_only,book_only,100,raw_selected_signal,20260709_202947,60,0.6666666666666666,1.7427380343165342,0.7427380343165342,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,100,raw_selected_signal,20260709_203501,31,0.6129032258064516,0.6190015845320579,-0.3809984154679421,0.5806451612903226,0.41935483870967744
logit_book_only,book_only,100,raw_selected_signal,20260709_204017,43,0.4883720930232558,0.39858370657501957,-0.6014162934249804,0.6976744186046512,0.3023255813953488
logit_book_only,book_only,100,raw_selected_signal,20260709_204530,78,0.46153846153846156,0.21649840540900064,-0.7835015945909993,0.6410256410256411,0.358974358974359
logit_book_only,book_only,100,raw_selected_signal,20260709_205044,19,0.7368421052631579,0.6481842759848743,-0.3518157240151257,0.21052631578947367,0.7894736842105263
logit_book_only,book_only,100,raw_selected_signal,20260709_205559,58,0.603448275862069,0.9143977839359829,-0.08560221606401708,0.5862068965517241,0.41379310344827586
logit_book_only,book_only,100,raw_selected_signal,20260709_210114,50,0.76,1.5453111620939766,0.5453111620939763,0.68,0.32
logit_book_only,book_only,100,raw_selected_signal,20260709_210627,72,0.5833333333333334,0.5130495341749511,-0.48695046582504886,0.5277777777777778,0.4722222222222222
logit_book_only,book_only,100,raw_selected_signal,20260709_211139,66,0.8181818181818182,1.4258908053517052,0.42589080535170487,0.7727272727272727,0.22727272727272727
logit_book_only,book_only,100,raw_selected_signal,20260709_211653,43,0.4883720930232558,-0.07280844851196444,-1.0728084485119647,0.7209302325581395,0.27906976744186046
logit_book_only,book_only,100,raw_selected_signal,20260709_212207,65,0.6307692307692307,-0.2925139730323669,-1.2925139730323667,0.6153846153846154,0.38461538461538464
logit_book_only,book_only,100,raw_selected_signal,20260709_212722,55,0.36363636363636365,-0.5724448789543791,-1.5724448789543792,0.7818181818181819,0.21818181818181817
logit_book_only,book_only,100,raw_selected_signal,20260709_213235,75,0.68,1.2821908471265075,0.28219084712650755,0.7066666666666667,0.29333333333333333
logit_book_only,book_only,100,raw_selected_signal,20260709_213751,31,0.6451612903225806,0.39535646890001286,-0.6046435310999871,0.41935483870967744,0.5806451612903226
logit_book_only,book_only,100,raw_selected_signal,20260709_214305,53,0.6037735849056604,1.125731431473896,0.1257314314738963,0.7169811320754716,0.2830188679245283
logit_book_only,book_only,100,raw_selected_signal,20260709_214821,62,0.7580645161290323,1.012926024802898,0.012926024802898102,0.7903225806451613,0.20967741935483872
logit_book_only,book_only,100,raw_selected_signal,20260709_215334,52,0.8269230769230769,0.508147201380384,-0.491852798619616,0.6730769230769231,0.3269230769230769
logit_book_only,book_only,100,raw_selected_signal,20260709_215849,51,0.5882352941176471,0.8324251931953154,-0.16757480680468462,0.3137254901960784,0.6862745098039216
logit_book_only,book_only,100,raw_selected_signal,20260709_220403,81,0.8765432098765432,1.5246949838159052,0.5246949838159052,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,100,cooldown_first_signal,20260709_190039,23,0.5652173913043478,0.4419904228707803,-0.55800957712922,0.391304347826087,0.6086956521739131
logit_book_only,book_only,100,cooldown_first_signal,20260709_190555,22,0.5454545454545454,0.46310071125200597,-0.5368992887479941,0.45454545454545453,0.5454545454545454
logit_book_only,book_only,100,cooldown_first_signal,20260709_192139,22,0.7272727272727273,1.6240649137681684,0.624064913768168,0.5454545454545454,0.45454545454545453
logit_book_only,book_only,100,cooldown_first_signal,20260709_192655,17,0.5882352941176471,1.609356592904418,0.609356592904418,0.29411764705882354,0.7058823529411765
logit_book_only,book_only,100,cooldown_first_signal,20260709_193210,20,0.55,0.5899987828002495,-0.41000121719975047,0.4,0.6
logit_book_only,book_only,100,cooldown_first_signal,20260709_193725,18,0.6666666666666666,1.33443813667897,0.33443813667897015,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,100,cooldown_first_signal,20260709_194237,18,0.6111111111111112,0.6856520072982973,-0.31434799270170266,0.5,0.5
logit_book_only,book_only,100,cooldown_first_signal,20260709_194752,22,0.5909090909090909,0.31473566439232936,-0.6852643356076707,0.3181818181818182,0.6818181818181818
logit_book_only,book_only,100,cooldown_first_signal,20260709_195303,17,0.5294117647058824,-0.029787626874327032,-1.029787626874327,0.6470588235294118,0.35294117647058826
logit_book_only,book_only,100,cooldown_first_signal,20260709_195819,19,0.8421052631578947,1.3860802424048886,0.38608024240488864,0.5263157894736842,0.47368421052631576
logit_book_only,book_only,100,cooldown_first_signal,20260709_200334,18,0.6111111111111112,1.8580094051277396,0.8580094051277399,0.6666666666666666,0.3333333333333333
logit_book_only,book_only,100,cooldown_first_signal,20260709_200849,19,0.6842105263157895,0.9815670110660683,-0.018432988933931905,0.3684210526315789,0.631578947368421
logit_book_only,book_only,100,cooldown_first_signal,20260709_201404,17,0.5294117647058824,1.5139002588234163,0.5139002588234164,0.4117647058823529,0.5882352941176471
logit_book_only,book_only,100,cooldown_first_signal,20260709_201919,17,0.7058823529411765,1.610300111674329,0.6103001116743291,0.6470588235294118,0.35294117647058826
