model,feature_set,horizon,threshold,validation_raw_signals,validation_cooldown_trades,validation_precision,validation_mean_signed_return_bps,validation_positive_signed_return_share,meets_min_trades
logit_trade_flow_only_h20,trade_flow_only,20,0.75,814,107,0.7850467289719626,0.3736112039290492,0.7850467289719626,True
logit_trade_flow_only_h20,trade_flow_only,20,0.8,234,54,0.8333333333333334,0.4586073668928615,0.8333333333333334,True
logit_trade_flow_only_h20,trade_flow_only,20,0.85,41,13,1.0,0.6340699655703864,1.0,True
logit_trade_flow_only_h20,trade_flow_only,20,0.9,7,2,1.0,0.5041901320135267,1.0,False
logit_combined_h20,combined,20,0.5,2773,159,0.8050314465408805,0.27941241655048754,0.8050314465408805,True
logit_combined_h20,combined,20,0.55,2702,157,0.821656050955414,0.31416302406100827,0.821656050955414,True
logit_combined_h20,combined,20,0.6,2623,154,0.8311688311688312,0.3346247042886972,0.8311688311688312,True
logit_combined_h20,combined,20,0.65,2550,153,0.8235294117647058,0.31329212901273645,0.8235294117647058,True
logit_combined_h20,combined,20,0.7,2497,151,0.8344370860927153,0.3406361058645733,0.8344370860927153,True
logit_combined_h20,combined,20,0.75,2348,150,0.8333333333333334,0.3369274901505662,0.8333333333333334,True
logit_combined_h20,combined,20,0.8,2180,145,0.8482758620689655,0.34722001962539767,0.8482758620689655,True
logit_combined_h20,combined,20,0.85,1891,137,0.8686131386861314,0.3577982991461004,0.8686131386861314,True
logit_combined_h20,combined,20,0.9,1354,119,0.907563025210084,0.41542156001790764,0.907563025210084,True
logit_book_only_h50,book_only,50,0.5,5518,130,0.7538461538461538,0.32807436265715517,0.7538461538461538,True
logit_book_only_h50,book_only,50,0.55,5266,129,0.7674418604651163,0.3637398169771576,0.7674418604651163,True
logit_book_only_h50,book_only,50,0.6,5091,127,0.7716535433070866,0.32890749720186396,0.7716535433070866,True
logit_book_only_h50,book_only,50,0.65,4818,125,0.776,0.32878761094075953,0.776,True
logit_book_only_h50,book_only,50,0.7,4419,123,0.7804878048780488,0.36325491651236996,0.7804878048780488,True
logit_book_only_h50,book_only,50,0.75,3945,119,0.7899159663865546,0.36322094053781034,0.7899159663865546,True
logit_book_only_h50,book_only,50,0.8,3247,107,0.8130841121495327,0.42206407568773113,0.8130841121495327,True
logit_book_only_h50,book_only,50,0.85,2324,98,0.8775510204081632,0.5812422293579974,0.8775510204081632,True
logit_book_only_h50,book_only,50,0.9,730,61,0.9344262295081968,0.6472296426028886,0.9344262295081968,True
logit_trade_flow_only_h50,trade_flow_only,50,0.5,5519,131,0.6564885496183206,0.14162524629403453,0.6564885496183206,True
logit_trade_flow_only_h50,trade_flow_only,50,0.55,4461,129,0.6511627906976745,0.09657341711278261,0.6511627906976745,True
logit_trade_flow_only_h50,trade_flow_only,50,0.6,3363,123,0.6910569105691057,0.23065784888333257,0.6910569105691057,True
logit_trade_flow_only_h50,trade_flow_only,50,0.65,2320,112,0.6785714285714286,0.30162881500320404,0.6785714285714286,True
logit_trade_flow_only_h50,trade_flow_only,50,0.7,848,86,0.6744186046511628,0.25990527696948434,0.6744186046511628,True
logit_trade_flow_only_h50,trade_flow_only,50,0.75,68,18,0.8333333333333334,0.5486691934974974,0.8333333333333334,True
logit_trade_flow_only_h50,trade_flow_only,50,0.8,12,3,1.0,0.32010189061552435,1.0,False
logit_trade_flow_only_h50,trade_flow_only,50,0.85,4,1,1.0,0.22418383074152004,1.0,False
logit_trade_flow_only_h50,trade_flow_only,50,0.9,0,0,,,,False
logit_combined_h50,combined,50,0.5,5518,130,0.7692307692307693,0.3433471091864102,0.7692307692307693,True
logit_combined_h50,combined,50,0.55,5270,130,0.7769230769230769,0.34359327956071745,0.7769230769230769,True
logit_combined_h50,combined,50,0.6,5071,127,0.7874015748031497,0.36896579479835684,0.7874015748031497,True
logit_combined_h50,combined,50,0.65,4845,125,0.792,0.3835750253079785,0.792,True
logit_combined_h50,combined,50,0.7,4433,123,0.7967479674796748,0.37027710742877157,0.7967479674796748,True
logit_combined_h50,combined,50,0.75,3990,120,0.7833333333333333,0.37472951361808277,0.7833333333333333,True
logit_combined_h50,combined,50,0.8,3273,111,0.8018018018018018,0.42040422954570716,0.8018018018018018,True
logit_combined_h50,combined,50,0.85,2354,101,0.8415841584158416,0.43779326950278846,0.8415841584158416,True
logit_combined_h50,combined,50,0.9,964,70,0.9,0.6120275100069009,0.9,True
